0,9,17,16,100
0,9,17,23,4
0,9,17,33,3
0,9,17,43,94
0,9,17,51,69
0,9,17,59,7
0,9,18,6,50
0,9,18,12,36
0,9,18,23,88
0,9,18,32,66
0,9,18,41,90
0,9,18,51,33
0,9,18,59,80
0,9,19,6,11
0,9,19,17,100
0,9,19,28,90
0,9,19,33,99
0,9,19,38,97
0,9,19,43,63
0,9,19,48,87
0,9,19,59,22
0,9,20,6,89
0,9,20,14,78
0,9,20,21,74
0,9,20,30,41
0,9,20,39,63
0,9,20,46,70
0,9,20,52,60
0,9,21,2,32
0,9,21,8,90
0,9,21,18,39
0,9,21,24,60
0,9,21,30,7
0,9,21,40,65
0,9,21,48,30
0,9,21,54,51
0,9,22,1,55
0,9,22,10,85
0,9,22,18,46
0,9,22,23,3
0,9,22,34,28
0,9,22,40,96
0,9,22,49,62
0,9,22,56,77
0,9,23,7,97
0,9,23,12,55
0,9,23,23,25
0,9,23,33,39
0,9,23,39,14
0,9,23,45,14
0,9,23,56,43
0,9,24,5,1
0,9,24,16,66
0,9,24,21,5
0,9,24,30,61
0,9,24,35,70
0,9,24,42,39
0,9,24,50,88
0,9,25,0,48
0,9,25,7,91
0,9,25,15,97
0,9,25,24,4
0,9,25,35,67
0,9,25,45,96
0,9,25,50,64
0,9,25,55,68
0,9,26,1,10
0,9,26,8,16
0,9,26,19,51
0,9,26,25,31
0,9,26,33,69
0,9,26,44,68
0,9,26,54,63
0,9,27,4,1
0,9,27,15,60
0,9,27,24,2
0,9,27,35,6
0,9,27,41,81
0,9,27,52,89
0,9,28,0,29
0,9,28,9,2
0,9,28,14,87
0,9,28,22,71
0,9,28,30,28
0,9,28,36,85
0,9,28,44,63
0,9,28,53,68
0,9,29,3,82
0,9,29,12,53
0,9,29,23,46
0,9,29,32,61
0,9,29,38,0
0,9,29,43,9
0,9,29,51,32
0,9,29,58,1
0,9,30,6,38
0,9,30,16,57
0,9,30,22,97
0,9,30,28,63
0,9,30,36,91
0,9,30,43,76
0,9,30,48,15
0,9,30,54,1
0,9,31,5,64
0,9,31,15,2
0,9,31,26,72
0,9,31,37,32
0,9,31,43,85
0,9,31,50,60
0,9,32,1,19
0,9,32,6,17
0,9,32,14,40
0,9,32,21,63
0,9,32,30,50
0,9,32,38,8
0,9,32,47,9
0,9,32,54,89
0,9,33,1,74
0,9,33,11,92
0,9,33,22,53
0,9,33,29,81
0,9,33,39,24
0,9,33,46,42
0,9,33,56,98
0,9,34,2,60
0,9,34,11,65
0,9,34,18,83
0,9,34,29,79
0,9,34,35,81
0,9,34,46,62
0,9,34,55,31
0,9,35,2,17
0,9,35,11,57
0,9,35,17,75
0,9,35,27,19
0,9,35,33,52
0,9,35,41,42
0,9,35,49,95
0,9,35,55,98
0,9,36,6,67
0,9,36,17,91
0,9,36,23,75
0,9,36,33,72
0,9,36,38,71
0,9,36,47,27
0,9,36,57,50
0,9,37,2,39
0,9,37,9,34
0,9,37,16,75
0,9,37,26,87
0,9,37,35,63
0,9,37,46,63
0,9,37,51,68
0,9,37,56,75
0,9,38,5,27
0,9,38,10,4
0,9,38,18,14
0,9,38,25,80
0,9,38,36,90
0,9,38,46,14
0,9,38,57,10
0,9,39,3,71
0,9,39,13,3
0,9,39,23,7
0,9,39,32,55
0,9,39,43,56
0,9,39,49,72
0,9,39,54,56
0,9,40,0,32
0,9,40,7,54
0,9,40,14,50
0,9,40,21,19
0,9,40,26,8
0,9,40,31,22
0,9,40,42,74
0,9,40,52,94
0,9,41,0,13
0,9,41,11,101
0,9,41,19,51
0,9,41,25,79
0,9,41,30,63
0,9,41,39,44
0,9,41,46,78
0,9,41,54,39
0,9,41,59,39
0,9,42,8,90
0,9,42,16,94
0,9,42,22,75
0,9,42,33,31
0,9,42,38,89
0,9,42,47,10
0,9,42,56,64
0,9,43,7,92
0,9,43,14,4
0,9,43,24,40
0,9,43,30,92
0,9,43,40,4
0,9,43,48,27
0,9,43,59,34
0,9,44,9,50
0,9,44,20,24
0,9,44,31,65
0,9,44,39,11
0,9,44,49,34
0,9,45,0,46
0,9,45,11,70
0,9,45,19,92
0,9,45,26,29
0,9,45,36,17
0,9,45,45,50
0,9,45,55,17
0,9,46,3,90
0,9,46,8,94
0,9,46,19,68
0,9,46,30,91
0,9,46,36,32
0,9,46,44,82
0,9,46,50,33
0,9,47,0,44
0,9,47,9,46
0,9,47,15,80
0,9,47,22,98
0,9,47,30,35
0,9,47,35,32
0,9,47,43,5
0,9,47,51,35
0,9,47,58,6
0,9,48,8,5
0,9,48,14,0
0,9,48,23,38
0,9,48,34,69
0,9,48,40,82
0,9,48,47,85
0,9,48,55,48
0,9,49,1,45
0,9,49,9,18
0,9,49,16,59
0,9,49,27,10
0,9,49,38,26
0,9,49,49,42
0,9,49,57,29
0,9,50,3,81
0,9,50,8,14
0,9,50,17,37
0,9,50,28,7
0,9,50,34,41
0,9,50,42,14
0,9,50,51,34
0,9,50,57,19
0,9,51,4,50
0,9,51,14,78
0,9,51,19,38
0,9,51,28,1
0,9,51,38,74
0,9,51,47,33
0,9,51,58,41
0,9,52,9,21
0,9,52,19,7
0,9,52,24,65
0,9,52,30,10
0,9,52,40,36
0,9,52,47,27
0,9,52,53,85
0,9,53,4,69
0,9,53,11,38
0,9,53,20,15
0,9,53,27,87
0,9,53,34,48
0,9,53,39,44
0,9,53,46,39
0,9,53,57,20
0,9,54,5,17
0,9,54,13,25
0,9,54,18,85
0,9,54,23,63
0,9,54,28,13
0,9,54,35,71
0,9,54,41,19
0,9,54,47,83
0,9,54,53,67
0,9,55,3,37
0,9,55,8,67
0,9,55,15,23
0,9,55,20,76
0,9,55,30,26
0,9,55,38,60
0,9,55,46,95
0,9,55,53,100
0,9,56,2,94
0,9,56,11,14
0,9,56,20,43
0,9,56,26,26
0,9,56,34,98
0,9,56,44,34
0,9,56,53,42
0,9,56,59,98
0,9,57,7,34
0,9,57,17,40
0,9,57,23,22
0,9,57,32,71
0,9,57,38,63
0,9,57,49,48
0,9,57,54,23
0,9,58,1,17
0,9,58,8,14
0,9,58,19,1
0,9,58,24,90
0,9,58,35,71
0,9,58,40,33
0,9,58,48,3
0,9,58,56,32
0,9,59,1,14
0,9,59,7,62
0,9,59,16,40
0,9,59,24,20
0,9,59,35,74
0,9,59,46,72
0,9,59,57,50
0,10,0,2,7
0,10,0,8,48
0,10,0,13,95
0,10,0,18,37
0,10,0,26,46
0,10,0,36,15
0,10,0,47,73
0,10,0,53,27
0,10,1,2,13
0,10,1,11,24
0,10,1,21,22
0,10,1,27,27
0,10,1,37,60
0,10,1,45,22
0,10,1,52,20
0,10,2,1,71
0,10,2,7,39
0,10,2,17,101
0,10,2,23,85
0,10,2,33,51
0,10,2,42,7
0,10,2,49,18
0,10,2,58,9
0,10,3,3,43
0,10,3,12,0
0,10,3,20,78
0,10,3,29,72
0,10,3,37,34
0,10,3,43,70
0,10,3,49,4
0,10,3,55,25
0,10,4,6,5
0,10,4,15,90
0,10,4,23,25
0,10,4,30,99
0,10,4,36,87
0,10,4,42,9
0,10,4,49,26
0,10,4,57,100
0,10,5,3,58
0,10,5,8,74
0,10,5,18,97
0,10,5,25,53
0,10,5,35,20
0,10,5,40,74
0,10,5,45,85
0,10,5,54,79
0,10,5,59,92
0,10,6,7,89
0,10,6,17,1
0,10,6,22,26
0,10,6,27,56
0,10,6,34,89
0,10,6,45,2
0,10,6,50,1
0,10,6,55,75
0,10,7,1,86
0,10,7,8,92
0,10,7,17,74
0,10,7,26,65
0,10,7,33,51
0,10,7,42,67
0,10,7,53,16
0,10,7,58,89
0,10,8,6,95
0,10,8,16,72
0,10,8,27,77
0,10,8,37,11
0,10,8,43,21
0,10,8,53,34
0,10,9,0,46
0,10,9,11,50
0,10,9,19,21
0,10,9,25,56
0,10,9,34,98
0,10,9,40,80
0,10,9,47,47
0,10,9,54,3
0,10,10,0,93
0,10,10,8,75
0,10,10,15,92
0,10,10,20,82
0,10,10,30,98
0,10,10,35,85
0,10,10,46,73
0,10,10,56,43
0,10,11,1,100
0,10,11,7,56
0,10,11,12,58
0,10,11,19,77
0,10,11,25,29
0,10,11,33,9
0,10,11,40,17
0,10,11,51,58
0,10,12,2,36
0,10,12,13,89
0,10,12,23,9
0,10,12,33,44
0,10,12,41,38
0,10,12,52,72
0,10,12,58,54
0,10,13,4,52
0,10,13,11,75
0,10,13,21,4
0,10,13,32,16
0,10,13,37,82
0,10,13,47,70
0,10,13,53,81
0,10,14,0,38
0,10,14,7,33
0,10,14,12,66
0,10,14,19,75
0,10,14,27,54
0,10,14,33,98
0,10,14,40,99
0,10,14,51,76
0,10,15,2,82
0,10,15,8,59
0,10,15,14,74
0,10,15,25,10
0,10,15,30,44
0,10,15,39,71
0,10,15,50,62
0,10,15,56,91
0,10,16,6,42
0,10,16,11,39
0,10,16,22,79
0,10,16,33,84
0,10,16,44,32
0,10,16,51,33
0,10,16,58,86
0,10,17,8,16
0,10,17,14,4
0,10,17,20,16
0,10,17,29,95
0,10,17,34,12
0,10,17,45,83
0,10,17,50,45
0,10,18,1,41
0,10,18,8,69
0,10,18,18,46
0,10,18,27,85
0,10,18,34,18
0,10,18,41,11
0,10,18,51,41
0,10,19,0,78
0,10,19,5,72
0,10,19,11,0
0,10,19,16,26
0,10,19,25,35
0,10,19,35,43
0,10,19,43,92
0,10,19,48,67
0,10,19,59,8
0,10,20,8,85
0,10,20,18,51
0,10,20,26,43
0,10,20,32,21
0,10,20,40,8
0,10,20,49,50
0,10,20,57,82
0,10,21,5,7
0,10,21,13,79
0,10,21,22,72
0,10,21,30,72
0,10,21,40,98
0,10,21,47,94
0,10,21,56,37
0,10,22,7,47
0,10,22,16,48
0,10,22,22,37
0,10,22,31,50
0,10,22,40,43
0,10,22,50,1
0,10,23,0,60
0,10,23,7,73
0,10,23,18,61
0,10,23,27,0
0,10,23,38,26
0,10,23,46,45
0,10,23,54,21
0,10,24,1,8
0,10,24,9,98
0,10,24,20,13
0,10,24,27,97
0,10,24,36,38
0,10,24,47,78
0,10,24,53,47
0,10,25,1,39
0,10,25,10,21
0,10,25,17,56
0,10,25,28,23
0,10,25,38,54
0,10,25,49,71
0,10,25,54,95
0,10,26,3,84
0,10,26,8,70
0,10,26,17,98
0,10,26,26,10
0,10,26,34,99
0,10,26,39,29
0,10,26,45,54
0,10,26,52,96
0,10,27,0,83
0,10,27,10,55
0,10,27,17,75
0,10,27,27,3
0,10,27,35,4
0,10,27,42,53
0,10,27,52,30
0,10,28,2,39
0,10,28,8,45
0,10,28,14,59
0,10,28,25,70
0,10,28,30,68
0,10,28,38,99
0,10,28,46,91
0,10,28,54,74
0,10,29,1,6
0,10,29,12,17
0,10,29,21,90
0,10,29,27,4
0,10,29,35,83
0,10,29,41,82
0,10,29,48,6
0,10,29,57,89
0,10,30,3,39
0,10,30,9,29
0,10,30,15,82
0,10,30,21,47
0,10,30,30,47
0,10,30,41,81
0,10,30,51,54
0,10,30,57,47
0,10,31,6,9
0,10,31,16,87
0,10,31,22,71
0,10,31,27,63
0,10,31,37,3
0,10,31,44,44
0,10,31,52,62
0,10,32,2,94
0,10,32,7,91
0,10,32,13,48
0,10,32,20,44
0,10,32,29,24
0,10,32,39,61
0,10,32,46,6
0,10,32,56,4
0,10,33,1,15
0,10,33,9,50
0,10,33,14,38
0,10,33,24,83
0,10,33,33,94
0,10,33,44,84
0,10,33,52,45
0,10,34,0,96
0,10,34,11,2
0,10,34,17,24
0,10,34,25,21
0,10,34,31,4
0,10,34,39,8
0,10,34,46,32
0,10,34,52,8
0,10,35,0,47
0,10,35,6,26
0,10,35,16,48
0,10,35,27,2
0,10,35,36,100
0,10,35,43,96
0,10,35,54,77
0,10,35,59,68
0,10,36,4,83
0,10,36,10,75
0,10,36,15,14
0,10,36,24,91
0,10,36,32,1
0,10,36,39,49
0,10,36,47,72
0,10,36,55,49
0,10,37,1,51
0,10,37,11,32
0,10,37,22,40
0,10,37,33,61
0,10,37,44,43
0,10,37,49,14
0,10,37,59,26
0,10,38,5,77
0,10,38,15,40
0,10,38,20,5
0,10,38,27,33
0,10,38,38,61
0,10,38,47,97
0,10,38,52,18
0,10,39,3,53
0,10,39,14,48
0,10,39,22,89
0,10,39,31,94
0,10,39,38,8
0,10,39,44,1
0,10,39,53,2
0,10,39,59,30
0,10,40,8,62
0,10,40,17,60
0,10,40,28,4
0,10,40,38,68
0,10,40,47,22
0,10,40,58,50
0,10,41,7,20
0,10,41,17,94
0,10,41,28,18
0,10,41,38,63
0,10,41,46,0
0,10,41,55,47
0,10,42,4,67
0,10,42,15,91
0,10,42,23,7
0,10,42,30,99
0,10,42,39,27
0,10,42,45,53
0,10,42,54,74
0,10,43,2,5
0,10,43,11,60
0,10,43,20,96
0,10,43,25,62
0,10,43,33,39
0,10,43,41,57
0,10,43,48,43
0,10,43,55,78
0,10,44,3,33
0,10,44,12,65
0,10,44,19,60
0,10,44,25,71
0,10,44,33,64
0,10,44,38,32
0,10,44,48,39
0,10,44,57,76
0,10,45,5,65
0,10,45,10,19
0,10,45,18,63
0,10,45,26,3
0,10,45,37,58
0,10,45,47,68
0,10,45,52,39
0,10,46,0,1
0,10,46,6,95
0,10,46,12,43
0,10,46,17,59
0,10,46,25,29
0,10,46,36,57
0,10,46,44,68
0,10,46,53,33
0,10,47,0,63
0,10,47,11,47
0,10,47,16,61
0,10,47,25,82
0,10,47,35,50
0,10,47,46,23
0,10,47,53,94
0,10,48,4,93
0,10,48,11,83
0,10,48,20,24
0,10,48,29,49
0,10,48,35,87
0,10,48,45,85
0,10,48,53,14
0,10,49,0,57
0,10,49,10,6
0,10,49,20,66
0,10,49,30,8
0,10,49,37,0
0,10,49,46,79
0,10,49,52,38
0,10,50,0,18
0,10,50,7,79
0,10,50,13,9
0,10,50,18,1
0,10,50,29,31
0,10,50,34,15
0,10,50,39,12
0,10,50,50,78
0,10,50,56,9
0,10,51,7,77
0,10,51,17,87
0,10,51,23,48
0,10,51,32,3
0,10,51,39,75
0,10,51,50,4
0,10,51,56,32
0,10,52,5,26
0,10,52,13,91
0,10,52,18,0
0,10,52,29,82
0,10,52,36,43
0,10,52,42,98
0,10,52,51,5
0,10,53,2,29
0,10,53,12,12
0,10,53,21,12
0,10,53,26,22
0,10,53,33,90
0,10,53,40,57
0,10,53,46,21
0,10,53,54,18
0,10,54,5,13
0,10,54,14,49
0,10,54,21,79
0,10,54,28,79
0,10,54,38,8
0,10,54,47,12
0,10,54,53,35
0,10,54,59,11
0,10,55,4,68
0,10,55,14,55
0,10,55,22,85
0,10,55,33,50
0,10,55,42,12
0,10,55,50,7
0,10,55,55,41
0,10,56,3,12
0,10,56,10,10
0,10,56,15,97
0,10,56,23,55
0,10,56,31,24
0,10,56,41,38
0,10,56,47,16
0,10,56,55,22
0,10,57,0,90
0,10,57,8,84
0,10,57,17,16
0,10,57,22,35
0,10,57,30,54
0,10,57,40,47
0,10,57,46,75
0,10,57,55,72
0,10,58,6,47
0,10,58,12,55
0,10,58,19,67
0,10,58,26,84
0,10,58,33,16
0,10,58,41,81
0,10,58,50,80
0,10,59,1,94
0,10,59,6,95
0,10,59,11,70
0,10,59,17,44
0,10,59,22,47
0,10,59,27,94
0,10,59,33,68
0,10,59,38,11
0,10,59,49,84
0,10,59,58,13
0,11,0,4,95
0,11,0,15,16
0,11,0,24,80
0,11,0,33,83
0,11,0,40,7
0,11,0,45,21
0,11,0,52,19
0,11,0,58,71
0,11,1,4,40
0,11,1,9,73
0,11,1,15,97
0,11,1,23,97
0,11,1,30,25
0,11,1,36,90
0,11,1,46,84
0,11,1,53,96
0,11,2,0,10
0,11,2,8,80
0,11,2,13,17
0,11,2,19,68
0,11,2,27,36
0,11,2,38,9
0,11,2,46,60
0,11,2,52,4
0,11,3,2,72
0,11,3,12,77
0,11,3,22,26
0,11,3,29,76
0,11,3,40,48
0,11,3,49,75
0,11,3,58,80
0,11,4,6,82
0,11,4,13,32
0,11,4,24,44
0,11,4,33,42
0,11,4,43,24
0,11,4,53,97
0,11,5,3,36
0,11,5,13,75
0,11,5,20,16
0,11,5,26,70
0,11,5,32,81
0,11,5,40,96
0,11,5,51,90
0,11,6,0,69
0,11,6,7,20
0,11,6,15,61
0,11,6,26,42
0,11,6,34,14
0,11,6,41,67
0,11,6,51,61
0,11,6,59,87
0,11,7,9,81
0,11,7,19,36
0,11,7,30,101
0,11,7,37,68
0,11,7,47,9
0,11,7,53,33
0,11,7,58,69
0,11,8,3,74
0,11,8,12,8
0,11,8,19,36
0,11,8,27,57
0,11,8,32,1
0,11,8,40,72
0,11,8,48,100
0,11,8,55,48
0,11,9,2,74
0,11,9,7,97
0,11,9,12,30
0,11,9,23,89
0,11,9,32,45
0,11,9,40,15
0,11,9,48,56
0,11,9,58,8
0,11,10,7,15
0,11,10,16,0
0,11,10,27,38
0,11,10,34,86
0,11,10,40,56
0,11,10,51,54
0,11,10,57,33
0,11,11,2,23
0,11,11,8,54
0,11,11,16,80
0,11,11,26,5
0,11,11,32,8
0,11,11,40,55
0,11,11,48,31
0,11,11,56,47
0,11,12,2,80
0,11,12,10,101
0,11,12,19,13
0,11,12,28,88
0,11,12,33,65
0,11,12,41,56
0,11,12,49,75
0,11,13,0,95
0,11,13,5,65
0,11,13,12,23
0,11,13,18,24
0,11,13,28,15
0,11,13,33,32
0,11,13,43,43
0,11,13,51,36
0,11,13,58,48
0,11,14,5,96
0,11,14,13,45
0,11,14,20,61
0,11,14,31,31
0,11,14,42,98
0,11,14,50,93
0,11,14,55,34
0,11,15,6,63
0,11,15,11,64
0,11,15,21,75
0,11,15,28,89
0,11,15,39,16
0,11,15,44,100
0,11,15,51,46
0,11,16,1,80
0,11,16,8,31
0,11,16,14,1
0,11,16,19,91
0,11,16,29,57
0,11,16,38,55
0,11,16,43,25
0,11,16,51,75
0,11,17,2,39
0,11,17,9,98
0,11,17,19,94
0,11,17,29,66
0,11,17,39,14
0,11,17,44,8
0,11,17,52,80
0,11,17,58,68
0,11,18,5,12
0,11,18,12,48
0,11,18,18,54
0,11,18,27,3
0,11,18,32,68
0,11,18,42,101
0,11,18,49,45
0,11,19,0,19
0,11,19,6,18
0,11,19,13,5
0,11,19,21,49
0,11,19,27,20
0,11,19,35,87
0,11,19,45,100
0,11,19,56,4
0,11,20,2,58
0,11,20,11,46
0,11,20,19,98
0,11,20,29,22
0,11,20,34,47
0,11,20,42,51
0,11,20,51,45
0,11,21,2,34
0,11,21,11,33
0,11,21,20,9
0,11,21,28,52
0,11,21,38,36
0,11,21,45,66
0,11,21,56,60
0,11,22,7,9
0,11,22,18,8
0,11,22,28,21
0,11,22,38,94
0,11,22,47,78
0,11,22,52,99
0,11,22,59,27
0,11,23,7,53
0,11,23,18,68
0,11,23,27,34
0,11,23,34,79
0,11,23,39,29
0,11,23,47,9
0,11,23,58,42
0,11,24,4,89
0,11,24,11,21
0,11,24,20,14
0,11,24,27,100
0,11,24,37,58
0,11,24,48,77
0,11,24,56,28
0,11,25,3,67
0,11,25,10,89
0,11,25,20,76
0,11,25,28,40
0,11,25,35,89
0,11,25,44,89
0,11,25,49,64
0,11,25,57,59
0,11,26,4,74
0,11,26,13,101
0,11,26,20,31
0,11,26,28,38
0,11,26,35,65
0,11,26,43,62
0,11,26,51,38
0,11,26,57,82
0,11,27,3,59
0,11,27,9,91
0,11,27,19,15
0,11,27,30,1
0,11,27,35,20
0,11,27,44,1
0,11,27,50,25
0,11,27,55,28
0,11,28,2,30
0,11,28,8,5
0,11,28,19,12
0,11,28,30,84
0,11,28,39,92
0,11,28,48,86
0,11,28,56,31
0,11,29,5,42
0,11,29,16,12
0,11,29,25,31
0,11,29,31,26
0,11,29,39,73
0,11,29,50,33
0,11,30,0,62
0,11,30,8,0
0,11,30,19,23
0,11,30,26,31
0,11,30,32,2
0,11,30,43,51
0,11,30,51,85
0,11,30,57,18
0,11,31,6,80
0,11,31,11,42
0,11,31,21,81
0,11,31,31,89
0,11,31,36,101
0,11,31,42,25
0,11,31,52,90
0,11,32,3,29
0,11,32,9,99
0,11,32,20,6
0,11,32,28,93
0,11,32,33,48
0,11,32,39,61
0,11,32,48,53
0,11,32,57,29
0,11,33,8,12
0,11,33,13,68
0,11,33,18,10
0,11,33,26,97
0,11,33,32,15
0,11,33,37,72
0,11,33,45,18
0,11,33,55,84
0,11,34,4,98
0,11,34,11,62
0,11,34,17,8
0,11,34,28,83
0,11,34,36,53
0,11,34,41,30
0,11,34,51,31
0,11,34,58,24
0,11,35,7,62
0,11,35,15,36
0,11,35,22,13
0,11,35,32,29
0,11,35,39,6
0,11,35,50,86
0,11,35,56,66
0,11,36,6,24
0,11,36,13,82
0,11,36,19,28
0,11,36,29,17
0,11,36,36,61
0,11,36,45,27
0,11,36,54,9
0,11,37,3,14
0,11,37,12,3
0,11,37,18,15
0,11,37,28,54
0,11,37,37,12
0,11,37,43,90
0,11,37,52,48
0,11,37,57,37
0,11,38,7,13
0,11,38,14,7
0,11,38,23,95
0,11,38,31,45
0,11,38,39,85
0,11,38,48,16
0,11,38,58,20
0,11,39,9,16
0,11,39,20,13
0,11,39,28,93
0,11,39,36,27
0,11,39,42,90
0,11,39,51,71
0,11,39,59,75
0,11,40,6,19
0,11,40,11,99
0,11,40,18,50
0,11,40,29,86
0,11,40,36,74
0,11,40,42,100
0,11,40,52,11
0,11,41,1,49
0,11,41,9,16
0,11,41,17,89
0,11,41,23,57
0,11,41,31,93
0,11,41,36,33
0,11,41,42,95
0,11,41,48,28
0,11,41,55,54
0,11,42,5,13
0,11,42,10,77
0,11,42,17,86
0,11,42,23,7
0,11,42,28,95
0,11,42,36,1
0,11,42,47,51
0,11,42,58,80
0,11,43,3,5
0,11,43,12,57
0,11,43,21,75
0,11,43,31,73
0,11,43,41,39
0,11,43,52,88
0,11,44,3,96
0,11,44,8,71
0,11,44,16,2
0,11,44,24,92
0,11,44,35,60
0,11,44,40,43
0,11,44,46,34
0,11,44,57,39
0,11,45,4,78
0,11,45,11,70
0,11,45,20,47
0,11,45,25,30
0,11,45,33,91
0,11,45,44,84
0,11,45,53,30
0,11,46,3,74
0,11,46,8,73
0,11,46,18,46
0,11,46,24,67
0,11,46,35,95
0,11,46,46,12
0,11,46,52,15
0,11,46,59,8
0,11,47,9,96
0,11,47,18,75
0,11,47,29,63
0,11,47,37,42
0,11,47,46,0
0,11,47,54,63
0,11,48,3,84
0,11,48,13,36
0,11,48,19,65
0,11,48,28,62
0,11,48,37,44
0,11,48,46,25
0,11,48,56,59
0,11,49,2,36
0,11,49,11,96
0,11,49,16,29
0,11,49,22,19
0,11,49,30,60
0,11,49,40,13
0,11,49,45,68
0,11,49,55,54
0,11,50,2,96
0,11,50,10,36
0,11,50,17,54
0,11,50,24,35
0,11,50,29,82
0,11,50,36,71
0,11,50,47,53
0,11,50,55,63
0,11,51,3,1
0,11,51,11,9
0,11,51,18,8
0,11,51,24,58
0,11,51,32,86
0,11,51,41,63
0,11,51,46,38
0,11,51,55,28
0,11,52,6,5
0,11,52,15,15
0,11,52,25,19
0,11,52,30,50
0,11,52,36,66
0,11,52,46,47
0,11,52,57,6
0,11,53,2,52
0,11,53,13,33
0,11,53,24,42
0,11,53,29,32
0,11,53,36,8
0,11,53,47,20
0,11,53,58,22
0,11,54,6,48
0,11,54,13,71
0,11,54,22,73
0,11,54,33,14
0,11,54,38,51
0,11,54,49,64
0,11,54,55,68
0,11,55,2,33
0,11,55,7,15
0,11,55,12,69
0,11,55,23,46
0,11,55,30,33
0,11,55,35,9
0,11,55,42,31
0,11,55,51,45
0,11,56,0,99
0,11,56,11,54
0,11,56,20,78
0,11,56,30,54
0,11,56,38,36
0,11,56,49,62
0,11,56,55,14
0,11,57,2,101
0,11,57,9,34
0,11,57,20,5
0,11,57,27,5
0,11,57,36,24
0,11,57,46,92
0,11,57,57,63
0,11,58,7,57
0,11,58,14,53
0,11,58,23,8
0,11,58,30,47
0,11,58,40,28
0,11,58,51,91
0,11,59,2,13
0,11,59,12,87
0,11,59,17,72
0,11,59,26,31
0,11,59,34,57
0,11,59,39,44
0,11,59,47,22
0,11,59,55,14
0,12,0,5,78
0,12,0,10,91
0,12,0,19,12
0,12,0,28,71
0,12,0,39,80
0,12,0,50,33
0,12,0,55,41
0,12,1,2,80
0,12,1,10,90
0,12,1,16,16
0,12,1,27,25
0,12,1,36,61
0,12,1,45,46
0,12,1,52,48
0,12,2,1,45
0,12,2,8,65
0,12,2,16,76
0,12,2,23,0
0,12,2,34,56
0,12,2,39,7
0,12,2,47,94
0,12,2,56,20
0,12,3,1,16
0,12,3,6,7
0,12,3,14,14
0,12,3,24,0
0,12,3,30,66
0,12,3,36,44
0,12,3,46,4
0,12,3,51,68
0,12,3,56,89
0,12,4,7,9
0,12,4,15,101
0,12,4,23,67
0,12,4,30,2
0,12,4,41,46
0,12,4,48,71
0,12,4,53,78
0,12,4,59,0
0,12,5,10,63
0,12,5,18,17
0,12,5,26,15
0,12,5,37,84
0,12,5,47,73
0,12,5,54,84
0,12,5,59,50
0,12,6,4,35
0,12,6,10,2
0,12,6,16,56
0,12,6,22,71
0,12,6,32,91
0,12,6,42,26
0,12,6,52,8
0,12,7,0,28
0,12,7,11,2
0,12,7,18,49
0,12,7,28,101
0,12,7,38,40
0,12,7,46,98
0,12,7,51,101
0,12,8,1,81
0,12,8,10,32
0,12,8,18,85
0,12,8,23,30
0,12,8,30,77
0,12,8,41,75
0,12,8,46,49
0,12,8,56,51
0,12,9,7,11
0,12,9,17,77
0,12,9,22,92
0,12,9,32,64
0,12,9,37,96
0,12,9,48,72
0,12,9,54,39
0,12,10,5,90
0,12,10,13,50
0,12,10,19,28
0,12,10,30,89
0,12,10,40,13
0,12,10,50,52
0,12,10,55,1
0,12,11,0,17
0,12,11,11,34
0,12,11,18,6
0,12,11,29,11
0,12,11,38,39
0,12,11,48,4
0,12,11,54,84
0,12,12,1,69
0,12,12,6,94
0,12,12,11,99
0,12,12,19,94
0,12,12,27,24
0,12,12,34,6
0,12,12,40,54
0,12,12,46,73
0,12,12,51,84
0,12,12,57,6
0,12,13,5,36
0,12,13,10,73
0,12,13,21,62
0,12,13,32,49
0,12,13,37,48
0,12,13,44,81
0,12,13,53,95
0,12,13,58,14
0,12,14,5,21
0,12,14,13,52
0,12,14,23,99
0,12,14,31,19
0,12,14,36,85
0,12,14,43,7
0,12,14,48,56
0,12,14,54,25
0,12,14,59,75
0,12,15,10,90
0,12,15,19,41
0,12,15,26,18
0,12,15,31,29
0,12,15,42,68
0,12,15,49,31
0,12,16,0,65
0,12,16,9,41
0,12,16,16,70
0,12,16,22,45
0,12,16,32,4
0,12,16,40,88
0,12,16,46,38
0,12,16,52,37
0,12,16,58,35
0,12,17,5,24
0,12,17,10,25
0,12,17,15,2
0,12,17,26,52
0,12,17,35,46
0,12,17,44,90
0,12,17,55,33
0,12,18,2,55
0,12,18,10,52
0,12,18,16,35
0,12,18,22,83
0,12,18,33,95
0,12,18,40,97
0,12,18,45,43
0,12,18,55,57
0,12,19,5,96
0,12,19,15,7
0,12,19,25,93
0,12,19,33,73
0,12,19,42,14
0,12,19,53,74
0,12,20,1,57
0,12,20,7,22
0,12,20,18,4
0,12,20,26,31
0,12,20,37,18
0,12,20,45,79
0,12,20,51,32
0,12,21,0,28
0,12,21,6,80
0,12,21,15,94
0,12,21,22,46
0,12,21,30,19
0,12,21,36,78
0,12,21,47,24
0,12,21,53,83
0,12,22,0,51
0,12,22,6,77
0,12,22,15,73
0,12,22,22,74
0,12,22,28,36
0,12,22,36,12
0,12,22,42,70
0,12,22,52,80
0,12,22,58,75
0,12,23,6,49
0,12,23,15,64
0,12,23,22,24
0,12,23,29,64
0,12,23,37,20
0,12,23,48,19
0,12,23,59,56
0,12,24,4,100
0,12,24,13,83
