0,3,6,12,27
0,3,6,22,32
0,3,6,31,41
0,3,6,42,41
0,3,6,47,40
0,3,6,53,28
0,3,7,4,34
0,3,7,15,40
0,3,7,21,25
0,3,7,31,35
0,3,7,37,36
0,3,7,46,33
0,3,7,56,26
0,3,8,7,40
0,3,8,16,34
0,3,8,25,37
0,3,8,36,41
0,3,8,43,28
0,3,8,48,28
0,3,8,56,49
0,3,9,5,37
0,3,9,15,49
0,3,9,26,41
0,3,9,32,36
0,3,9,41,29
0,3,9,50,30
0,3,9,56,41
0,3,10,4,40
0,3,10,12,45
0,3,10,18,32
0,3,10,29,26
0,3,10,40,39
0,3,10,45,37
0,3,10,53,27
0,3,11,4,31
0,3,11,12,34
0,3,11,19,41
0,3,11,26,30
0,3,11,34,50
0,3,11,39,47
0,3,11,49,40
0,3,11,54,49
0,3,11,59,30
0,3,12,6,35
0,3,12,11,43
0,3,12,22,30
0,3,12,33,44
0,3,12,42,28
0,3,12,48,45
0,3,12,58,46
0,3,13,4,26
0,3,13,14,39
0,3,13,19,42
0,3,13,30,40
0,3,13,36,41
0,3,13,43,35
0,3,13,48,46
0,3,13,53,42
0,3,14,4,35
0,3,14,9,49
0,3,14,14,42
0,3,14,25,37
0,3,14,34,31
0,3,14,39,46
0,3,14,45,39
0,3,14,53,35
0,3,15,4,29
0,3,15,12,43
0,3,15,20,33
0,3,15,29,32
0,3,15,35,25
0,3,15,44,49
0,3,15,55,25
0,3,16,1,33
0,3,16,10,31
0,3,16,15,40
0,3,16,23,33
0,3,16,34,38
0,3,16,45,38
0,3,16,51,46
0,3,16,57,37
0,3,17,7,30
0,3,17,15,30
0,3,17,26,48
0,3,17,34,26
0,3,17,45,26
0,3,17,54,28
0,3,18,3,50
0,3,18,11,27
0,3,18,21,25
0,3,18,32,25
0,3,18,43,29
0,3,18,50,26
0,3,19,0,31
0,3,19,7,48
0,3,19,16,49
0,3,19,27,37
0,3,19,35,46
0,3,19,40,25
0,3,19,47,34
0,3,19,54,49
0,3,20,1,42
0,3,20,9,33
0,3,20,15,46
0,3,20,25,29
0,3,20,35,39
0,3,20,41,47
0,3,20,52,48
0,3,21,3,42
0,3,21,10,38
0,3,21,20,41
0,3,21,29,34
0,3,21,37,49
0,3,21,45,48
0,3,21,51,27
0,3,22,1,28
0,3,22,6,30
0,3,22,12,28
0,3,22,18,43
0,3,22,26,36
0,3,22,34,33
0,3,22,44,25
0,3,22,55,34
0,3,23,1,47
0,3,23,7,50
0,3,23,15,36
0,3,23,22,26
0,3,23,29,33
0,3,23,36,38
0,3,23,41,43
0,3,23,50,25
0,3,23,57,43
0,3,24,4,35
0,3,24,13,28
0,3,24,21,30
0,3,24,32,28
0,3,24,42,37
0,3,24,47,26
0,3,24,54,42
0,3,25,4,40
0,3,25,11,32
0,3,25,19,43
0,3,25,25,40
0,3,25,31,35
0,3,25,41,41
0,3,25,48,44
0,3,25,55,43
0,3,26,0,27
0,3,26,11,48
0,3,26,19,47
0,3,26,29,35
0,3,26,34,29
0,3,26,45,40
0,3,26,50,30
0,3,26,59,27
0,3,27,4,45
0,3,27,10,38
0,3,27,18,30
0,3,27,24,40
0,3,27,29,39
0,3,27,36,50
0,3,27,46,43
0,3,27,52,44
0,3,27,59,45
0,3,28,8,49
0,3,28,14,38
0,3,28,23,47
0,3,28,34,32
0,3,28,41,50
0,3,28,51,27
0,3,29,2,40
0,3,29,13,43
0,3,29,21,49
0,3,29,30,35
0,3,29,37,48
0,3,29,45,43
0,3,29,55,45
0,3,30,0,44
0,3,30,6,46
0,3,30,11,41
0,3,30,21,42
0,3,30,30,37
0,3,30,39,25
0,3,30,50,43
0,3,30,56,42
0,3,31,6,31
0,3,31,12,44
0,3,31,19,30
0,3,31,25,44
0,3,31,35,28
0,3,31,40,25
0,3,31,45,27
0,3,31,52,33
0,3,32,1,33
0,3,32,7,33
0,3,32,16,32
0,3,32,26,36
0,3,32,31,33
0,3,32,36,31
0,3,32,41,34
0,3,32,52,25
0,3,33,1,27
0,3,33,11,31
0,3,33,18,40
0,3,33,26,50
0,3,33,35,26
0,3,33,42,33
0,3,33,50,45
0,3,34,1,48
0,3,34,10,46
0,3,34,17,35
0,3,34,22,31
0,3,34,28,28
0,3,34,35,27
0,3,34,43,26
0,3,34,49,42
0,3,34,54,44
0,3,35,5,25
0,3,35,13,31
0,3,35,22,47
0,3,35,31,47
0,3,35,41,38
0,3,35,47,46
0,3,35,56,39
0,3,36,1,40
0,3,36,7,46
0,3,36,18,48
0,3,36,28,28
0,3,36,39,33
0,3,36,44,44
0,3,36,52,39
0,3,37,1,42
0,3,37,12,39
0,3,37,18,27
0,3,37,29,28
0,3,37,36,45
0,3,37,43,39
0,3,37,54,45
0,3,37,59,40
0,3,38,9,30
0,3,38,17,49
0,3,38,23,37
0,3,38,33,30
0,3,38,39,40
0,3,38,50,30
0,3,38,57,49
0,3,39,4,37
0,3,39,12,45
0,3,39,18,48
0,3,39,23,38
0,3,39,34,35
0,3,39,42,46
0,3,39,51,39
0,3,40,1,37
0,3,40,7,35
0,3,40,13,26
0,3,40,18,28
0,3,40,26,46
0,3,40,37,43
0,3,40,46,25
0,3,40,54,33
0,3,41,0,35
0,3,41,7,40
0,3,41,12,44
0,3,41,19,45
0,3,41,25,42
0,3,41,31,28
0,3,41,40,30
0,3,41,48,35
0,3,41,57,39
0,3,42,4,29
0,3,42,14,36
0,3,42,23,37
0,3,42,34,38
0,3,42,41,44
0,3,42,48,27
0,3,42,59,49
0,3,43,9,46
0,3,43,17,43
0,3,43,22,28
0,3,43,33,32
0,3,43,40,46
0,3,43,51,32
0,3,44,2,42
0,3,44,11,35
0,3,44,16,42
0,3,44,21,44
0,3,44,32,30
0,3,44,41,39
0,3,44,50,43
0,3,44,59,25
0,3,45,7,42
0,3,45,16,32
0,3,45,27,30
0,3,45,36,31
0,3,45,46,36
0,3,45,51,31
0,3,45,58,28
0,3,46,4,37
0,3,46,9,28
0,3,46,14,29
0,3,46,24,43
0,3,46,30,27
0,3,46,40,42
0,3,46,49,45
0,3,46,56,34
0,3,47,3,40
0,3,47,14,30
0,3,47,23,33
0,3,47,34,37
0,3,47,39,38
0,3,47,45,36
0,3,47,56,31
0,3,48,5,44
0,3,48,13,48
0,3,48,23,43
0,3,48,31,49
0,3,48,42,47
0,3,48,50,28
0,3,48,55,26
0,3,49,2,31
0,3,49,7,29
0,3,49,12,37
0,3,49,21,50
0,3,49,30,49
0,3,49,37,34
0,3,49,45,34
0,3,49,50,50
0,3,50,1,49
0,3,50,6,46
0,3,50,11,47
0,3,50,21,48
0,3,50,27,44
0,3,50,35,27
0,3,50,40,32
0,3,50,46,41
0,3,50,54,44
0,3,51,2,28
0,3,51,7,41
0,3,51,15,43
0,3,51,21,36
0,3,51,30,50
0,3,51,37,34
0,3,51,42,48
0,3,51,53,47
0,3,52,3,27
0,3,52,14,50
0,3,52,23,39
0,3,52,29,45
0,3,52,34,35
0,3,52,43,27
0,3,52,51,34
0,3,53,2,36
0,3,53,10,44
0,3,53,18,25
0,3,53,23,26
0,3,53,30,33
0,3,53,36,46
0,3,53,43,34
0,3,53,54,33
0,3,54,3,35
0,3,54,12,36
0,3,54,19,37
0,3,54,29,31
0,3,54,34,35
0,3,54,44,29
0,3,54,55,38
0,3,55,2,34
0,3,55,7,35
0,3,55,14,42
0,3,55,25,38
0,3,55,35,35
0,3,55,46,33
0,3,55,55,25
0,3,56,3,34
0,3,56,14,41
0,3,56,22,26
0,3,56,29,45
0,3,56,40,36
0,3,56,46,43
0,3,56,51,39
0,3,57,1,30
0,3,57,10,41
0,3,57,20,39
0,3,57,26,45
0,3,57,33,43
0,3,57,42,29
0,3,57,49,27
0,3,57,59,41
0,3,58,6,40
0,3,58,14,33
0,3,58,19,27
0,3,58,26,38
0,3,58,37,47
0,3,58,46,33
0,3,58,52,37
0,3,58,58,37
0,3,59,3,34
0,3,59,9,28
0,3,59,20,31
0,3,59,25,49
0,3,59,31,46
0,3,59,38,44
0,3,59,44,26
0,3,59,51,28
0,3,59,57,39
0,4,0,3,45
0,4,0,10,34
0,4,0,16,29
0,4,0,24,34
0,4,0,30,49
0,4,0,35,34
0,4,0,44,44
0,4,0,54,34
0,4,0,59,48
0,4,1,8,31
0,4,1,19,29
0,4,1,29,38
0,4,1,34,25
0,4,1,45,36
0,4,1,52,34
0,4,2,2,39
0,4,2,11,38
0,4,2,21,38
0,4,2,27,36
0,4,2,36,30
0,4,2,45,43
0,4,2,55,49
0,4,3,6,25
0,4,3,13,38
0,4,3,20,44
0,4,3,26,43
0,4,3,33,28
0,4,3,43,45
0,4,3,48,43
0,4,3,55,28
0,4,4,3,49
0,4,4,11,35
0,4,4,19,37
0,4,4,30,33
0,4,4,39,44
0,4,4,50,31
0,4,4,59,30
0,4,5,4,33
0,4,5,14,40
0,4,5,19,43
0,4,5,24,48
0,4,5,32,35
0,4,5,39,47
0,4,5,47,34
0,4,5,53,48
0,4,6,2,32
0,4,6,12,44
0,4,6,21,37
0,4,6,27,37
0,4,6,32,42
0,4,6,42,40
0,4,6,50,40
0,4,7,0,48
0,4,7,10,26
0,4,7,16,40
0,4,7,27,33
0,4,7,32,27
0,4,7,37,33
0,4,7,42,45
0,4,7,51,28
0,4,8,2,31
0,4,8,8,40
0,4,8,18,25
0,4,8,23,46
0,4,8,33,33
0,4,8,39,44
0,4,8,47,31
0,4,8,56,44
0,4,9,6,34
0,4,9,11,26
0,4,9,21,48
0,4,9,29,31
0,4,9,40,48
0,4,9,47,45
0,4,9,56,28
0,4,10,5,37
0,4,10,16,32
0,4,10,24,34
0,4,10,34,48
0,4,10,40,49
0,4,10,47,36
0,4,10,54,49
0,4,11,5,44
0,4,11,10,25
0,4,11,21,38
0,4,11,28,47
0,4,11,35,25
0,4,11,43,35
0,4,11,54,47
0,4,12,5,43
0,4,12,10,40
0,4,12,18,36
0,4,12,25,39
0,4,12,30,27
0,4,12,35,27
0,4,12,40,36
0,4,12,49,47
0,4,13,0,38
0,4,13,9,39
0,4,13,14,37
0,4,13,19,42
0,4,13,24,37
0,4,13,29,46
0,4,13,38,39
0,4,13,47,42
0,4,13,58,28
0,4,14,8,31
0,4,14,19,37
0,4,14,29,25
0,4,14,39,35
0,4,14,49,32
0,4,14,55,44
0,4,15,6,48
0,4,15,17,47
0,4,15,25,44
0,4,15,35,25
0,4,15,44,38
0,4,15,49,50
0,4,15,57,48
0,4,16,8,28
0,4,16,13,47
0,4,16,22,28
0,4,16,28,39
0,4,16,38,34
0,4,16,43,49
0,4,16,53,39
0,4,17,4,28
0,4,17,15,29
0,4,17,26,49
0,4,17,34,43
0,4,17,43,46
0,4,17,49,37
0,4,17,55,45
0,4,18,6,26
0,4,18,12,27
0,4,18,20,41
0,4,18,29,49
0,4,18,40,35
0,4,18,46,46
0,4,18,54,29
0,4,19,2,50
0,4,19,10,28
0,4,19,19,41
0,4,19,28,31
0,4,19,33,37
0,4,19,39,34
0,4,19,45,36
0,4,19,52,46
0,4,19,59,26
0,4,20,7,35
0,4,20,15,42
0,4,20,25,34
0,4,20,33,31
0,4,20,40,43
0,4,20,50,34
0,4,20,55,43
0,4,21,4,39
0,4,21,11,27
0,4,21,22,30
0,4,21,30,27
0,4,21,41,38
0,4,21,49,32
0,4,21,58,29
0,4,22,5,26
0,4,22,10,33
0,4,22,15,36
0,4,22,21,41
0,4,22,26,34
0,4,22,37,28
0,4,22,45,26
0,4,22,55,25
0,4,23,0,40
0,4,23,9,33
0,4,23,16,40
0,4,23,27,40
0,4,23,35,45
0,4,23,45,30
0,4,23,55,43
0,4,24,5,48
0,4,24,15,27
0,4,24,26,27
0,4,24,32,50
0,4,24,39,47
0,4,24,49,43
0,4,24,57,48
0,4,25,6,29
0,4,25,13,35
0,4,25,24,39
0,4,25,32,33
0,4,25,37,49
0,4,25,47,50
0,4,25,57,44
0,4,26,3,25
0,4,26,11,37
0,4,26,20,42
0,4,26,31,30
0,4,26,41,46
0,4,26,51,26
0,4,26,56,50
0,4,27,1,40
0,4,27,11,27
0,4,27,17,41
0,4,27,24,36
0,4,27,30,40
0,4,27,37,36
0,4,27,43,43
0,4,27,50,29
0,4,27,55,48
0,4,28,4,37
0,4,28,15,31
0,4,28,20,39
0,4,28,26,39
0,4,28,33,33
0,4,28,40,47
0,4,28,48,36
0,4,28,53,25
0,4,28,59,30
0,4,29,10,38
0,4,29,19,37
0,4,29,25,37
0,4,29,31,26
0,4,29,39,50
0,4,29,45,30
0,4,29,50,38
0,4,29,56,32
0,4,30,5,26
0,4,30,11,45
0,4,30,19,47
0,4,30,24,31
0,4,30,32,42
0,4,30,42,28
0,4,30,50,30
0,4,30,59,35
0,4,31,5,36
0,4,31,16,33
0,4,31,24,42
0,4,31,30,48
0,4,31,36,40
0,4,31,42,37
0,4,31,51,49
0,4,32,1,39
0,4,32,11,46
0,4,32,20,34
0,4,32,27,43
0,4,32,32,35
0,4,32,37,28
0,4,32,48,48
0,4,32,55,28
0,4,33,6,31
0,4,33,14,32
0,4,33,21,43
0,4,33,30,36
0,4,33,37,25
0,4,33,47,31
0,4,33,56,36
0,4,34,7,33
0,4,34,18,35
0,4,34,24,49
0,4,34,35,44
0,4,34,45,45
0,4,34,54,26
0,4,35,0,25
0,4,35,10,42
0,4,35,19,50
0,4,35,27,46
0,4,35,36,47
0,4,35,44,30
0,4,35,51,45
0,4,35,56,34
0,4,36,4,29
0,4,36,12,46
0,4,36,21,34
0,4,36,28,45
0,4,36,34,45
0,4,36,39,48
0,4,36,46,29
0,4,36,54,32
0,4,37,5,30
0,4,37,14,28
0,4,37,23,45
0,4,37,28,41
0,4,37,38,25
0,4,37,49,47
0,4,37,54,34
0,4,38,0,35
0,4,38,10,43
0,4,38,16,47
0,4,38,25,27
0,4,38,32,33
0,4,38,43,32
0,4,38,52,31
0,4,39,0,43
0,4,39,10,32
0,4,39,19,50
0,4,39,29,41
0,4,39,34,43
0,4,39,39,44
0,4,39,47,30
0,4,39,52,40
0,4,39,58,37
0,4,40,9,43
0,4,40,16,45
0,4,40,21,31
0,4,40,29,49
0,4,40,34,50
0,4,40,40,46
0,4,40,47,34
0,4,40,55,36
0,4,41,6,25
0,4,41,16,35
0,4,41,27,46
0,4,41,34,40
0,4,41,40,45
0,4,41,49,38
0,4,41,59,42
0,4,42,7,43
0,4,42,15,33
0,4,42,25,42
0,4,42,32,27
0,4,42,42,26
0,4,42,51,31
0,4,42,56,50
0,4,43,3,45
0,4,43,12,33
0,4,43,17,46
0,4,43,24,49
0,4,43,34,30
0,4,43,45,36
0,4,43,51,30
0,4,43,58,37
0,4,44,8,38
0,4,44,17,28
0,4,44,22,33
0,4,44,31,35
0,4,44,37,25
0,4,44,47,39
0,4,44,58,26
0,4,45,7,28
0,4,45,15,41
0,4,45,23,25
0,4,45,29,31
0,4,45,37,32
0,4,45,47,37
0,4,45,53,34
0,4,46,3,31
0,4,46,14,26
0,4,46,24,32
0,4,46,31,44
0,4,46,37,48
0,4,46,42,43
0,4,46,53,29
0,4,47,0,36
0,4,47,8,27
0,4,47,18,30
0,4,47,28,44
0,4,47,34,41
0,4,47,44,50
0,4,47,49,38
0,4,48,0,27
0,4,48,7,37
0,4,48,14,27
0,4,48,22,31
0,4,48,31,48
0,4,48,38,45
0,4,48,44,39
0,4,48,55,50
0,4,49,3,41
0,4,49,11,34
0,4,49,16,43
0,4,49,26,33
0,4,49,33,30
0,4,49,40,36
0,4,49,45,36
0,4,49,51,30
0,4,49,59,30
0,4,50,8,25
0,4,50,17,38
0,4,50,23,26
0,4,50,33,26
0,4,50,40,32
0,4,50,51,41
0,4,51,2,25
0,4,51,11,38
0,4,51,22,37
0,4,51,29,34
0,4,51,40,32
0,4,51,47,26
0,4,51,58,48
0,4,52,7,41
0,4,52,18,26
0,4,52,25,47
0,4,52,34,44
0,4,52,45,30
0,4,52,55,30
0,4,53,4,42
0,4,53,15,32
0,4,53,22,40
0,4,53,30,42
0,4,53,36,49
0,4,53,47,38
0,4,53,52,26
0,4,54,2,25
0,4,54,10,50
0,4,54,15,30
0,4,54,23,27
0,4,54,33,38
0,4,54,38,29
0,4,54,45,47
0,4,54,53,42
0,4,55,0,25
0,4,55,6,33
0,4,55,11,50
0,4,55,22,46
0,4,55,31,28
0,4,55,39,29
0,4,55,46,44
0,4,55,57,41
0,4,56,8,42
0,4,56,15,28
0,4,56,22,48
0,4,56,28,34
0,4,56,35,43
0,4,56,43,49
0,4,56,50,32
0,4,56,58,30
0,4,57,3,42
0,4,57,12,32
0,4,57,19,37
0,4,57,30,31
0,4,57,37,26
0,4,57,44,25
0,4,57,49,29
0,4,57,55,33
0,4,58,1,30
0,4,58,6,27
0,4,58,11,25
0,4,58,20,26
0,4,58,31,42
0,4,58,39,25
0,4,58,48,40
0,4,58,53,40
0,4,58,59,31
0,4,59,4,48
0,4,59,12,40
0,4,59,23,39
0,4,59,29,25
0,4,59,36,40
0,4,59,42,35
0,4,59,49,44
0,4,59,54,37
0,5,0,5,35
0,5,0,15,46
0,5,0,26,46
0,5,0,33,49
0,5,0,41,32
0,5,0,46,39
0,5,0,52,46
0,5,0,59,45
0,5,1,5,38
0,5,1,15,40
0,5,1,20,39
0,5,1,25,40
0,5,1,31,32
0,5,1,36,43
0,5,1,44,40
0,5,1,50,47
0,5,1,57,42
0,5,2,7,25
0,5,2,18,34
0,5,2,26,41
0,5,2,35,49
0,5,2,46,50
0,5,2,53,32
0,5,3,1,28
0,5,3,12,36
0,5,3,20,37
0,5,3,30,32
0,5,3,35,38
0,5,3,43,39
0,5,3,48,45
0,5,3,56,50
0,5,4,2,47
0,5,4,11,40
0,5,4,18,45
0,5,4,23,45
0,5,4,29,35
0,5,4,37,30
0,5,4,42,40
0,5,4,50,47
0,5,4,59,42
0,5,5,7,35
0,5,5,13,46
0,5,5,20,26
0,5,5,26,42
0,5,5,34,42
0,5,5,39,49
0,5,5,46,37
0,5,5,52,42
0,5,6,1,30
0,5,6,6,49
0,5,6,17,38
0,5,6,25,32
0,5,6,34,35
0,5,6,40,50
0,5,6,50,40
0,5,6,58,40
0,5,7,4,36
0,5,7,14,42
0,5,7,25,42
0,5,7,33,33
0,5,7,43,33
0,5,7,52,46
0,5,7,57,41
0,5,8,5,31
0,5,8,15,37
0,5,8,22,30
0,5,8,30,27
0,5,8,40,47
0,5,8,46,33
0,5,8,51,32
0,5,9,1,42
0,5,9,11,44
0,5,9,16,35
0,5,9,24,46
0,5,9,29,33
0,5,9,37,42
0,5,9,43,25
0,5,9,53,44
0,5,10,0,46
0,5,10,11,47
0,5,10,18,34
0,5,10,25,28
0,5,10,30,43
0,5,10,41,44
0,5,10,52,45
0,5,10,58,26
0,5,11,7,30
0,5,11,17,43
0,5,11,22,41
0,5,11,29,42
0,5,11,35,38
0,5,11,40,38
0,5,11,45,29
0,5,11,53,42
0,5,11,59,32
0,5,12,7,27
0,5,12,17,43
0,5,12,23,38
0,5,12,29,27
0,5,12,40,35
0,5,12,50,44
0,5,12,56,27
0,5,13,5,29
0,5,13,16,38
0,5,13,27,39
0,5,13,36,40
0,5,13,46,36
0,5,13,56,45
0,5,14,6,49
0,5,14,16,46
0,5,14,21,31
0,5,14,31,37
0,5,14,40,28
0,5,14,51,45
0,5,14,56,35
0,5,15,5,44
0,5,15,15,46
0,5,15,25,46
0,5,15,34,29
0,5,15,40,46
0,5,15,45,30
0,5,15,54,31
0,5,16,5,47
0,5,16,10,47
0,5,16,15,28
0,5,16,22,30
0,5,16,30,44
0,5,16,40,44
0,5,16,51,30
0,5,16,58,32
0,5,17,9,44
0,5,17,18,30
0,5,17,25,40
0,5,17,31,46
0,5,17,40,46
0,5,17,50,28
0,5,17,56,41
0,5,18,7,27
0,5,18,14,46
0,5,18,21,27
0,5,18,29,37
0,5,18,38,34
0,5,18,44,44
0,5,18,50,50
0,5,19,0,41
0,5,19,10,45
0,5,19,19,35
0,5,19,29,47
0,5,19,40,28
0,5,19,47,49
0,5,19,53,36
0,5,19,58,36
0,5,20,9,32
0,5,20,14,27
0,5,20,25,40
0,5,20,31,48
0,5,20,40,40
0,5,20,49,41
0,5,20,54,39
0,5,21,1,29
0,5,21,12,49
0,5,21,22,44
0,5,21,31,40
0,5,21,38,42
0,5,21,43,30
0,5,21,54,33
0,5,22,3,49
0,5,22,8,38
0,5,22,14,25
0,5,22,25,27
0,5,22,34,45
0,5,22,44,41
0,5,22,51,26
0,5,23,1,44
0,5,23,12,49
0,5,23,21,39
0,5,23,30,43
0,5,23,39,48
0,5,23,49,31
0,5,24,0,31
0,5,24,10,29
0,5,24,15,43
0,5,24,25,35
0,5,24,30,37
0,5,24,39,49
0,5,24,45,44
0,5,24,55,48
0,5,25,1,42
0,5,25,12,42
0,5,25,17,35
0,5,25,25,50
0,5,25,33,45
0,5,25,39,34
0,5,25,45,42
0,5,25,51,43
0,5,25,57,30
0,5,26,2,40
0,5,26,13,42
0,5,26,24,45
0,5,26,34,28
0,5,26,44,35
0,5,26,54,39
0,5,27,3,50
0,5,27,10,41
0,5,27,20,32
0,5,27,29,30
0,5,27,36,45
0,5,27,46,41
0,5,27,51,37
0,5,27,56,42
0,5,28,7,38
0,5,28,13,48
0,5,28,23,47
0,5,28,28,38
0,5,28,34,31
0,5,28,39,36
0,5,28,45,46
0,5,28,56,30
0,5,29,3,37
0,5,29,13,37
0,5,29,18,38
0,5,29,28,45
0,5,29,33,39
0,5,29,42,34
0,5,29,52,33
0,5,30,0,33
0,5,30,11,28
0,5,30,17,35
0,5,30,27,27
0,5,30,34,29
0,5,30,45,27
0,5,30,56,37
0,5,31,3,49
0,5,31,12,36
0,5,31,21,30
0,5,31,27,30
0,5,31,35,44
0,5,31,42,31
0,5,31,51,32
0,5,31,58,50
0,5,32,9,38
0,5,32,20,41
0,5,32,29,33
0,5,32,36,29
0,5,32,41,26
0,5,32,47,31
0,5,32,58,25
0,5,33,4,36
0,5,33,11,42
0,5,33,18,45
0,5,33,23,37
0,5,33,32,43
0,5,33,42,31
0,5,33,47,44
0,5,33,56,44
0,5,34,5,49
0,5,34,12,40
0,5,34,17,26
0,5,34,26,43
0,5,34,37,39
0,5,34,46,40
0,5,34,57,30
0,5,35,6,25
0,5,35,15,50
0,5,35,21,28
0,5,35,31,44
0,5,35,41,26
0,5,35,51,48
0,5,36,2,35
0,5,36,11,44
0,5,36,21,30
0,5,36,30,32
0,5,36,35,38
0,5,36,45,38
0,5,36,56,40
0,5,37,5,44
0,5,37,13,47
0,5,37,21,48
0,5,37,28,42
0,5,37,39,35
0,5,37,46,43
0,5,37,53,36
0,5,38,1,48
0,5,38,7,26
0,5,38,12,38
0,5,38,21,33
0,5,38,27,30
0,5,38,35,40
0,5,38,43,35
0,5,38,48,39
0,5,38,53,25
0,5,38,58,32
0,5,39,5,32
0,5,39,14,28
0,5,39,19,46
0,5,39,28,26
0,5,39,36,32
0,5,39,45,43
0,5,39,54,46
0,5,40,4,50
0,5,40,10,38
0,5,40,21,28
0,5,40,29,36
0,5,40,37,44
0,5,40,47,27
0,5,40,55,27
0,5,41,1,46
0,5,41,9,34
0,5,41,16,47
0,5,41,22,31
0,5,41,28,39
0,5,41,36,29
0,5,41,43,26
0,5,41,50,38
0,5,41,55,28
0,5,42,6,35
0,5,42,16,34
0,5,42,23,28
0,5,42,29,44
0,5,42,38,45
0,5,42,46,45
0,5,42,56,36
0,5,43,1,25
0,5,43,10,40
0,5,43,15,35
0,5,43,26,37
0,5,43,31,37
0,5,43,40,35
0,5,43,49,39
0,5,43,55,28
0,5,44,1,47
0,5,44,10,41
0,5,44,17,32
0,5,44,22,38
0,5,44,31,27
0,5,44,36,30
0,5,44,47,40
0,5,44,58,41
0,5,45,5,30
0,5,45,16,32
0,5,45,22,44
0,5,45,32,32
0,5,45,41,30
0,5,45,49,39
0,5,45,59,28
0,5,46,10,50
0,5,46,21,32
0,5,46,29,35
0,5,46,40,38
0,5,46,45,39
0,5,46,56,49
0,5,47,3,43
0,5,47,8,39
0,5,47,14,45
0,5,47,22,38
0,5,47,33,49
0,5,47,42,40
0,5,47,50,29
0,5,47,55,42
0,5,48,1,40
0,5,48,6,32
0,5,48,16,48
0,5,48,27,26
0,5,48,38,49
0,5,48,44,46
0,5,48,52,45
0,5,49,2,36
0,5,49,12,25
0,5,49,18,45
0,5,49,25,46
0,5,49,35,41
0,5,49,43,35
0,5,49,50,36
0,5,49,55,32
0,5,50,6,50
0,5,50,15,30
0,5,50,20,34
0,5,50,27,37
0,5,50,37,33
0,5,50,48,35
0,5,50,57,26
0,5,51,6,39
0,5,51,17,49
0,5,51,26,38
0,5,51,36,33
0,5,51,47,29
0,5,51,56,27
0,5,52,2,40
0,5,52,8,40
0,5,52,14,30
0,5,52,24,37
0,5,52,35,47
0,5,52,42,42
0,5,52,53,42
0,5,53,1,35
0,5,53,10,34
0,5,53,15,37
0,5,53,20,41
0,5,53,30,37
0,5,53,40,29
0,5,53,51,32
0,5,53,58,26
0,5,54,5,42
0,5,54,11,41
0,5,54,17,50
0,5,54,22,48
0,5,54,32,28
0,5,54,40,37
0,5,54,51,26
0,5,54,59,34
0,5,55,4,38
0,5,55,10,40
0,5,55,16,49
0,5,55,25,38
0,5,55,36,39
0,5,55,46,46
0,5,55,53,39
0,5,56,4,27
0,5,56,10,45
0,5,56,18,45
0,5,56,28,34
0,5,56,36,42
0,5,56,45,26
0,5,56,50,33
0,5,57,1,32
0,5,57,8,34
0,5,57,17,26
0,5,57,23,39
0,5,57,32,27
0,5,57,37,25
0,5,57,46,25
0,5,57,51,37
0,5,58,0,37
0,5,58,9,27
0,5,58,15,41
0,5,58,25,38
0,5,58,34,44
0,5,58,42,43
0,5,58,51,40
0,5,58,57,25
0,5,59,6,38
0,5,59,12,50
0,5,59,21,25
0,5,59,30,27
0,5,59,41,37
0,5,59,51,28
0,6,0,1,50
0,6,0,12,43
0,6,0,21,43
0,6,0,29,25
0,6,0,36,47
0,6,0,47,26
0,6,0,52,39
0,6,1,2,27
0,6,1,7,31
0,6,1,16,46
0,6,1,24,45
0,6,1,31,49
0,6,1,41,38
0,6,1,46,28
0,6,1,51,48
0,6,2,2,38
0,6,2,10,42
0,6,2,17,32
0,6,2,27,33
0,6,2,33,32
0,6,2,39,31
0,6,2,45,40
0,6,2,56,36
0,6,3,7,30
0,6,3,14,43
0,6,3,24,49
0,6,3,33,26
0,6,3,40,30
0,6,3,47,45
0,6,3,53,27
0,6,3,58,47
0,6,4,4,41
0,6,4,14,30
0,6,4,21,26
0,6,4,31,30
0,6,4,36,48
0,6,4,41,47
0,6,4,50,33
0,6,4,58,25
0,6,5,4,48
0,6,5,14,46
0,6,5,22,40
0,6,5,29,42
0,6,5,39,40
0,6,5,49,37
0,6,5,57,47
0,6,6,6,29
0,6,6,11,48
0,6,6,21,26
0,6,6,32,37
0,6,6,38,27
0,6,6,45,32
0,6,6,55,39
0,6,7,3,35
0,6,7,13,30
0,6,7,24,30
0,6,7,33,35
0,6,7,43,38
0,6,7,52,42
0,6,7,59,43
0,6,8,5,40
0,6,8,16,46
0,6,8,26,49
0,6,8,33,28
0,6,8,43,25
0,6,8,51,50
0,6,9,0,44
0,6,9,11,29
0,6,9,17,46
0,6,9,28,26
0,6,9,38,44
0,6,9,47,46
0,6,9,53,30
0,6,10,1,32
0,6,10,10,38
0,6,10,15,40
0,6,10,21,44
0,6,10,27,28
0,6,10,33,37
0,6,10,42,31
0,6,10,50,26
0,6,10,59,27
0,6,11,9,25
0,6,11,14,50
0,6,11,21,26
0,6,11,29,27
0,6,11,36,43
0,6,11,41,47
0,6,11,49,35
0,6,11,59,27
0,6,12,5,27
0,6,12,10,25
0,6,12,21,41
0,6,12,26,44
0,6,12,34,28
0,6,12,45,44
0,6,12,56,46
0,6,13,2,41
