0,3,4,39,21
0,3,4,46,42
0,3,4,55,25
0,3,5,1,35
0,3,5,9,69
0,3,5,15,97
0,3,5,22,97
0,3,5,28,13
0,3,5,38,82
0,3,5,45,85
0,3,5,54,5
0,3,5,59,72
0,3,6,8,33
0,3,6,18,6
0,3,6,25,61
0,3,6,32,83
0,3,6,38,40
0,3,6,46,73
0,3,6,52,75
0,3,7,0,63
0,3,7,11,8
0,3,7,17,66
0,3,7,24,15
0,3,7,30,39
0,3,7,36,85
0,3,7,47,23
0,3,7,57,93
0,3,8,7,31
0,3,8,15,6
0,3,8,26,16
0,3,8,31,88
0,3,8,37,16
0,3,8,48,100
0,3,8,58,60
0,3,9,4,28
0,3,9,11,17
0,3,9,16,10
0,3,9,27,51
0,3,9,32,72
0,3,9,43,64
0,3,9,53,21
0,3,10,2,53
0,3,10,7,99
0,3,10,12,9
0,3,10,19,85
0,3,10,29,65
0,3,10,40,42
0,3,10,46,29
0,3,10,51,46
0,3,11,0,69
0,3,11,7,28
0,3,11,16,10
0,3,11,21,27
0,3,11,32,26
0,3,11,41,11
0,3,11,46,38
0,3,11,57,64
0,3,12,3,37
0,3,12,13,73
0,3,12,21,68
0,3,12,31,86
0,3,12,39,58
0,3,12,50,70
0,3,13,0,18
0,3,13,6,29
0,3,13,16,96
0,3,13,25,84
0,3,13,35,81
0,3,13,45,15
0,3,13,50,94
0,3,13,55,72
0,3,14,2,1
0,3,14,7,7
0,3,14,13,53
0,3,14,22,51
0,3,14,30,66
0,3,14,37,14
0,3,14,48,95
0,3,14,54,1
0,3,15,4,62
0,3,15,12,10
0,3,15,22,53
0,3,15,31,21
0,3,15,38,61
0,3,15,49,77
0,3,15,57,97
0,3,16,7,28
0,3,16,18,39
0,3,16,26,34
0,3,16,31,100
0,3,16,38,0
0,3,16,43,30
0,3,16,50,32
0,3,16,57,55
0,3,17,5,58
0,3,17,15,64
0,3,17,21,79
0,3,17,32,86
0,3,17,38,62
0,3,17,44,32
0,3,17,52,54
0,3,17,58,22
0,3,18,4,69
0,3,18,10,11
0,3,18,15,28
0,3,18,25,80
0,3,18,31,7
0,3,18,42,77
0,3,18,53,7
0,3,19,0,34
0,3,19,7,48
0,3,19,13,86
0,3,19,18,70
0,3,19,24,11
0,3,19,31,23
0,3,19,42,82
0,3,19,48,36
0,3,19,55,37
0,3,20,6,95
0,3,20,13,43
0,3,20,23,61
0,3,20,32,33
0,3,20,39,75
0,3,20,50,26
0,3,21,1,12
0,3,21,12,80
0,3,21,23,1
0,3,21,29,21
0,3,21,34,80
0,3,21,45,50
0,3,21,54,70
0,3,22,1,91
0,3,22,10,78
0,3,22,17,45
0,3,22,23,43
0,3,22,33,37
0,3,22,39,73
0,3,22,44,95
0,3,22,50,63
0,3,23,1,90
0,3,23,8,25
0,3,23,17,11
0,3,23,27,15
0,3,23,37,89
0,3,23,45,42
0,3,23,50,0
0,3,23,57,4
0,3,24,3,51
0,3,24,14,36
0,3,24,21,52
0,3,24,27,6
0,3,24,34,53
0,3,24,42,30
0,3,24,48,41
0,3,24,56,20
0,3,25,7,89
0,3,25,15,82
0,3,25,21,77
0,3,25,26,48
0,3,25,36,83
0,3,25,43,94
0,3,25,54,29
0,3,26,1,20
0,3,26,11,74
0,3,26,17,78
0,3,26,26,96
0,3,26,33,101
0,3,26,42,6
0,3,26,48,8
0,3,26,54,57
0,3,26,59,19
0,3,27,7,50
0,3,27,18,6
0,3,27,25,88
0,3,27,32,77
0,3,27,39,51
0,3,27,48,81
0,3,27,53,31
0,3,28,3,53
0,3,28,11,57
0,3,28,18,26
0,3,28,24,71
0,3,28,34,67
0,3,28,39,89
0,3,28,44,41
0,3,28,54,64
0,3,29,2,37
0,3,29,13,55
0,3,29,20,50
0,3,29,31,95
0,3,29,40,89
0,3,29,45,46
0,3,29,50,56
0,3,29,58,80
0,3,30,9,91
0,3,30,19,71
0,3,30,24,50
0,3,30,34,20
0,3,30,44,24
0,3,30,49,40
0,3,30,57,43
0,3,31,6,33
0,3,31,17,72
0,3,31,27,66
0,3,31,33,15
0,3,31,43,81
0,3,31,53,12
0,3,32,3,26
0,3,32,12,70
0,3,32,22,67
0,3,32,29,15
0,3,32,35,59
0,3,32,43,61
0,3,32,51,69
0,3,32,57,52
0,3,33,2,30
0,3,33,10,55
0,3,33,18,2
0,3,33,23,80
0,3,33,28,17
0,3,33,34,32
0,3,33,45,51
0,3,33,56,86
0,3,34,6,76
0,3,34,16,97
0,3,34,24,98
0,3,34,30,92
0,3,34,39,25
0,3,34,49,34
0,3,34,57,27
0,3,35,3,89
0,3,35,14,82
0,3,35,24,35
0,3,35,32,84
0,3,35,42,11
0,3,35,47,65
0,3,35,54,74
0,3,36,4,85
0,3,36,10,72
0,3,36,21,61
0,3,36,28,90
0,3,36,36,4
0,3,36,41,86
0,3,36,46,52
0,3,36,54,77
0,3,37,5,52
0,3,37,16,96
0,3,37,23,17
0,3,37,31,1
0,3,37,41,50
0,3,37,48,47
0,3,37,58,9
0,3,38,5,43
0,3,38,10,16
0,3,38,16,29
0,3,38,24,62
0,3,38,32,22
0,3,38,43,4
0,3,38,48,91
0,3,38,59,74
0,3,39,9,91
0,3,39,15,39
0,3,39,21,56
0,3,39,26,36
0,3,39,34,47
0,3,39,43,54
0,3,39,50,77
0,3,39,57,13
0,3,40,4,6
0,3,40,14,87
0,3,40,22,31
0,3,40,33,52
0,3,40,39,49
0,3,40,45,74
0,3,40,51,32
0,3,40,59,42
0,3,41,6,7
0,3,41,14,26
0,3,41,25,56
0,3,41,36,89
0,3,41,47,52
0,3,41,57,80
0,3,42,3,43
0,3,42,9,46
0,3,42,18,63
0,3,42,25,33
0,3,42,30,75
0,3,42,38,49
0,3,42,49,99
0,3,42,57,19
0,3,43,8,99
0,3,43,19,100
0,3,43,25,71
0,3,43,30,2
0,3,43,37,7
0,3,43,42,0
0,3,43,53,16
0,3,43,58,30
0,3,44,5,75
0,3,44,11,83
0,3,44,19,56
0,3,44,29,22
0,3,44,34,100
0,3,44,43,41
0,3,44,48,5
0,3,44,58,36
0,3,45,5,10
0,3,45,14,55
0,3,45,23,68
0,3,45,33,79
0,3,45,44,36
0,3,45,55,45
0,3,46,3,51
0,3,46,12,53
0,3,46,18,79
0,3,46,29,89
0,3,46,34,47
0,3,46,42,73
0,3,46,50,86
0,3,46,56,61
0,3,47,7,9
0,3,47,13,39
0,3,47,22,9
0,3,47,27,65
0,3,47,37,92
0,3,47,45,43
0,3,47,55,88
0,3,48,2,99
0,3,48,11,46
0,3,48,19,42
0,3,48,25,44
0,3,48,33,100
0,3,48,41,20
0,3,48,51,5
0,3,48,59,43
0,3,49,4,88
0,3,49,10,14
0,3,49,17,96
0,3,49,25,32
0,3,49,33,71
0,3,49,44,21
0,3,49,50,48
0,3,49,57,16
0,3,50,3,28
0,3,50,9,31
0,3,50,18,68
0,3,50,27,40
0,3,50,35,38
0,3,50,46,53
0,3,50,57,3
0,3,51,2,20
0,3,51,10,99
0,3,51,17,1
0,3,51,27,59
0,3,51,38,32
0,3,51,43,56
0,3,51,49,92
0,3,51,59,69
0,3,52,9,73
0,3,52,20,35
0,3,52,30,4
0,3,52,38,52
0,3,52,47,38
0,3,52,55,41
0,3,53,4,27
0,3,53,11,99
0,3,53,16,86
0,3,53,22,3
0,3,53,33,48
0,3,53,38,50
0,3,53,43,17
0,3,53,51,55
0,3,53,58,98
0,3,54,4,36
0,3,54,9,20
0,3,54,15,94
0,3,54,22,79
0,3,54,32,73
0,3,54,39,9
0,3,54,45,74
0,3,54,53,67
0,3,55,3,97
0,3,55,13,81
0,3,55,22,19
0,3,55,28,91
0,3,55,35,79
0,3,55,40,87
0,3,55,48,11
0,3,55,59,38
0,3,56,9,61
0,3,56,19,20
0,3,56,27,99
0,3,56,38,83
0,3,56,44,97
0,3,56,52,82
0,3,57,2,63
0,3,57,11,55
0,3,57,22,84
0,3,57,33,39
0,3,57,44,73
0,3,57,49,8
0,3,58,0,66
0,3,58,7,36
0,3,58,17,76
0,3,58,23,92
0,3,58,34,95
0,3,58,41,13
0,3,58,46,69
0,3,58,56,63
0,3,59,3,98
0,3,59,11,73
0,3,59,16,10
0,3,59,26,51
0,3,59,37,37
0,3,59,42,47
0,3,59,49,60
0,3,59,55,24
0,4,0,4,16
0,4,0,10,42
0,4,0,20,86
0,4,0,27,27
0,4,0,35,12
0,4,0,44,85
0,4,0,55,2
0,4,1,5,56
0,4,1,10,20
0,4,1,21,59
0,4,1,28,19
0,4,1,33,93
0,4,1,44,48
0,4,1,53,69
0,4,2,4,30
0,4,2,13,100
0,4,2,18,10
0,4,2,26,85
0,4,2,36,50
0,4,2,43,82
0,4,2,52,83
0,4,2,58,63
0,4,3,5,94
0,4,3,14,46
0,4,3,20,82
0,4,3,31,24
0,4,3,37,71
0,4,3,46,66
0,4,3,51,88
0,4,3,59,70
0,4,4,7,34
0,4,4,18,41
0,4,4,25,37
0,4,4,32,9
0,4,4,37,13
0,4,4,48,96
0,4,4,59,79
0,4,5,5,7
0,4,5,15,28
0,4,5,25,94
0,4,5,36,51
0,4,5,44,3
0,4,5,50,18
0,4,5,55,79
0,4,6,2,59
0,4,6,8,9
0,4,6,17,63
0,4,6,23,64
0,4,6,33,16
0,4,6,42,62
0,4,6,50,29
0,4,6,57,27
0,4,7,6,88
0,4,7,13,11
0,4,7,19,24
0,4,7,25,94
0,4,7,30,7
0,4,7,36,7
0,4,7,47,43
0,4,7,54,50
0,4,8,4,50
0,4,8,9,48
0,4,8,17,88
0,4,8,26,7
0,4,8,34,89
0,4,8,41,93
0,4,8,50,42
0,4,8,58,38
0,4,9,9,70
0,4,9,16,14
0,4,9,24,18
0,4,9,32,74
0,4,9,42,60
0,4,9,47,71
0,4,9,57,31
0,4,10,3,15
0,4,10,12,38
0,4,10,17,50
0,4,10,24,48
0,4,10,32,11
0,4,10,41,29
0,4,10,51,3
0,4,11,0,100
0,4,11,7,4
0,4,11,16,100
0,4,11,23,23
0,4,11,30,24
0,4,11,36,99
0,4,11,44,39
0,4,11,50,17
0,4,11,56,49
0,4,12,1,31
0,4,12,7,1
0,4,12,12,49
0,4,12,21,95
0,4,12,27,27
0,4,12,32,85
0,4,12,38,15
0,4,12,46,62
0,4,12,52,94
0,4,12,58,14
0,4,13,6,83
0,4,13,17,24
0,4,13,26,72
0,4,13,36,34
0,4,13,44,98
0,4,13,54,57
0,4,14,3,59
0,4,14,11,17
0,4,14,16,79
0,4,14,21,52
0,4,14,31,55
0,4,14,42,53
0,4,14,49,8
0,4,15,0,66
0,4,15,5,53
0,4,15,13,38
0,4,15,21,42
0,4,15,28,31
0,4,15,38,63
0,4,15,44,57
0,4,15,53,27
0,4,16,1,92
0,4,16,8,15
0,4,16,13,67
0,4,16,18,91
0,4,16,24,26
0,4,16,33,40
0,4,16,42,87
0,4,16,52,68
0,4,17,0,88
0,4,17,9,4
0,4,17,14,58
0,4,17,24,32
0,4,17,33,71
0,4,17,42,23
0,4,17,47,3
0,4,17,52,74
0,4,17,57,48
0,4,18,6,39
0,4,18,16,56
0,4,18,23,79
0,4,18,34,84
0,4,18,42,78
0,4,18,53,41
0,4,19,3,74
0,4,19,12,21
0,4,19,22,11
0,4,19,28,5
0,4,19,38,30
0,4,19,44,77
0,4,19,52,84
0,4,19,59,85
0,4,20,9,55
0,4,20,19,21
0,4,20,25,12
0,4,20,34,56
0,4,20,41,75
0,4,20,46,34
0,4,20,56,40
0,4,21,2,50
0,4,21,12,14
0,4,21,22,23
0,4,21,31,37
0,4,21,42,53
0,4,21,52,12
0,4,22,1,89
0,4,22,11,92
0,4,22,19,44
0,4,22,29,38
0,4,22,39,32
0,4,22,50,69
0,4,22,58,63
0,4,23,3,37
0,4,23,8,78
0,4,23,18,61
0,4,23,23,52
0,4,23,30,72
0,4,23,37,42
0,4,23,48,65
0,4,23,57,61
0,4,24,2,51
0,4,24,11,59
0,4,24,22,87
0,4,24,32,51
0,4,24,37,65
0,4,24,44,13
0,4,24,50,54
0,4,24,56,5
0,4,25,7,85
0,4,25,12,43
0,4,25,17,59
0,4,25,28,97
0,4,25,38,28
0,4,25,44,36
0,4,25,49,46
0,4,25,57,85
0,4,26,8,79
0,4,26,17,29
0,4,26,26,46
0,4,26,31,62
0,4,26,39,20
0,4,26,46,80
0,4,26,56,101
0,4,27,7,50
0,4,27,14,92
0,4,27,19,81
0,4,27,30,68
0,4,27,38,72
0,4,27,47,64
0,4,27,53,22
0,4,28,4,63
0,4,28,15,81
0,4,28,22,71
0,4,28,27,73
0,4,28,38,7
0,4,28,46,67
0,4,28,52,12
0,4,28,59,38
0,4,29,7,74
0,4,29,13,14
0,4,29,21,75
0,4,29,31,24
0,4,29,37,57
0,4,29,48,17
0,4,29,55,43
0,4,30,0,93
0,4,30,6,38
0,4,30,17,91
0,4,30,26,35
0,4,30,36,83
0,4,30,46,1
0,4,30,56,5
0,4,31,2,84
0,4,31,13,78
0,4,31,24,101
0,4,31,29,54
0,4,31,39,2
0,4,31,45,87
0,4,31,53,1
0,4,32,3,46
0,4,32,9,40
0,4,32,17,10
0,4,32,28,47
0,4,32,34,43
0,4,32,45,28
0,4,32,56,34
0,4,33,1,38
0,4,33,9,25
0,4,33,15,11
0,4,33,20,74
0,4,33,28,81
0,4,33,37,77
0,4,33,44,16
0,4,33,50,90
0,4,34,1,55
0,4,34,12,9
0,4,34,20,85
0,4,34,25,55
0,4,34,36,12
0,4,34,45,86
0,4,34,56,66
0,4,35,4,83
0,4,35,9,40
0,4,35,17,42
0,4,35,25,101
0,4,35,31,44
0,4,35,38,74
0,4,35,45,21
0,4,35,51,101
0,4,36,1,31
0,4,36,6,80
0,4,36,15,7
0,4,36,25,70
0,4,36,34,25
0,4,36,43,54
0,4,36,50,24
0,4,37,1,40
0,4,37,11,55
0,4,37,18,43
0,4,37,29,74
0,4,37,37,85
0,4,37,47,48
0,4,37,53,77
0,4,38,0,78
0,4,38,11,69
0,4,38,17,30
0,4,38,24,77
0,4,38,30,51
0,4,38,37,55
0,4,38,46,24
0,4,38,53,78
0,4,39,1,48
0,4,39,7,91
0,4,39,12,59
0,4,39,22,21
0,4,39,27,35
0,4,39,32,77
0,4,39,42,27
0,4,39,48,81
0,4,39,56,32
0,4,40,4,47
0,4,40,14,15
0,4,40,20,17
0,4,40,27,77
0,4,40,34,15
0,4,40,41,60
0,4,40,50,86
0,4,40,58,58
0,4,41,3,91
0,4,41,9,38
0,4,41,17,87
0,4,41,23,46
0,4,41,34,48
0,4,41,43,80
0,4,41,54,52
0,4,42,4,66
0,4,42,14,62
0,4,42,24,58
0,4,42,30,17
0,4,42,36,36
0,4,42,47,26
0,4,42,55,10
0,4,43,0,40
0,4,43,5,58
0,4,43,13,18
0,4,43,21,0
0,4,43,27,71
0,4,43,36,63
0,4,43,47,66
0,4,43,54,46
0,4,43,59,92
0,4,44,9,7
0,4,44,18,91
0,4,44,26,14
0,4,44,33,41
0,4,44,43,86
0,4,44,53,76
0,4,44,58,97
0,4,45,4,56
0,4,45,9,1
0,4,45,15,25
0,4,45,26,72
0,4,45,34,28
0,4,45,43,26
0,4,45,49,89
0,4,46,0,1
0,4,46,5,59
0,4,46,12,27
0,4,46,17,8
0,4,46,22,81
0,4,46,31,81
0,4,46,39,32
0,4,46,49,85
0,4,46,55,40
0,4,47,1,6
0,4,47,12,29
0,4,47,22,24
0,4,47,27,56
0,4,47,38,15
0,4,47,47,75
0,4,47,55,50
0,4,48,6,21
0,4,48,15,55
0,4,48,25,99
0,4,48,32,98
0,4,48,37,14
0,4,48,43,27
0,4,48,48,37
0,4,48,53,80
0,4,49,2,86
0,4,49,11,63
0,4,49,20,3
0,4,49,29,80
0,4,49,38,67
0,4,49,45,77
0,4,49,56,27
0,4,50,7,83
0,4,50,14,47
0,4,50,25,79
0,4,50,32,28
0,4,50,38,81
0,4,50,49,82
0,4,50,55,71
0,4,51,5,73
0,4,51,10,86
0,4,51,19,62
0,4,51,29,26
0,4,51,37,0
0,4,51,44,20
0,4,51,52,2
0,4,51,59,62
0,4,52,6,98
0,4,52,17,56
0,4,52,24,27
0,4,52,32,88
0,4,52,38,4
0,4,52,45,78
0,4,52,53,38
0,4,53,2,91
0,4,53,7,63
0,4,53,18,6
0,4,53,26,80
0,4,53,37,66
0,4,53,44,85
0,4,53,49,92
0,4,53,55,12
0,4,54,2,29
0,4,54,11,18
0,4,54,22,87
0,4,54,30,21
0,4,54,38,99
0,4,54,45,79
0,4,54,55,59
0,4,55,6,47
0,4,55,17,41
0,4,55,27,86
0,4,55,34,3
0,4,55,45,13
0,4,55,52,65
0,4,55,59,98
0,4,56,9,43
0,4,56,16,54
0,4,56,26,66
0,4,56,32,50
0,4,56,37,1
0,4,56,47,8
0,4,56,56,29
0,4,57,3,51
0,4,57,10,31
0,4,57,15,69
0,4,57,24,25
0,4,57,29,47
0,4,57,39,8
0,4,57,50,25
0,4,57,58,90
0,4,58,5,26
0,4,58,10,45
0,4,58,16,20
0,4,58,23,98
0,4,58,29,68
0,4,58,38,83
0,4,58,43,54
0,4,58,49,70
0,4,58,59,71
0,4,59,4,53
0,4,59,9,80
0,4,59,18,73
0,4,59,25,58
0,4,59,32,14
0,4,59,39,7
0,4,59,49,80
0,4,59,56,84
0,5,0,7,82
0,5,0,16,91
0,5,0,21,49
0,5,0,29,12
0,5,0,36,33
0,5,0,41,71
0,5,0,46,28
0,5,0,54,44
0,5,1,3,64
0,5,1,9,16
0,5,1,17,14
0,5,1,28,15
0,5,1,34,71
0,5,1,42,15
0,5,1,51,34
0,5,1,58,34
0,5,2,5,12
0,5,2,15,94
0,5,2,25,93
0,5,2,34,59
0,5,2,40,53
0,5,2,51,0
0,5,2,57,8
0,5,3,7,77
0,5,3,15,85
0,5,3,24,1
0,5,3,33,80
0,5,3,39,36
0,5,3,44,0
0,5,3,52,67
0,5,4,3,58
0,5,4,8,27
0,5,4,16,26
0,5,4,25,95
0,5,4,32,10
0,5,4,41,17
0,5,4,46,96
0,5,4,54,16
0,5,5,5,63
0,5,5,14,49
0,5,5,21,80
0,5,5,26,99
0,5,5,31,23
0,5,5,37,55
0,5,5,46,63
0,5,5,52,0
0,5,6,3,66
0,5,6,13,62
0,5,6,21,14
0,5,6,28,86
0,5,6,34,50
0,5,6,43,85
0,5,6,51,93
0,5,7,1,40
0,5,7,10,82
0,5,7,16,62
0,5,7,23,38
0,5,7,33,86
0,5,7,40,20
0,5,7,51,82
0,5,7,59,46
0,5,8,5,66
0,5,8,13,0
0,5,8,19,41
0,5,8,27,85
0,5,8,36,23
0,5,8,45,74
0,5,8,54,64
0,5,9,2,58
0,5,9,13,91
0,5,9,23,80
0,5,9,30,20
0,5,9,40,21
0,5,9,48,82
0,5,9,59,72
0,5,10,7,101
0,5,10,13,37
0,5,10,20,22
0,5,10,26,84
0,5,10,31,8
0,5,10,40,15
0,5,10,47,26
0,5,10,54,31
0,5,10,59,8
0,5,11,4,97
0,5,11,9,89
0,5,11,17,100
0,5,11,22,8
0,5,11,30,48
0,5,11,36,100
0,5,11,44,82
0,5,11,51,66
0,5,11,59,54
0,5,12,4,85
0,5,12,12,83
0,5,12,20,99
0,5,12,25,52
0,5,12,31,31
0,5,12,37,53
0,5,12,45,1
0,5,12,55,96
0,5,13,4,26
0,5,13,13,78
0,5,13,21,19
0,5,13,32,36
0,5,13,41,24
0,5,13,47,95
0,5,13,54,42
0,5,14,1,7
0,5,14,10,83
0,5,14,20,74
0,5,14,27,55
0,5,14,32,65
0,5,14,43,26
0,5,14,48,16
0,5,14,55,45
0,5,15,4,4
0,5,15,14,16
0,5,15,25,31
0,5,15,32,26
0,5,15,40,61
0,5,15,46,60
0,5,15,56,52
0,5,16,2,26
0,5,16,13,0
0,5,16,24,59
0,5,16,35,77
0,5,16,40,53
0,5,16,47,77
0,5,16,52,76
0,5,17,3,60
0,5,17,11,80
0,5,17,20,71
0,5,17,29,53
0,5,17,36,40
0,5,17,46,74
0,5,17,55,93
0,5,18,2,67
0,5,18,8,32
0,5,18,14,74
0,5,18,19,79
0,5,18,25,17
0,5,18,30,11
0,5,18,36,34
0,5,18,41,50
0,5,18,48,58
0,5,18,56,55
0,5,19,5,87
0,5,19,10,39
0,5,19,18,87
0,5,19,28,41
0,5,19,35,39
0,5,19,45,82
0,5,19,53,54
0,5,20,4,42
0,5,20,15,92
0,5,20,24,21
0,5,20,34,33
0,5,20,39,24
0,5,20,46,80
0,5,20,57,97
0,5,21,2,48
0,5,21,10,57
0,5,21,20,46
0,5,21,26,51
0,5,21,36,32
0,5,21,47,43
0,5,21,55,9
0,5,22,3,40
0,5,22,13,70
0,5,22,19,13
0,5,22,29,23
0,5,22,34,18
0,5,22,42,16
0,5,22,49,78
0,5,22,59,23
0,5,23,9,49
0,5,23,18,43
0,5,23,27,97
0,5,23,37,3
0,5,23,43,60
0,5,23,49,21
0,5,23,55,74
0,5,24,3,22
0,5,24,14,52
0,5,24,22,101
0,5,24,32,12
0,5,24,42,88
0,5,24,49,78
0,5,24,57,84
0,5,25,2,1
0,5,25,7,98
0,5,25,18,13
0,5,25,27,52
0,5,25,34,24
0,5,25,39,82
0,5,25,49,98
0,5,25,57,96
0,5,26,5,23
0,5,26,16,82
0,5,26,25,88
0,5,26,31,18
0,5,26,38,62
0,5,26,47,76
0,5,26,54,80
0,5,27,1,42
0,5,27,9,56
0,5,27,17,82
0,5,27,25,24
0,5,27,30,71
0,5,27,38,44
0,5,27,49,49
0,5,27,59,71
0,5,28,9,70
0,5,28,14,79
0,5,28,23,84
0,5,28,34,62
0,5,28,44,58
0,5,28,49,68
0,5,28,58,60
0,5,29,9,55
0,5,29,19,3
0,5,29,26,72
0,5,29,34,6
0,5,29,42,69
0,5,29,48,50
0,5,29,55,81
0,5,30,2,69
0,5,30,8,82
0,5,30,14,33
0,5,30,21,26
0,5,30,27,43
0,5,30,34,71
0,5,30,44,50
0,5,30,51,29
0,5,31,1,53
0,5,31,7,65
0,5,31,15,36
0,5,31,20,61
0,5,31,27,31
0,5,31,35,41
0,5,31,44,63
0,5,31,49,70
0,5,31,55,82
0,5,32,6,50
0,5,32,16,21
0,5,32,27,90
0,5,32,36,69
0,5,32,41,41
0,5,32,49,15
0,5,32,56,32
0,5,33,7,9
0,5,33,17,79
0,5,33,27,63
0,5,33,32,25
0,5,33,37,0
0,5,33,44,18
0,5,33,52,24
0,5,33,59,38
0,5,34,6,25
0,5,34,14,34
0,5,34,20,72
0,5,34,30,0
0,5,34,36,57
0,5,34,42,58
0,5,34,51,29
0,5,34,56,0
0,5,35,5,70
0,5,35,13,53
0,5,35,22,90
0,5,35,31,71
0,5,35,37,95
0,5,35,42,21
0,5,35,50,38
0,5,36,1,75
0,5,36,11,71
0,5,36,20,15
0,5,36,29,1
0,5,36,37,21
0,5,36,47,25
0,5,36,54,15
0,5,36,59,2
0,5,37,5,68
0,5,37,14,9
0,5,37,19,11
0,5,37,27,16
0,5,37,32,7
0,5,37,39,17
0,5,37,45,68
0,5,37,55,93
0,5,38,1,26
0,5,38,7,1
0,5,38,12,68
0,5,38,17,77
0,5,38,27,68
0,5,38,34,75
0,5,38,44,30
0,5,38,49,8
0,5,39,0,23
0,5,39,9,19
0,5,39,14,57
0,5,39,23,57
0,5,39,33,72
0,5,39,42,47
0,5,39,53,48
0,5,40,2,34
0,5,40,12,58
0,5,40,17,28
0,5,40,25,1
0,5,40,30,11
0,5,40,38,21
0,5,40,43,9
0,5,40,53,14
0,5,41,4,29
0,5,41,9,26
0,5,41,18,37
0,5,41,24,98
0,5,41,32,101
0,5,41,38,4
0,5,41,43,26
0,5,41,48,82
0,5,41,55,25
0,5,42,2,11
0,5,42,12,22
0,5,42,23,55
0,5,42,30,18
0,5,42,37,73
0,5,42,44,57
0,5,42,51,86
0,5,42,59,66
0,5,43,6,75
0,5,43,11,37
0,5,43,18,24
0,5,43,28,82
0,5,43,33,33
0,5,43,39,30
0,5,43,46,96
0,5,43,53,53
0,5,44,1,43
0,5,44,10,42
0,5,44,20,54
0,5,44,28,89
0,5,44,38,42
0,5,44,45,87
0,5,44,55,0
0,5,45,6,0
0,5,45,15,31
0,5,45,21,1
0,5,45,32,63
0,5,45,38,94
0,5,45,48,72
0,5,45,56,13
0,5,46,1,45
0,5,46,7,16
0,5,46,16,33
0,5,46,24,96
0,5,46,29,57
0,5,46,34,93
0,5,46,44,11
0,5,46,52,29
0,5,46,58,8
0,5,47,4,8
0,5,47,13,69
0,5,47,18,97
0,5,47,23,93
0,5,47,31,38
0,5,47,38,94
0,5,47,46,28
0,5,47,56,101
0,5,48,3,36
0,5,48,12,10
0,5,48,17,39
0,5,48,24,70
0,5,48,29,11
0,5,48,35,50
0,5,48,45,65
0,5,48,54,62
0,5,49,3,89
0,5,49,9,92
0,5,49,15,9
0,5,49,26,77
0,5,49,36,31
0,5,49,46,26
0,5,49,54,54
0,5,50,5,12
0,5,50,14,58
0,5,50,22,20
0,5,50,30,97
0,5,50,38,97
0,5,50,45,98
0,5,50,53,51
0,5,50,58,48
0,5,51,5,29
0,5,51,16,31
0,5,51,21,86
0,5,51,31,12
0,5,51,39,42
0,5,51,49,60
0,5,51,58,42
0,5,52,5,38
0,5,52,16,76
0,5,52,26,96
0,5,52,33,67
0,5,52,41,101
0,5,52,46,97
0,5,52,56,12
0,5,53,4,46
0,5,53,9,78
0,5,53,14,26
0,5,53,23,67
0,5,53,33,74
0,5,53,44,48
0,5,53,51,0
0,5,54,0,99
0,5,54,11,100
0,5,54,21,17
0,5,54,28,37
0,5,54,38,55
0,5,54,43,1
0,5,54,54,11
0,5,55,3,53
0,5,55,14,46
0,5,55,25,73
0,5,55,35,100
0,5,55,41,66
0,5,55,47,82
0,5,55,53,70
0,5,56,1,83
0,5,56,12,55
0,5,56,21,39
0,5,56,32,15
0,5,56,40,83
0,5,56,46,70
0,5,56,56,17
0,5,57,3,73
0,5,57,13,78
0,5,57,21,20
0,5,57,32,32
0,5,57,39,39
0,5,57,50,33
0,5,57,56,76
0,5,58,2,79
0,5,58,10,44
0,5,58,16,18
0,5,58,22,93
0,5,58,31,86
0,5,58,42,45
0,5,58,48,69
0,5,58,55,20
0,5,59,5,47
0,5,59,15,62
0,5,59,20,77
0,5,59,27,75
0,5,59,36,32
0,5,59,46,40
0,5,59,57,93
0,6,0,4,4
0,6,0,12,96
0,6,0,19,56
0,6,0,29,21
0,6,0,36,98
0,6,0,46,68
0,6,0,52,66
0,6,0,59,28
0,6,1,6,63
0,6,1,15,9
0,6,1,24,33
0,6,1,32,14
0,6,1,40,44
0,6,1,45,72
0,6,1,54,10
0,6,2,1,46
0,6,2,8,59
0,6,2,18,63
0,6,2,27,91
0,6,2,33,64
0,6,2,44,80
0,6,2,50,4
0,6,2,58,15
0,6,3,3,25
0,6,3,10,99
0,6,3,19,70
0,6,3,26,13
0,6,3,31,82
0,6,3,40,12
0,6,3,50,50
0,6,4,1,97
0,6,4,8,35
0,6,4,13,31
0,6,4,19,90
0,6,4,29,90
0,6,4,36,86
0,6,4,41,26
0,6,4,49,91
0,6,4,54,88
0,6,4,59,48
0,6,5,5,97
0,6,5,16,43
0,6,5,25,39
0,6,5,31,95
0,6,5,38,56
0,6,5,49,97
0,6,5,55,10
0,6,6,2,96
0,6,6,7,45
0,6,6,17,47
0,6,6,25,71
0,6,6,34,73
0,6,6,43,46
0,6,6,53,62
0,6,6,59,48
0,6,7,5,38
0,6,7,15,53
0,6,7,26,58
0,6,7,35,18
0,6,7,43,58
0,6,7,48,85
0,6,7,59,63
0,6,8,5,15
0,6,8,14,84
0,6,8,23,63
0,6,8,31,31
0,6,8,37,90
0,6,8,43,22
0,6,8,49,87
0,6,8,57,18
0,6,9,8,50
0,6,9,13,19
0,6,9,18,65
0,6,9,28,86
