0,3,4,58,50
0,3,5,6,48
0,3,5,11,24
0,3,5,16,49
0,3,5,22,46
0,3,5,27,33
0,3,5,33,21
0,3,5,38,50
0,3,5,47,45
0,3,5,52,33
0,3,6,3,39
0,3,6,13,22
0,3,6,21,30
0,3,6,31,46
0,3,6,41,21
0,3,6,48,41
0,3,6,59,43
0,3,7,5,30
0,3,7,16,31
0,3,7,24,31
0,3,7,33,30
0,3,7,44,44
0,3,7,52,31
0,3,7,58,40
0,3,8,5,50
0,3,8,16,25
0,3,8,25,30
0,3,8,36,50
0,3,8,42,35
0,3,8,48,30
0,3,8,53,29
0,3,9,0,35
0,3,9,7,50
0,3,9,12,20
0,3,9,21,20
0,3,9,31,32
0,3,9,41,46
0,3,9,51,36
0,3,9,58,22
0,3,10,9,27
0,3,10,20,40
0,3,10,30,47
0,3,10,41,26
0,3,10,48,29
0,3,10,55,27
0,3,11,5,45
0,3,11,15,28
0,3,11,20,43
0,3,11,31,49
0,3,11,39,26
0,3,11,50,40
0,3,12,1,43
0,3,12,10,27
0,3,12,16,34
0,3,12,24,39
0,3,12,33,46
0,3,12,42,21
0,3,12,51,21
0,3,13,0,47
0,3,13,5,27
0,3,13,13,25
0,3,13,22,32
0,3,13,27,33
0,3,13,34,29
0,3,13,44,49
0,3,13,49,28
0,3,13,56,36
0,3,14,7,26
0,3,14,18,23
0,3,14,24,27
0,3,14,31,36
0,3,14,42,30
0,3,14,50,49
0,3,14,56,33
0,3,15,1,35
0,3,15,9,25
0,3,15,14,24
0,3,15,20,40
0,3,15,31,46
0,3,15,41,26
0,3,15,52,39
0,3,16,3,46
0,3,16,11,39
0,3,16,19,38
0,3,16,26,45
0,3,16,31,24
0,3,16,41,50
0,3,16,46,46
0,3,16,56,40
0,3,17,3,35
0,3,17,8,47
0,3,17,17,43
0,3,17,23,25
0,3,17,29,36
0,3,17,40,38
0,3,17,50,44
0,3,17,58,21
0,3,18,9,40
0,3,18,20,43
0,3,18,31,39
0,3,18,36,35
0,3,18,46,38
0,3,18,54,35
0,3,18,59,23
0,3,19,6,22
0,3,19,14,34
0,3,19,22,33
0,3,19,33,37
0,3,19,43,38
0,3,19,50,26
0,3,20,0,31
0,3,20,7,47
0,3,20,12,34
0,3,20,19,38
0,3,20,28,35
0,3,20,36,50
0,3,20,46,40
0,3,20,57,21
0,3,21,3,40
0,3,21,12,40
0,3,21,22,20
0,3,21,28,33
0,3,21,36,36
0,3,21,44,33
0,3,21,49,44
0,3,22,0,23
0,3,22,10,20
0,3,22,20,35
0,3,22,31,43
0,3,22,41,49
0,3,22,48,26
0,3,22,56,33
0,3,23,4,35
0,3,23,11,43
0,3,23,16,25
0,3,23,23,25
0,3,23,33,37
0,3,23,42,21
0,3,23,49,21
0,3,23,57,48
0,3,24,2,37
0,3,24,12,29
0,3,24,17,40
0,3,24,27,45
0,3,24,33,46
0,3,24,42,31
0,3,24,48,47
0,3,24,58,43
0,3,25,4,42
0,3,25,10,24
0,3,25,17,30
0,3,25,28,26
0,3,25,37,21
0,3,25,48,39
0,3,25,54,47
0,3,26,5,34
0,3,26,12,39
0,3,26,19,47
0,3,26,30,39
0,3,26,40,48
0,3,26,48,44
0,3,26,55,34
0,3,27,4,22
0,3,27,12,23
0,3,27,23,29
0,3,27,33,26
0,3,27,38,43
0,3,27,44,41
0,3,27,50,37
0,3,27,55,45
0,3,28,5,50
0,3,28,15,34
0,3,28,21,38
0,3,28,31,21
0,3,28,41,38
0,3,28,49,48
0,3,28,54,30
0,3,28,59,32
0,3,29,8,45
0,3,29,15,22
0,3,29,24,45
0,3,29,31,35
0,3,29,38,23
0,3,29,43,23
0,3,29,50,46
0,3,30,1,30
0,3,30,10,45
0,3,30,20,29
0,3,30,30,39
0,3,30,36,20
0,3,30,43,21
0,3,30,52,29
0,3,31,0,30
0,3,31,6,30
0,3,31,17,42
0,3,31,22,30
0,3,31,32,31
0,3,31,42,30
0,3,31,51,20
0,3,31,56,29
0,3,32,6,35
0,3,32,16,33
0,3,32,25,27
0,3,32,30,29
0,3,32,38,50
0,3,32,48,38
0,3,32,59,47
0,3,33,9,21
0,3,33,16,30
0,3,33,27,41
0,3,33,37,25
0,3,33,42,44
0,3,33,49,37
0,3,33,57,47
0,3,34,4,26
0,3,34,14,46
0,3,34,19,33
0,3,34,25,22
0,3,34,32,33
0,3,34,40,41
0,3,34,47,46
0,3,34,58,40
0,3,35,7,31
0,3,35,12,22
0,3,35,21,27
0,3,35,27,46
0,3,35,33,32
0,3,35,39,25
0,3,35,47,24
0,3,35,53,45
0,3,35,58,25
0,3,36,4,44
0,3,36,12,43
0,3,36,20,37
0,3,36,30,21
0,3,36,40,43
0,3,36,48,27
0,3,36,58,41
0,3,37,5,46
0,3,37,15,49
0,3,37,22,50
0,3,37,32,22
0,3,37,39,47
0,3,37,50,30
0,3,38,1,43
0,3,38,9,32
0,3,38,18,21
0,3,38,24,24
0,3,38,32,24
0,3,38,43,38
0,3,38,48,38
0,3,38,58,45
0,3,39,8,50
0,3,39,18,30
0,3,39,23,24
0,3,39,32,35
0,3,39,42,29
0,3,39,48,41
0,3,39,56,26
0,3,40,6,45
0,3,40,12,31
0,3,40,21,44
0,3,40,30,45
0,3,40,37,42
0,3,40,46,33
0,3,40,54,29
0,3,41,2,34
0,3,41,8,37
0,3,41,15,27
0,3,41,26,30
0,3,41,32,36
0,3,41,40,44
0,3,41,50,44
0,3,41,58,30
0,3,42,3,42
0,3,42,13,22
0,3,42,22,31
0,3,42,30,43
0,3,42,36,50
0,3,42,43,24
0,3,42,48,24
0,3,42,55,31
0,3,43,1,27
0,3,43,6,20
0,3,43,17,34
0,3,43,25,28
0,3,43,35,42
0,3,43,44,26
0,3,43,49,42
0,3,43,59,42
0,3,44,9,23
0,3,44,14,45
0,3,44,22,42
0,3,44,31,31
0,3,44,40,41
0,3,44,50,40
0,3,45,0,43
0,3,45,7,36
0,3,45,18,47
0,3,45,24,38
0,3,45,29,33
0,3,45,35,29
0,3,45,41,28
0,3,45,46,36
0,3,45,51,33
0,3,45,59,36
0,3,46,8,30
0,3,46,18,32
0,3,46,27,43
0,3,46,33,40
0,3,46,43,24
0,3,46,49,34
0,3,46,56,38
0,3,47,5,33
0,3,47,12,47
0,3,47,23,44
0,3,47,32,24
0,3,47,42,29
0,3,47,49,41
0,3,47,59,43
0,3,48,9,33
0,3,48,14,44
0,3,48,19,23
0,3,48,24,40
0,3,48,31,27
0,3,48,38,24
0,3,48,49,27
0,3,49,0,20
0,3,49,9,20
0,3,49,15,28
0,3,49,23,49
0,3,49,30,25
0,3,49,38,44
0,3,49,47,24
0,3,49,57,45
0,3,50,8,41
0,3,50,14,36
0,3,50,21,38
0,3,50,31,39
0,3,50,37,33
0,3,50,44,44
0,3,50,53,20
0,3,50,58,45
0,3,51,4,22
0,3,51,10,24
0,3,51,16,43
0,3,51,26,30
0,3,51,33,37
0,3,51,41,42
0,3,51,52,28
0,3,51,59,29
0,3,52,9,50
0,3,52,14,43
0,3,52,19,37
0,3,52,30,39
0,3,52,41,22
0,3,52,46,46
0,3,52,56,36
0,3,53,7,40
0,3,53,13,42
0,3,53,19,31
0,3,53,27,25
0,3,53,32,34
0,3,53,43,30
0,3,53,49,37
0,3,53,56,37
0,3,54,6,49
0,3,54,12,48
0,3,54,18,49
0,3,54,29,46
0,3,54,39,20
0,3,54,48,38
0,3,54,58,46
0,3,55,7,49
0,3,55,12,27
0,3,55,20,36
0,3,55,28,29
0,3,55,34,33
0,3,55,39,35
0,3,55,49,26
0,3,55,55,31
0,3,56,2,43
0,3,56,9,32
0,3,56,17,49
0,3,56,23,29
0,3,56,30,42
0,3,56,36,47
0,3,56,45,42
0,3,56,51,35
0,3,56,57,30
0,3,57,7,25
0,3,57,16,37
0,3,57,26,33
0,3,57,31,25
0,3,57,36,50
0,3,57,42,46
0,3,57,53,34
0,3,58,4,26
0,3,58,10,44
0,3,58,20,41
0,3,58,29,38
0,3,58,37,31
0,3,58,47,43
0,3,58,53,24
0,3,59,1,45
0,3,59,11,26
0,3,59,21,49
0,3,59,32,42
0,3,59,38,48
0,3,59,49,31
0,3,59,59,39
0,4,0,9,35
0,4,0,14,41
0,4,0,24,34
0,4,0,35,21
0,4,0,42,25
0,4,0,49,41
0,4,0,57,24
0,4,1,6,49
0,4,1,16,23
0,4,1,26,20
0,4,1,37,46
0,4,1,43,47
0,4,1,49,48
0,4,2,0,31
0,4,2,5,32
0,4,2,13,43
0,4,2,23,48
0,4,2,34,46
0,4,2,42,28
0,4,2,50,49
0,4,2,59,47
0,4,3,10,41
0,4,3,19,35
0,4,3,28,33
0,4,3,34,25
0,4,3,43,43
0,4,3,49,33
0,4,3,56,33
0,4,4,1,34
0,4,4,10,24
0,4,4,15,25
0,4,4,22,48
0,4,4,29,50
0,4,4,40,37
0,4,4,51,46
0,4,4,57,27
0,4,5,3,43
0,4,5,8,20
0,4,5,16,43
0,4,5,21,29
0,4,5,32,28
0,4,5,41,38
0,4,5,50,37
0,4,5,55,36
0,4,6,4,27
0,4,6,15,35
0,4,6,21,49
0,4,6,28,46
0,4,6,37,24
0,4,6,45,32
0,4,6,54,22
0,4,7,2,35
0,4,7,13,37
0,4,7,23,43
0,4,7,32,35
0,4,7,41,39
0,4,7,52,36
0,4,7,59,49
0,4,8,10,34
0,4,8,18,28
0,4,8,24,23
0,4,8,35,32
0,4,8,40,23
0,4,8,46,28
0,4,8,54,43
0,4,9,2,22
0,4,9,10,45
0,4,9,15,32
0,4,9,25,44
0,4,9,33,43
0,4,9,40,42
0,4,9,48,21
0,4,9,56,33
0,4,10,3,49
0,4,10,13,34
0,4,10,19,24
0,4,10,28,23
0,4,10,34,40
0,4,10,40,25
0,4,10,48,50
0,4,10,53,43
0,4,10,58,46
0,4,11,3,22
0,4,11,13,36
0,4,11,19,24
0,4,11,24,49
0,4,11,35,22
0,4,11,40,40
0,4,11,46,40
0,4,11,53,38
0,4,12,2,41
0,4,12,9,44
0,4,12,18,39
0,4,12,23,41
0,4,12,34,48
0,4,12,45,35
0,4,12,54,33
0,4,13,0,50
0,4,13,8,45
0,4,13,16,39
0,4,13,26,28
0,4,13,32,47
0,4,13,37,49
0,4,13,42,39
0,4,13,47,20
0,4,13,52,46
0,4,13,57,28
0,4,14,5,49
0,4,14,16,43
0,4,14,22,26
0,4,14,32,39
0,4,14,40,25
0,4,14,45,29
0,4,14,51,30
0,4,15,1,31
0,4,15,12,35
0,4,15,20,36
0,4,15,28,39
0,4,15,39,39
0,4,15,44,29
0,4,15,54,46
0,4,16,0,29
0,4,16,11,43
0,4,16,17,27
0,4,16,22,26
0,4,16,28,31
0,4,16,34,21
0,4,16,42,29
0,4,16,47,33
0,4,16,53,46
0,4,17,2,39
0,4,17,8,41
0,4,17,17,44
0,4,17,26,26
0,4,17,37,43
0,4,17,42,38
0,4,17,52,23
0,4,18,3,21
0,4,18,13,43
0,4,18,19,29
0,4,18,28,37
0,4,18,38,24
0,4,18,44,35
0,4,18,53,38
0,4,19,0,46
0,4,19,9,27
0,4,19,14,21
0,4,19,21,25
0,4,19,29,20
0,4,19,34,42
0,4,19,40,32
0,4,19,46,40
0,4,19,56,25
0,4,20,3,25
0,4,20,13,35
0,4,20,18,32
0,4,20,29,42
0,4,20,38,49
0,4,20,49,49
0,4,21,0,27
0,4,21,5,38
0,4,21,14,22
0,4,21,25,32
0,4,21,32,38
0,4,21,39,48
0,4,21,47,36
0,4,21,57,44
0,4,22,5,26
0,4,22,14,46
0,4,22,25,25
0,4,22,30,31
0,4,22,39,34
0,4,22,44,48
0,4,22,55,24
0,4,23,0,21
0,4,23,8,48
0,4,23,15,26
0,4,23,25,36
0,4,23,31,21
0,4,23,36,35
0,4,23,45,20
0,4,23,54,37
0,4,24,4,31
0,4,24,10,33
0,4,24,20,47
0,4,24,26,42
0,4,24,37,45
0,4,24,48,41
0,4,24,53,22
0,4,25,3,33
0,4,25,11,30
0,4,25,21,30
0,4,25,30,38
0,4,25,37,22
0,4,25,48,37
0,4,25,53,46
0,4,26,2,50
0,4,26,13,30
0,4,26,20,29
0,4,26,31,30
0,4,26,39,43
0,4,26,47,24
0,4,26,56,27
0,4,27,3,49
0,4,27,13,29
0,4,27,20,41
0,4,27,29,29
0,4,27,39,48
0,4,27,49,49
0,4,28,0,27
0,4,28,5,21
0,4,28,11,50
0,4,28,19,28
0,4,28,24,48
0,4,28,34,31
0,4,28,45,33
0,4,28,54,23
0,4,29,5,38
0,4,29,15,44
0,4,29,23,49
0,4,29,31,33
0,4,29,39,28
0,4,29,47,31
0,4,29,56,49
0,4,30,4,47
0,4,30,12,38
0,4,30,17,41
0,4,30,26,42
0,4,30,35,50
0,4,30,41,21
0,4,30,52,30
0,4,30,59,21
0,4,31,10,44
0,4,31,20,29
0,4,31,29,49
0,4,31,34,35
0,4,31,40,34
0,4,31,49,25
0,4,31,57,50
0,4,32,2,40
0,4,32,13,46
0,4,32,20,44
0,4,32,30,33
0,4,32,41,25
0,4,32,49,28
0,4,32,57,31
0,4,33,3,23
0,4,33,13,42
0,4,33,24,23
0,4,33,35,30
0,4,33,42,49
0,4,33,49,38
0,4,34,0,46
0,4,34,6,49
0,4,34,12,30
0,4,34,17,50
0,4,34,27,27
0,4,34,38,26
0,4,34,47,32
0,4,34,57,33
0,4,35,5,43
0,4,35,13,22
0,4,35,20,50
0,4,35,30,26
0,4,35,35,44
0,4,35,44,31
0,4,35,55,41
0,4,36,4,20
0,4,36,13,40
0,4,36,20,23
0,4,36,31,32
0,4,36,37,25
0,4,36,45,43
0,4,36,54,41
0,4,37,4,40
0,4,37,10,38
0,4,37,15,47
0,4,37,21,39
0,4,37,28,47
0,4,37,39,21
0,4,37,45,25
0,4,37,51,27
0,4,38,0,41
0,4,38,9,48
0,4,38,16,32
0,4,38,27,46
0,4,38,34,34
0,4,38,43,47
0,4,38,54,35
0,4,39,1,46
0,4,39,6,46
0,4,39,16,48
0,4,39,22,24
0,4,39,29,44
0,4,39,35,44
0,4,39,44,23
0,4,39,53,48
0,4,40,2,22
0,4,40,7,34
0,4,40,18,38
0,4,40,26,23
0,4,40,33,49
0,4,40,38,22
0,4,40,46,33
0,4,40,57,38
0,4,41,4,42
0,4,41,14,34
0,4,41,21,49
0,4,41,30,31
0,4,41,41,25
0,4,41,51,28
0,4,41,57,45
0,4,42,8,35
0,4,42,19,28
0,4,42,27,37
0,4,42,36,32
0,4,42,42,35
0,4,42,47,25
0,4,42,55,41
0,4,43,2,42
0,4,43,11,33
0,4,43,19,35
0,4,43,27,49
0,4,43,32,31
0,4,43,38,38
0,4,43,44,30
0,4,43,50,22
0,4,43,57,26
0,4,44,4,44
0,4,44,12,40
0,4,44,17,36
0,4,44,27,41
0,4,44,35,46
0,4,44,44,38
0,4,44,49,22
0,4,44,57,20
0,4,45,5,35
0,4,45,12,47
0,4,45,21,22
0,4,45,27,28
0,4,45,35,29
0,4,45,40,47
0,4,45,51,25
0,4,45,57,48
0,4,46,7,26
0,4,46,17,50
0,4,46,25,20
0,4,46,34,37
0,4,46,40,50
0,4,46,45,29
0,4,46,52,32
0,4,47,3,39
0,4,47,14,23
0,4,47,19,41
0,4,47,27,20
0,4,47,38,23
0,4,47,47,36
0,4,47,54,50
0,4,48,1,41
0,4,48,6,47
0,4,48,13,26
0,4,48,21,37
0,4,48,31,38
0,4,48,38,27
0,4,48,46,27
0,4,48,55,40
0,4,49,6,50
0,4,49,17,40
0,4,49,23,50
0,4,49,32,20
0,4,49,37,41
0,4,49,43,20
0,4,49,54,34
0,4,50,3,35
0,4,50,13,41
0,4,50,18,20
0,4,50,27,49
0,4,50,34,40
0,4,50,44,20
0,4,50,51,41
0,4,51,2,46
0,4,51,10,43
0,4,51,15,41
0,4,51,21,39
0,4,51,31,22
0,4,51,38,30
0,4,51,45,21
0,4,51,52,20
0,4,52,0,24
0,4,52,10,38
0,4,52,21,49
0,4,52,31,43
0,4,52,41,28
0,4,52,50,49
0,4,52,58,47
0,4,53,9,21
0,4,53,14,41
0,4,53,24,22
0,4,53,29,28
0,4,53,38,43
0,4,53,49,48
0,4,53,57,21
0,4,54,5,21
0,4,54,13,29
0,4,54,24,47
0,4,54,31,35
0,4,54,36,41
0,4,54,47,43
0,4,54,58,27
0,4,55,4,41
0,4,55,12,44
0,4,55,23,36
0,4,55,32,40
0,4,55,37,34
0,4,55,46,41
0,4,55,53,22
0,4,56,3,24
0,4,56,12,32
0,4,56,23,29
0,4,56,32,21
0,4,56,37,21
0,4,56,43,33
0,4,56,51,44
0,4,57,2,20
0,4,57,11,35
0,4,57,22,23
0,4,57,31,21
0,4,57,37,26
0,4,57,45,33
0,4,57,54,34
0,4,58,0,23
0,4,58,8,28
0,4,58,13,38
0,4,58,23,27
0,4,58,29,38
0,4,58,38,40
0,4,58,44,28
0,4,58,54,33
0,4,59,0,47
0,4,59,8,23
0,4,59,17,41
0,4,59,28,36
0,4,59,36,37
0,4,59,46,46
0,4,59,52,23
0,5,0,1,44
0,5,0,6,50
0,5,0,14,24
0,5,0,23,27
0,5,0,34,27
0,5,0,43,42
0,5,0,49,20
0,5,0,59,49
0,5,1,9,29
0,5,1,15,40
0,5,1,21,27
0,5,1,29,46
0,5,1,37,50
0,5,1,43,34
0,5,1,48,34
0,5,1,58,29
0,5,2,7,49
0,5,2,14,46
0,5,2,25,28
0,5,2,30,41
0,5,2,37,30
0,5,2,46,23
0,5,2,54,45
0,5,3,1,46
0,5,3,10,42
0,5,3,20,47
0,5,3,31,31
0,5,3,41,37
0,5,3,48,24
0,5,3,55,35
0,5,4,6,48
0,5,4,14,34
0,5,4,19,39
0,5,4,25,37
0,5,4,31,42
0,5,4,42,35
0,5,4,52,28
0,5,4,59,26
0,5,5,6,29
0,5,5,12,43
0,5,5,17,45
0,5,5,23,46
0,5,5,31,47
0,5,5,42,25
0,5,5,52,46
0,5,5,57,50
0,5,6,8,43
0,5,6,19,45
0,5,6,26,47
0,5,6,32,30
0,5,6,40,22
0,5,6,46,38
0,5,6,53,21
0,5,7,1,33
0,5,7,10,28
0,5,7,15,21
0,5,7,20,32
0,5,7,29,24
0,5,7,35,45
0,5,7,40,47
0,5,7,45,40
0,5,7,56,38
0,5,8,1,40
0,5,8,12,44
0,5,8,23,26
0,5,8,29,23
0,5,8,35,39
0,5,8,42,28
0,5,8,50,27
0,5,8,56,22
0,5,9,7,48
0,5,9,16,34
0,5,9,21,47
0,5,9,29,45
0,5,9,37,23
0,5,9,42,42
0,5,9,50,34
0,5,9,59,30
0,5,10,10,21
0,5,10,17,48
0,5,10,22,22
0,5,10,28,20
0,5,10,37,46
0,5,10,48,41
0,5,10,54,29
0,5,11,1,29
0,5,11,8,33
0,5,11,19,49
0,5,11,28,46
0,5,11,38,21
0,5,11,46,40
0,5,11,55,43
0,5,12,4,27
0,5,12,15,37
0,5,12,26,39
0,5,12,37,39
0,5,12,43,49
0,5,12,54,34
0,5,13,1,34
0,5,13,11,25
0,5,13,21,37
0,5,13,29,50
0,5,13,36,49
0,5,13,45,32
0,5,13,53,31
0,5,14,3,42
0,5,14,9,41
0,5,14,20,23
0,5,14,28,22
0,5,14,35,23
0,5,14,40,50
0,5,14,49,21
0,5,14,57,22
0,5,15,8,47
0,5,15,16,27
0,5,15,22,32
0,5,15,27,38
0,5,15,37,27
0,5,15,46,27
0,5,15,57,24
0,5,16,4,50
0,5,16,12,45
0,5,16,23,36
0,5,16,34,25
0,5,16,42,46
0,5,16,53,43
0,5,17,0,39
0,5,17,10,41
0,5,17,15,40
0,5,17,22,43
0,5,17,32,35
0,5,17,40,29
0,5,17,51,36
0,5,17,58,35
0,5,18,4,28
0,5,18,13,30
0,5,18,19,20
0,5,18,25,27
0,5,18,33,39
0,5,18,42,48
0,5,18,49,37
0,5,18,58,50
0,5,19,9,27
0,5,19,19,27
0,5,19,29,39
0,5,19,34,33
0,5,19,44,45
0,5,19,54,41
0,5,20,1,37
0,5,20,9,35
0,5,20,14,27
0,5,20,20,26
0,5,20,31,29
0,5,20,36,20
0,5,20,42,32
0,5,20,49,35
0,5,20,54,48
0,5,21,3,40
0,5,21,14,24
0,5,21,21,44
0,5,21,30,49
0,5,21,38,45
0,5,21,46,27
0,5,21,53,27
0,5,22,1,43
0,5,22,6,40
0,5,22,15,25
0,5,22,21,48
0,5,22,26,48
0,5,22,33,48
0,5,22,44,29
0,5,22,54,26
0,5,23,2,38
0,5,23,10,28
0,5,23,16,26
0,5,23,26,39
0,5,23,34,42
0,5,23,45,20
0,5,23,50,38
0,5,23,57,45
0,5,24,5,32
0,5,24,11,22
0,5,24,17,49
0,5,24,23,32
0,5,24,31,40
0,5,24,37,22
0,5,24,42,31
0,5,24,52,45
0,5,25,2,23
0,5,25,11,28
0,5,25,19,42
0,5,25,30,30
0,5,25,41,33
0,5,25,52,23
0,5,25,57,26
0,5,26,2,24
0,5,26,7,48
0,5,26,12,27
0,5,26,19,43
0,5,26,28,20
0,5,26,36,32
0,5,26,43,48
0,5,26,51,27
0,5,27,1,47
0,5,27,8,40
0,5,27,16,47
0,5,27,26,20
0,5,27,35,35
0,5,27,41,27
0,5,27,47,48
0,5,27,55,41
0,5,28,0,44
0,5,28,11,21
0,5,28,22,26
0,5,28,33,24
0,5,28,39,33
0,5,28,45,45
0,5,28,52,48
0,5,29,1,43
0,5,29,11,46
0,5,29,18,42
0,5,29,28,46
0,5,29,39,22
0,5,29,46,32
0,5,29,54,47
0,5,30,0,45
0,5,30,5,49
0,5,30,16,34
0,5,30,27,34
0,5,30,34,44
0,5,30,43,20
0,5,30,53,40
0,5,30,58,35
0,5,31,7,24
0,5,31,15,36
0,5,31,23,48
0,5,31,29,47
0,5,31,34,25
0,5,31,41,31
0,5,31,47,38
0,5,31,55,40
0,5,32,3,21
0,5,32,13,42
0,5,32,23,23
0,5,32,31,37
0,5,32,42,29
0,5,32,49,38
0,5,32,54,44
0,5,33,4,49
0,5,33,10,22
0,5,33,19,25
0,5,33,30,31
0,5,33,40,32
0,5,33,45,45
0,5,33,51,50
0,5,34,0,43
0,5,34,6,24
0,5,34,16,33
0,5,34,25,34
0,5,34,30,32
0,5,34,41,25
0,5,34,49,39
0,5,34,55,36
0,5,35,2,42
0,5,35,7,25
0,5,35,16,33
0,5,35,25,29
0,5,35,35,49
0,5,35,43,46
0,5,35,54,44
0,5,36,2,47
0,5,36,7,24
0,5,36,17,32
0,5,36,27,22
0,5,36,34,37
0,5,36,45,26
0,5,36,51,45
0,5,36,56,33
0,5,37,1,47
0,5,37,11,33
0,5,37,22,27
0,5,37,33,24
0,5,37,43,42
0,5,37,48,20
0,5,37,55,22
0,5,38,1,50
0,5,38,11,30
0,5,38,18,47
0,5,38,26,42
0,5,38,37,34
0,5,38,48,39
0,5,38,54,23
0,5,39,2,22
0,5,39,7,22
0,5,39,13,35
0,5,39,22,38
0,5,39,32,46
0,5,39,42,34
0,5,39,47,38
0,5,39,53,37
0,5,39,58,29
0,5,40,6,30
0,5,40,14,49
0,5,40,24,30
0,5,40,31,50
0,5,40,41,31
0,5,40,47,44
0,5,40,58,47
0,5,41,8,43
0,5,41,18,41
0,5,41,28,21
0,5,41,37,37
0,5,41,47,47
0,5,41,57,27
0,5,42,5,20
0,5,42,10,33
0,5,42,16,48
0,5,42,26,28
0,5,42,37,20
0,5,42,45,44
0,5,42,56,45
0,5,43,3,41
0,5,43,11,48
0,5,43,16,26
0,5,43,24,28
0,5,43,30,34
0,5,43,41,21
0,5,43,50,35
0,5,43,56,28
0,5,44,3,20
0,5,44,9,22
0,5,44,20,37
0,5,44,30,39
0,5,44,38,39
0,5,44,46,29
0,5,44,56,31
0,5,45,5,26
0,5,45,13,30
0,5,45,19,29
0,5,45,30,32
0,5,45,35,22
0,5,45,46,37
0,5,45,55,22
0,5,46,6,47
0,5,46,13,30
0,5,46,21,48
0,5,46,30,22
0,5,46,39,24
0,5,46,45,21
0,5,46,50,22
0,5,46,55,37
0,5,47,3,45
0,5,47,13,41
0,5,47,19,46
0,5,47,29,47
0,5,47,38,29
0,5,47,48,22
0,5,47,58,21
0,5,48,5,37
0,5,48,14,30
0,5,48,23,40
0,5,48,33,43
0,5,48,38,38
0,5,48,47,45
0,5,48,52,26
0,5,48,57,40
0,5,49,8,37
0,5,49,14,45
0,5,49,21,44
0,5,49,26,34
0,5,49,36,35
0,5,49,45,27
0,5,49,53,43
0,5,50,0,42
0,5,50,10,21
0,5,50,19,24
0,5,50,30,45
0,5,50,41,26
0,5,50,46,46
0,5,50,53,31
0,5,50,59,24
0,5,51,4,23
0,5,51,13,30
0,5,51,23,42
0,5,51,30,46
0,5,51,41,41
0,5,51,50,37
0,5,52,1,22
0,5,52,10,23
0,5,52,17,46
0,5,52,28,31
0,5,52,38,48
0,5,52,43,48
0,5,52,54,32
0,5,53,4,23
0,5,53,14,29
0,5,53,25,27
0,5,53,33,29
0,5,53,44,37
0,5,53,50,32
0,5,53,55,41
0,5,54,1,35
0,5,54,7,50
0,5,54,14,35
0,5,54,24,35
0,5,54,33,45
0,5,54,44,36
0,5,54,49,22
0,5,54,54,42
0,5,55,3,20
0,5,55,14,41
0,5,55,20,45
0,5,55,27,28
0,5,55,34,38
0,5,55,39,33
0,5,55,47,29
0,5,55,54,25
0,5,56,3,50
0,5,56,10,48
0,5,56,15,21
0,5,56,22,27
0,5,56,31,35
0,5,56,39,33
0,5,56,50,28
0,5,56,59,23
0,5,57,9,38
0,5,57,16,35
0,5,57,21,22
0,5,57,32,37
0,5,57,40,27
0,5,57,46,49
0,5,57,55,42
0,5,58,5,41
0,5,58,14,20
0,5,58,23,42
0,5,58,32,28
0,5,58,37,50
0,5,58,45,47
0,5,58,51,39
0,5,58,59,41
0,5,59,10,49
0,5,59,19,44
0,5,59,29,27
0,5,59,35,23
0,5,59,44,48
0,5,59,53,49
0,6,0,0,31
0,6,0,6,38
0,6,0,15,33
0,6,0,26,29
0,6,0,34,39
0,6,0,41,43
0,6,0,51,29
0,6,1,2,34
0,6,1,10,22
0,6,1,20,37
0,6,1,29,33
0,6,1,35,29
0,6,1,44,45
0,6,1,54,46
0,6,2,5,36
0,6,2,15,34
0,6,2,26,39
0,6,2,33,46
0,6,2,41,47
0,6,2,49,48
0,6,2,59,46
0,6,3,8,48
0,6,3,16,48
0,6,3,25,48
0,6,3,35,32
0,6,3,44,36
0,6,3,52,27
0,6,4,2,41
0,6,4,9,28
0,6,4,20,42
0,6,4,25,24
0,6,4,35,42
0,6,4,44,43
0,6,4,50,31
0,6,4,55,42
0,6,5,1,38
0,6,5,11,30
0,6,5,18,39
0,6,5,24,34
0,6,5,31,43
0,6,5,36,37
0,6,5,45,40
0,6,5,54,31
0,6,6,1,41
0,6,6,9,47
0,6,6,19,49
0,6,6,28,39
0,6,6,33,32
0,6,6,43,33
0,6,6,52,36
0,6,6,59,49
0,6,7,6,22
0,6,7,14,21
0,6,7,22,22
0,6,7,27,20
0,6,7,37,44
0,6,7,47,36
0,6,7,52,34
0,6,8,3,27
0,6,8,10,42
0,6,8,15,20
0,6,8,23,28
0,6,8,31,46
0,6,8,37,33
0,6,8,48,28
0,6,8,53,37
0,6,9,0,22
0,6,9,8,49
0,6,9,18,20
0,6,9,26,47
0,6,9,31,31
0,6,9,37,32
0,6,9,45,39
0,6,9,54,29
0,6,10,2,22
0,6,10,13,43
0,6,10,19,36
0,6,10,30,23
0,6,10,40,29
0,6,10,46,31
0,6,10,55,48
0,6,11,1,35
0,6,11,8,31
0,6,11,16,34
0,6,11,27,23
0,6,11,32,26
0,6,11,39,47
0,6,11,44,36
0,6,11,53,34
0,6,12,3,35
0,6,12,11,35
0,6,12,17,28
0,6,12,26,21
0,6,12,34,50
0,6,12,43,42
0,6,12,54,47
0,6,13,2,38
0,6,13,8,24
