0,3,7,31,5
0,3,7,40,10
0,3,7,48,5
0,3,7,56,17
0,3,8,1,7
0,3,8,10,7
0,3,8,20,28
0,3,8,31,20
0,3,8,42,8
0,3,8,52,7
0,3,9,2,9
0,3,9,9,20
0,3,9,17,17
0,3,9,24,12
0,3,9,34,26
0,3,9,39,19
0,3,9,44,10
0,3,9,50,8
0,3,9,58,15
0,3,10,5,14
0,3,10,15,7
0,3,10,22,28
0,3,10,30,24
0,3,10,36,16
0,3,10,42,14
0,3,10,47,24
0,3,10,56,21
0,3,11,3,6
0,3,11,9,26
0,3,11,20,10
0,3,11,25,13
0,3,11,33,25
0,3,11,44,28
0,3,11,52,20
0,3,12,3,25
0,3,12,14,23
0,3,12,20,19
0,3,12,30,24
0,3,12,41,10
0,3,12,46,15
0,3,12,52,19
0,3,13,1,9
0,3,13,8,21
0,3,13,18,12
0,3,13,24,9
0,3,13,31,14
0,3,13,38,15
0,3,13,44,5
0,3,13,53,24
0,3,13,58,10
0,3,14,8,14
0,3,14,17,28
0,3,14,25,21
0,3,14,36,19
0,3,14,44,10
0,3,14,51,11
0,3,15,0,9
0,3,15,10,18
0,3,15,21,23
0,3,15,27,21
0,3,15,35,20
0,3,15,41,19
0,3,15,52,11
0,3,16,1,6
0,3,16,6,7
0,3,16,17,9
0,3,16,22,10
0,3,16,33,12
0,3,16,39,10
0,3,16,49,18
0,3,16,56,23
0,3,17,4,22
0,3,17,10,23
0,3,17,16,14
0,3,17,21,22
0,3,17,28,12
0,3,17,37,17
0,3,17,44,16
0,3,17,54,9
0,3,18,3,11
0,3,18,13,20
0,3,18,18,15
0,3,18,23,5
0,3,18,28,26
0,3,18,39,19
0,3,18,49,7
0,3,18,54,6
0,3,19,5,23
0,3,19,15,28
0,3,19,22,9
0,3,19,29,22
0,3,19,40,26
0,3,19,46,6
0,3,19,56,13
0,3,20,4,10
0,3,20,9,23
0,3,20,16,18
0,3,20,21,28
0,3,20,31,14
0,3,20,42,23
0,3,20,53,27
0,3,21,1,19
0,3,21,8,23
0,3,21,15,27
0,3,21,21,7
0,3,21,29,25
0,3,21,34,28
0,3,21,40,23
0,3,21,45,21
0,3,21,50,15
0,3,22,1,26
0,3,22,7,11
0,3,22,15,26
0,3,22,23,28
0,3,22,32,13
0,3,22,37,24
0,3,22,46,14
0,3,22,53,13
0,3,22,59,11
0,3,23,4,14
0,3,23,12,18
0,3,23,18,12
0,3,23,28,13
0,3,23,39,14
0,3,23,47,14
0,3,23,54,9
0,3,24,1,13
0,3,24,11,6
0,3,24,18,25
0,3,24,23,26
0,3,24,29,15
0,3,24,36,13
0,3,24,46,21
0,3,24,56,7
0,3,25,7,9
0,3,25,12,17
0,3,25,17,25
0,3,25,28,7
0,3,25,33,11
0,3,25,40,15
0,3,25,47,9
0,3,25,57,5
0,3,26,3,26
0,3,26,14,9
0,3,26,22,5
0,3,26,33,9
0,3,26,42,22
0,3,26,52,16
0,3,26,59,12
0,3,27,9,9
0,3,27,14,20
0,3,27,21,18
0,3,27,31,22
0,3,27,41,16
0,3,27,48,22
0,3,27,55,20
0,3,28,2,10
0,3,28,13,9
0,3,28,22,23
0,3,28,30,15
0,3,28,41,7
0,3,28,48,12
0,3,28,58,22
0,3,29,6,17
0,3,29,14,18
0,3,29,22,24
0,3,29,32,27
0,3,29,43,10
0,3,29,52,9
0,3,29,59,18
0,3,30,10,16
0,3,30,18,21
0,3,30,28,27
0,3,30,34,21
0,3,30,45,27
0,3,30,50,28
0,3,31,1,17
0,3,31,12,17
0,3,31,22,14
0,3,31,29,13
0,3,31,34,27
0,3,31,44,11
0,3,31,51,13
0,3,32,0,10
0,3,32,11,7
0,3,32,21,9
0,3,32,28,8
0,3,32,37,10
0,3,32,43,5
0,3,32,49,23
0,3,32,58,5
0,3,33,7,18
0,3,33,15,7
0,3,33,24,23
0,3,33,34,27
0,3,33,42,27
0,3,33,48,16
0,3,33,54,26
0,3,34,3,12
0,3,34,13,13
0,3,34,23,19
0,3,34,34,18
0,3,34,43,21
0,3,34,53,11
0,3,34,59,28
0,3,35,6,13
0,3,35,16,14
0,3,35,25,19
0,3,35,35,18
0,3,35,44,22
0,3,35,52,9
0,3,36,3,18
0,3,36,14,25
0,3,36,21,24
0,3,36,31,19
0,3,36,37,24
0,3,36,43,8
0,3,36,51,6
0,3,37,1,15
0,3,37,11,17
0,3,37,19,27
0,3,37,28,25
0,3,37,34,14
0,3,37,40,9
0,3,37,50,26
0,3,38,0,17
0,3,38,11,17
0,3,38,19,8
0,3,38,27,10
0,3,38,38,9
0,3,38,46,5
0,3,38,51,17
0,3,39,2,18
0,3,39,7,27
0,3,39,14,9
0,3,39,19,23
0,3,39,26,13
0,3,39,31,27
0,3,39,42,18
0,3,39,52,26
0,3,40,1,11
0,3,40,11,15
0,3,40,19,24
0,3,40,30,12
0,3,40,41,24
0,3,40,49,21
0,3,40,59,8
0,3,41,7,24
0,3,41,14,24
0,3,41,24,5
0,3,41,34,9
0,3,41,44,23
0,3,41,49,20
0,3,41,54,23
0,3,41,59,14
0,3,42,7,24
0,3,42,16,18
0,3,42,21,24
0,3,42,32,24
0,3,42,42,18
0,3,42,48,14
0,3,42,57,19
0,3,43,7,25
0,3,43,14,19
0,3,43,23,26
0,3,43,33,15
0,3,43,41,13
0,3,43,47,10
0,3,43,54,15
0,3,43,59,20
0,3,44,7,26
0,3,44,13,5
0,3,44,23,10
0,3,44,33,7
0,3,44,41,16
0,3,44,50,8
0,3,44,55,12
0,3,45,6,23
0,3,45,17,21
0,3,45,23,24
0,3,45,30,23
0,3,45,36,16
0,3,45,42,28
0,3,45,50,6
0,3,46,0,11
0,3,46,10,24
0,3,46,18,26
0,3,46,23,21
0,3,46,31,14
0,3,46,39,7
0,3,46,46,25
0,3,46,55,14
0,3,47,5,14
0,3,47,13,9
0,3,47,22,14
0,3,47,32,27
0,3,47,37,16
0,3,47,47,23
0,3,47,53,6
0,3,48,2,15
0,3,48,7,10
0,3,48,12,20
0,3,48,19,26
0,3,48,24,8
0,3,48,34,5
0,3,48,40,7
0,3,48,46,12
0,3,48,52,17
0,3,49,0,24
0,3,49,5,23
0,3,49,14,28
0,3,49,22,8
0,3,49,33,13
0,3,49,42,25
0,3,49,49,7
0,3,49,55,14
0,3,50,1,20
0,3,50,10,26
0,3,50,17,6
0,3,50,24,24
0,3,50,31,5
0,3,50,41,19
0,3,50,49,14
0,3,50,58,22
0,3,51,8,26
0,3,51,16,8
0,3,51,23,8
0,3,51,30,19
0,3,51,37,23
0,3,51,46,15
0,3,51,52,7
0,3,51,58,23
0,3,52,9,10
0,3,52,16,16
0,3,52,25,20
0,3,52,31,18
0,3,52,41,17
0,3,52,48,15
0,3,52,54,14
0,3,53,1,15
0,3,53,11,16
0,3,53,21,17
0,3,53,31,9
0,3,53,41,19
0,3,53,48,26
0,3,53,55,26
0,3,54,6,25
0,3,54,16,10
0,3,54,24,25
0,3,54,31,8
0,3,54,39,20
0,3,54,44,28
0,3,54,50,27
0,3,54,58,13
0,3,55,6,13
0,3,55,15,26
0,3,55,25,12
0,3,55,31,20
0,3,55,38,21
0,3,55,49,15
0,3,55,55,8
0,3,56,0,15
0,3,56,7,16
0,3,56,18,12
0,3,56,25,9
0,3,56,33,26
0,3,56,43,9
0,3,56,53,11
0,3,57,2,5
0,3,57,11,7
0,3,57,22,15
0,3,57,32,6
0,3,57,41,5
0,3,57,49,14
0,3,57,58,9
0,3,58,8,26
0,3,58,15,5
0,3,58,24,20
0,3,58,31,18
0,3,58,38,20
0,3,58,49,8
0,3,58,59,10
0,3,59,8,16
0,3,59,19,10
0,3,59,27,22
0,3,59,32,15
0,3,59,42,15
0,3,59,50,19
0,3,59,57,14
0,4,0,8,19
0,4,0,18,10
0,4,0,24,6
0,4,0,35,9
0,4,0,43,8
0,4,0,50,7
0,4,0,58,18
0,4,1,3,13
0,4,1,8,6
0,4,1,14,5
0,4,1,25,23
0,4,1,35,17
0,4,1,43,15
0,4,1,52,8
0,4,1,58,22
0,4,2,5,25
0,4,2,14,25
0,4,2,19,14
0,4,2,26,17
0,4,2,35,12
0,4,2,40,21
0,4,2,51,25
0,4,2,56,23
0,4,3,4,22
0,4,3,9,22
0,4,3,15,16
0,4,3,25,10
0,4,3,33,25
0,4,3,39,12
0,4,3,50,9
0,4,3,57,8
0,4,4,3,15
0,4,4,8,5
0,4,4,17,18
0,4,4,24,19
0,4,4,34,17
0,4,4,40,7
0,4,4,51,5
0,4,4,57,11
0,4,5,7,9
0,4,5,14,25
0,4,5,19,26
0,4,5,25,21
0,4,5,30,11
0,4,5,41,12
0,4,5,46,5
0,4,5,52,15
0,4,6,1,5
0,4,6,6,21
0,4,6,14,13
0,4,6,24,28
0,4,6,32,28
0,4,6,38,27
0,4,6,45,18
0,4,6,56,15
0,4,7,1,13
0,4,7,11,17
0,4,7,18,27
0,4,7,25,9
0,4,7,34,26
0,4,7,44,12
0,4,7,50,10
0,4,7,55,15
0,4,8,0,13
0,4,8,9,7
0,4,8,20,7
0,4,8,29,8
0,4,8,40,22
0,4,8,46,16
0,4,8,57,26
0,4,9,4,11
0,4,9,11,14
0,4,9,16,15
0,4,9,24,15
0,4,9,33,15
0,4,9,38,14
0,4,9,46,15
0,4,9,55,8
0,4,10,4,14
0,4,10,12,16
0,4,10,20,24
0,4,10,29,25
0,4,10,35,20
0,4,10,41,23
0,4,10,46,26
0,4,10,55,16
0,4,11,5,12
0,4,11,14,17
0,4,11,22,9
0,4,11,27,13
0,4,11,34,25
0,4,11,40,7
0,4,11,51,27
0,4,11,59,28
0,4,12,10,28
0,4,12,15,18
0,4,12,22,12
0,4,12,33,8
0,4,12,42,15
0,4,12,48,16
0,4,12,55,26
0,4,13,4,6
0,4,13,14,6
0,4,13,19,14
0,4,13,30,25
0,4,13,38,15
0,4,13,45,27
0,4,13,51,13
0,4,13,59,6
0,4,14,6,11
0,4,14,12,21
0,4,14,17,12
0,4,14,23,18
0,4,14,28,16
0,4,14,38,7
0,4,14,47,8
0,4,14,57,27
0,4,15,6,21
0,4,15,15,25
0,4,15,21,13
0,4,15,27,14
0,4,15,35,18
0,4,15,41,15
0,4,15,47,9
0,4,15,57,27
0,4,16,6,7
0,4,16,17,27
0,4,16,22,6
0,4,16,33,21
0,4,16,40,10
0,4,16,51,9
0,4,16,58,13
0,4,17,4,7
0,4,17,11,6
0,4,17,16,17
0,4,17,23,6
0,4,17,30,5
0,4,17,37,27
0,4,17,48,16
0,4,17,56,6
0,4,18,6,16
0,4,18,11,23
0,4,18,18,8
0,4,18,26,22
0,4,18,35,22
0,4,18,41,14
0,4,18,47,16
0,4,18,57,13
0,4,19,2,25
0,4,19,7,22
0,4,19,14,9
0,4,19,24,6
0,4,19,31,25
0,4,19,36,25
0,4,19,42,8
0,4,19,51,15
0,4,19,57,9
0,4,20,8,15
0,4,20,13,5
0,4,20,22,16
0,4,20,28,5
0,4,20,37,26
0,4,20,45,5
0,4,20,52,24
0,4,21,1,26
0,4,21,11,12
0,4,21,19,27
0,4,21,24,6
0,4,21,33,28
0,4,21,39,7
0,4,21,49,23
0,4,21,55,11
0,4,22,4,11
0,4,22,14,18
0,4,22,19,23
0,4,22,27,7
0,4,22,32,8
0,4,22,40,28
0,4,22,49,6
0,4,22,56,26
0,4,23,6,19
0,4,23,15,12
0,4,23,24,27
0,4,23,29,23
0,4,23,37,24
0,4,23,46,23
0,4,23,54,19
0,4,24,4,9
0,4,24,15,20
0,4,24,21,10
0,4,24,32,26
0,4,24,39,9
0,4,24,47,12
0,4,24,58,11
0,4,25,4,26
0,4,25,9,20
0,4,25,20,20
0,4,25,30,26
0,4,25,35,24
0,4,25,46,28
0,4,25,56,21
0,4,26,4,22
0,4,26,12,28
0,4,26,21,27
0,4,26,29,19
0,4,26,40,17
0,4,26,51,20
0,4,27,0,12
0,4,27,5,18
0,4,27,11,15
0,4,27,21,8
0,4,27,28,20
0,4,27,38,28
0,4,27,46,17
0,4,27,51,20
0,4,28,1,17
0,4,28,10,11
0,4,28,15,17
0,4,28,24,23
0,4,28,29,12
0,4,28,36,16
0,4,28,47,6
0,4,28,58,23
0,4,29,4,23
0,4,29,15,20
0,4,29,25,28
0,4,29,34,18
0,4,29,43,7
0,4,29,48,17
0,4,29,56,7
0,4,30,4,28
0,4,30,12,13
0,4,30,21,14
0,4,30,26,18
0,4,30,34,12
0,4,30,42,25
0,4,30,50,17
0,4,30,59,20
0,4,31,10,13
0,4,31,20,13
0,4,31,29,15
0,4,31,38,12
0,4,31,45,12
0,4,31,56,22
0,4,32,4,21
0,4,32,12,7
0,4,32,18,21
0,4,32,23,6
0,4,32,32,14
0,4,32,40,15
0,4,32,47,19
0,4,32,53,28
0,4,33,4,11
0,4,33,14,19
0,4,33,23,22
0,4,33,33,16
0,4,33,42,24
0,4,33,51,16
0,4,34,2,28
0,4,34,9,14
0,4,34,19,28
0,4,34,25,9
0,4,34,32,15
0,4,34,40,23
0,4,34,51,25
0,4,34,59,22
0,4,35,4,12
0,4,35,9,18
0,4,35,14,19
0,4,35,21,15
0,4,35,26,19
0,4,35,37,9
0,4,35,47,20
0,4,35,57,28
0,4,36,7,17
0,4,36,15,22
0,4,36,25,10
0,4,36,34,12
0,4,36,39,23
0,4,36,49,5
0,4,36,56,15
0,4,37,2,13
0,4,37,9,10
0,4,37,15,22
0,4,37,24,6
0,4,37,32,11
0,4,37,40,9
0,4,37,48,19
0,4,37,58,9
0,4,38,4,11
0,4,38,10,13
0,4,38,18,13
0,4,38,28,7
0,4,38,39,11
0,4,38,49,9
0,4,38,54,27
0,4,39,0,27
0,4,39,11,27
0,4,39,17,14
0,4,39,23,11
0,4,39,32,8
0,4,39,37,19
0,4,39,43,14
0,4,39,48,20
0,4,39,53,12
0,4,40,0,25
0,4,40,10,20
0,4,40,15,12
0,4,40,21,6
0,4,40,31,5
0,4,40,39,17
0,4,40,48,5
0,4,40,53,27
0,4,41,1,14
0,4,41,6,28
0,4,41,15,8
0,4,41,21,11
0,4,41,31,27
0,4,41,36,5
0,4,41,42,11
0,4,41,50,10
0,4,41,59,25
0,4,42,4,9
0,4,42,15,11
0,4,42,24,11
0,4,42,30,28
0,4,42,35,15
0,4,42,40,24
0,4,42,49,18
0,4,42,59,8
0,4,43,8,9
0,4,43,16,6
0,4,43,22,18
0,4,43,30,22
0,4,43,36,18
0,4,43,46,11
0,4,43,53,15
0,4,44,0,5
0,4,44,9,8
0,4,44,19,21
0,4,44,24,25
0,4,44,33,23
0,4,44,43,15
0,4,44,53,18
0,4,45,2,24
0,4,45,12,23
0,4,45,19,21
0,4,45,28,25
0,4,45,37,26
0,4,45,45,11
0,4,45,53,19
0,4,45,59,13
0,4,46,9,17
0,4,46,16,23
0,4,46,21,25
0,4,46,32,18
0,4,46,41,16
0,4,46,46,8
0,4,46,54,12
0,4,47,4,11
0,4,47,10,27
0,4,47,21,14
0,4,47,32,26
0,4,47,43,25
0,4,47,49,19
0,4,47,54,11
0,4,48,0,27
0,4,48,6,10
0,4,48,13,6
0,4,48,24,15
0,4,48,34,23
0,4,48,43,18
0,4,48,50,11
0,4,48,55,23
0,4,49,1,11
0,4,49,11,27
0,4,49,20,7
0,4,49,28,28
0,4,49,36,18
0,4,49,43,5
0,4,49,50,22
0,4,50,1,18
0,4,50,10,5
0,4,50,20,19
0,4,50,29,23
0,4,50,39,20
0,4,50,48,6
0,4,50,55,14
0,4,51,5,20
0,4,51,16,15
0,4,51,23,22
0,4,51,34,14
0,4,51,45,27
0,4,51,51,24
0,4,51,59,6
0,4,52,9,19
0,4,52,20,15
0,4,52,31,26
0,4,52,41,28
0,4,52,52,5
0,4,52,57,9
0,4,53,4,24
0,4,53,11,9
0,4,53,17,11
0,4,53,24,17
0,4,53,34,23
0,4,53,44,19
0,4,53,55,18
0,4,54,2,25
0,4,54,13,24
0,4,54,20,20
0,4,54,26,16
0,4,54,33,28
0,4,54,44,14
0,4,54,54,15
0,4,55,3,26
0,4,55,11,17
0,4,55,19,11
0,4,55,26,28
0,4,55,33,22
0,4,55,44,9
0,4,55,53,13
0,4,55,58,28
0,4,56,9,27
0,4,56,14,16
0,4,56,23,12
0,4,56,29,9
0,4,56,34,20
0,4,56,44,23
0,4,56,49,15
0,4,56,57,27
0,4,57,3,6
0,4,57,12,20
0,4,57,23,14
0,4,57,31,8
0,4,57,38,6
0,4,57,48,15
0,4,57,58,11
0,4,58,5,23
0,4,58,15,8
0,4,58,21,13
0,4,58,26,16
0,4,58,34,19
0,4,58,39,18
0,4,58,49,19
0,4,58,57,7
0,4,59,6,16
0,4,59,16,22
0,4,59,25,11
0,4,59,36,6
0,4,59,45,21
0,4,59,55,19
0,5,0,1,15
0,5,0,8,13
0,5,0,17,24
0,5,0,26,22
0,5,0,36,14
0,5,0,41,11
0,5,0,47,22
0,5,0,57,27
0,5,1,7,16
0,5,1,12,9
0,5,1,18,11
0,5,1,23,13
0,5,1,28,5
0,5,1,36,25
0,5,1,47,13
0,5,1,54,21
0,5,2,4,21
0,5,2,9,16
0,5,2,19,22
0,5,2,27,26
0,5,2,37,24
0,5,2,48,28
0,5,2,56,14
0,5,3,2,16
0,5,3,7,13
0,5,3,13,25
0,5,3,21,23
0,5,3,26,28
0,5,3,35,22
0,5,3,41,22
0,5,3,52,27
0,5,4,2,19
0,5,4,7,22
0,5,4,12,9
0,5,4,19,10
0,5,4,26,21
0,5,4,35,14
0,5,4,40,21
0,5,4,47,6
0,5,4,58,23
0,5,5,6,12
0,5,5,11,16
0,5,5,16,19
0,5,5,27,17
0,5,5,33,27
0,5,5,39,10
0,5,5,49,24
0,5,6,0,8
0,5,6,6,12
0,5,6,13,16
0,5,6,24,27
0,5,6,35,21
0,5,6,45,18
0,5,6,53,13
0,5,7,1,23
0,5,7,8,9
0,5,7,14,19
0,5,7,20,25
0,5,7,31,23
0,5,7,39,26
0,5,7,44,26
0,5,7,53,16
0,5,8,1,27
0,5,8,12,20
0,5,8,21,15
0,5,8,28,27
0,5,8,34,12
0,5,8,39,14
0,5,8,50,12
0,5,8,59,9
0,5,9,4,10
0,5,9,9,28
0,5,9,20,26
0,5,9,27,13
0,5,9,35,13
0,5,9,40,8
0,5,9,49,22
0,5,9,54,26
0,5,10,5,24
0,5,10,16,8
0,5,10,23,28
0,5,10,31,11
0,5,10,41,12
0,5,10,46,28
0,5,10,56,8
0,5,11,5,21
0,5,11,16,16
0,5,11,24,6
0,5,11,33,12
0,5,11,42,15
0,5,11,53,17
0,5,11,58,9
0,5,12,9,21
0,5,12,15,6
0,5,12,26,16
0,5,12,36,11
0,5,12,43,27
0,5,12,48,15
0,5,12,54,13
0,5,13,2,8
0,5,13,8,9
0,5,13,17,24
0,5,13,26,25
0,5,13,31,18
0,5,13,38,18
0,5,13,49,23
0,5,13,59,14
0,5,14,7,26
0,5,14,13,5
0,5,14,21,9
0,5,14,26,27
0,5,14,34,11
0,5,14,40,22
0,5,14,47,8
0,5,14,55,8
0,5,15,3,18
0,5,15,13,19
0,5,15,18,19
0,5,15,27,28
0,5,15,36,24
0,5,15,47,10
0,5,15,56,13
0,5,16,6,26
0,5,16,11,6
0,5,16,20,12
0,5,16,25,16
0,5,16,36,24
0,5,16,43,7
0,5,16,50,10
0,5,16,59,25
0,5,17,8,23
0,5,17,19,19
0,5,17,24,24
0,5,17,34,21
0,5,17,43,7
0,5,17,54,17
0,5,18,1,7
0,5,18,6,24
0,5,18,15,22
0,5,18,20,9
0,5,18,29,24
0,5,18,39,25
0,5,18,48,15
0,5,18,55,23
0,5,19,5,5
0,5,19,14,23
0,5,19,21,19
0,5,19,27,11
0,5,19,37,17
0,5,19,48,16
0,5,19,58,17
0,5,20,3,9
0,5,20,8,12
0,5,20,17,13
0,5,20,22,14
0,5,20,29,22
0,5,20,36,15
0,5,20,46,21
0,5,20,54,27
0,5,21,0,10
0,5,21,10,14
0,5,21,20,7
0,5,21,26,25
0,5,21,36,5
0,5,21,42,27
0,5,21,53,8
0,5,21,59,28
0,5,22,7,9
0,5,22,16,25
0,5,22,26,21
0,5,22,32,15
0,5,22,43,14
0,5,22,49,16
0,5,22,55,10
0,5,23,4,23
0,5,23,12,19
0,5,23,19,28
0,5,23,25,11
0,5,23,31,24
0,5,23,39,26
0,5,23,50,10
0,5,24,1,21
0,5,24,6,8
0,5,24,12,5
0,5,24,19,19
0,5,24,30,18
0,5,24,37,10
0,5,24,43,14
0,5,24,52,9
0,5,24,57,27
0,5,25,2,28
0,5,25,7,28
0,5,25,12,26
0,5,25,23,12
0,5,25,28,20
0,5,25,39,25
0,5,25,49,12
0,5,26,0,15
0,5,26,11,21
0,5,26,22,6
0,5,26,30,25
0,5,26,41,10
0,5,26,46,9
0,5,26,57,21
0,5,27,2,20
0,5,27,9,15
0,5,27,17,20
0,5,27,22,12
0,5,27,32,5
0,5,27,39,25
0,5,27,45,12
0,5,27,50,11
0,5,27,58,15
0,5,28,4,28
0,5,28,13,26
0,5,28,19,19
0,5,28,30,25
0,5,28,38,27
0,5,28,46,21
0,5,28,51,20
0,5,29,1,10
0,5,29,9,23
0,5,29,17,18
0,5,29,27,9
0,5,29,36,22
0,5,29,43,16
0,5,29,54,27
0,5,30,1,13
0,5,30,9,15
0,5,30,14,11
0,5,30,19,9
0,5,30,26,25
0,5,30,32,19
0,5,30,38,8
0,5,30,46,14
0,5,30,55,6
0,5,31,6,18
0,5,31,11,6
0,5,31,20,6
0,5,31,29,6
0,5,31,36,7
0,5,31,42,21
0,5,31,50,26
0,5,32,1,15
0,5,32,7,18
0,5,32,14,9
0,5,32,22,22
0,5,32,31,5
0,5,32,41,19
0,5,32,52,26
0,5,33,1,15
0,5,33,6,11
0,5,33,17,24
0,5,33,23,27
0,5,33,28,6
0,5,33,33,14
0,5,33,40,9
0,5,33,48,25
0,5,33,57,25
0,5,34,2,5
0,5,34,8,27
0,5,34,13,16
0,5,34,21,11
0,5,34,28,26
0,5,34,39,26
0,5,34,44,18
0,5,34,53,18
0,5,35,0,23
0,5,35,11,18
0,5,35,16,9
0,5,35,21,24
0,5,35,28,12
0,5,35,34,18
0,5,35,45,28
0,5,35,56,27
0,5,36,2,18
0,5,36,13,5
0,5,36,22,17
0,5,36,32,27
0,5,36,40,23
0,5,36,46,9
0,5,36,53,15
0,5,36,59,7
0,5,37,10,19
0,5,37,20,6
0,5,37,30,6
0,5,37,39,9
0,5,37,45,14
0,5,37,56,20
0,5,38,3,24
0,5,38,9,28
0,5,38,16,9
0,5,38,23,6
0,5,38,29,6
0,5,38,35,21
0,5,38,44,7
0,5,38,54,17
0,5,39,0,14
0,5,39,6,23
0,5,39,14,27
0,5,39,21,25
0,5,39,32,23
0,5,39,37,26
0,5,39,46,18
0,5,39,55,13
0,5,40,3,7
0,5,40,11,24
0,5,40,18,12
0,5,40,27,28
0,5,40,34,25
0,5,40,45,19
0,5,40,54,12
0,5,41,1,13
0,5,41,11,12
0,5,41,20,17
0,5,41,30,7
0,5,41,36,7
0,5,41,43,8
0,5,41,49,19
0,5,42,0,7
0,5,42,5,19
0,5,42,14,20
0,5,42,20,6
0,5,42,27,21
0,5,42,37,12
0,5,42,44,20
0,5,42,51,28
0,5,42,58,8
0,5,43,9,11
0,5,43,17,7
0,5,43,23,16
0,5,43,32,5
0,5,43,39,15
0,5,43,45,23
0,5,43,55,5
0,5,44,1,17
0,5,44,8,6
0,5,44,19,21
0,5,44,28,20
0,5,44,39,15
0,5,44,48,7
0,5,44,57,5
0,5,45,5,23
0,5,45,15,8
0,5,45,22,24
0,5,45,29,27
0,5,45,39,8
0,5,45,47,9
0,5,45,58,28
0,5,46,5,17
0,5,46,16,21
0,5,46,25,8
0,5,46,32,22
0,5,46,42,17
0,5,46,51,21
0,5,46,57,9
0,5,47,2,22
0,5,47,12,22
0,5,47,18,14
0,5,47,27,17
0,5,47,33,26
0,5,47,40,26
0,5,47,49,7
0,5,47,55,18
0,5,48,6,20
0,5,48,17,9
0,5,48,23,23
0,5,48,29,11
0,5,48,40,10
0,5,48,47,24
0,5,48,55,11
0,5,49,6,5
0,5,49,16,22
0,5,49,27,28
0,5,49,36,26
0,5,49,41,15
0,5,49,47,5
0,5,49,58,8
0,5,50,4,28
0,5,50,13,11
0,5,50,18,5
0,5,50,25,25
0,5,50,32,27
0,5,50,39,13
0,5,50,48,5
0,5,50,57,25
0,5,51,3,17
0,5,51,12,10
0,5,51,21,18
0,5,51,32,16
0,5,51,42,20
0,5,51,50,18
0,5,51,55,5
0,5,52,0,14
0,5,52,11,12
0,5,52,18,21
0,5,52,29,27
0,5,52,39,13
0,5,52,44,17
0,5,52,53,22
0,5,52,59,14
0,5,53,5,19
0,5,53,15,6
0,5,53,20,13
0,5,53,31,6
0,5,53,37,11
0,5,53,44,18
0,5,53,53,17
0,5,54,1,17
0,5,54,11,27
0,5,54,18,24
0,5,54,29,17
0,5,54,40,16
0,5,54,46,12
0,5,54,55,6
0,5,55,5,24
0,5,55,14,23
0,5,55,19,5
0,5,55,27,9
0,5,55,38,19
0,5,55,49,16
0,5,55,58,26
0,5,56,9,17
0,5,56,17,10
0,5,56,27,16
0,5,56,33,9
0,5,56,43,28
0,5,56,50,18
0,5,56,59,27
0,5,57,5,11
0,5,57,16,15
0,5,57,26,5
0,5,57,31,28
0,5,57,42,28
0,5,57,53,17
0,5,57,58,16
0,5,58,4,11
0,5,58,11,28
0,5,58,16,15
0,5,58,22,21
0,5,58,30,27
0,5,58,35,12
0,5,58,40,16
0,5,58,45,14
0,5,58,54,8
0,5,59,3,11
0,5,59,14,7
0,5,59,21,19
0,5,59,30,5
0,5,59,35,18
0,5,59,45,11
0,5,59,52,20
0,6,0,3,5
0,6,0,8,22
0,6,0,15,25
0,6,0,25,26
0,6,0,31,22
0,6,0,41,11
0,6,0,51,26
0,6,0,58,15
0,6,1,7,5
0,6,1,16,19
0,6,1,24,7
0,6,1,33,8
0,6,1,38,25
0,6,1,47,21
0,6,1,52,15
0,6,1,58,9
0,6,2,7,14
0,6,2,14,12
0,6,2,19,28
0,6,2,29,18
0,6,2,39,23
0,6,2,50,13
0,6,3,0,19
0,6,3,10,10
0,6,3,15,17
0,6,3,22,21
0,6,3,31,5
0,6,3,36,5
0,6,3,47,16
0,6,3,54,26
0,6,4,3,11
0,6,4,8,10
0,6,4,16,26
0,6,4,26,22
0,6,4,31,11
0,6,4,38,8
0,6,4,43,21
0,6,4,48,11
0,6,4,57,12
0,6,5,6,19
0,6,5,16,16
0,6,5,24,27
0,6,5,30,28
0,6,5,41,23
0,6,5,46,16
0,6,5,52,27
0,6,5,59,5
0,6,6,9,20
0,6,6,20,9
0,6,6,25,27
0,6,6,34,7
0,6,6,39,5
0,6,6,49,12
0,6,6,56,8
0,6,7,1,20
0,6,7,7,11
0,6,7,15,13
0,6,7,22,7
0,6,7,29,14
0,6,7,35,5
0,6,7,43,28
0,6,7,52,9
0,6,8,0,14
0,6,8,5,27
0,6,8,12,7
0,6,8,23,22
0,6,8,34,5
0,6,8,43,15
0,6,8,52,11
0,6,9,1,6
0,6,9,7,10
0,6,9,12,24
0,6,9,19,9
0,6,9,26,24
0,6,9,34,8
0,6,9,43,15
0,6,9,51,16
0,6,10,1,24
0,6,10,12,14
0,6,10,22,21
0,6,10,33,19
0,6,10,41,26
0,6,10,52,17
0,6,11,2,12
0,6,11,11,25
0,6,11,16,25
0,6,11,27,11
0,6,11,38,16
0,6,11,46,26
0,6,11,57,19
0,6,12,2,27
0,6,12,10,12
0,6,12,21,5
0,6,12,30,22
0,6,12,36,28
0,6,12,41,9
0,6,12,51,6
0,6,12,59,6
0,6,13,5,25
0,6,13,14,18
0,6,13,24,14
0,6,13,34,8
0,6,13,45,16
0,6,13,54,17
0,6,13,59,18
0,6,14,6,28
0,6,14,14,10
