0,3,7,3,15
0,3,7,8,24
0,3,7,19,18
0,3,7,26,22
0,3,7,34,17
0,3,7,39,22
0,3,7,50,28
0,3,7,58,22
0,3,8,8,26
0,3,8,17,22
0,3,8,25,25
0,3,8,31,16
0,3,8,38,17
0,3,8,43,20
0,3,8,54,27
0,3,9,1,15
0,3,9,8,25
0,3,9,16,22
0,3,9,23,20
0,3,9,34,26
0,3,9,39,19
0,3,9,50,20
0,3,9,56,18
0,3,10,3,21
0,3,10,11,28
0,3,10,17,24
0,3,10,24,20
0,3,10,31,16
0,3,10,37,23
0,3,10,44,22
0,3,10,50,21
0,3,11,0,20
0,3,11,7,17
0,3,11,16,16
0,3,11,23,20
0,3,11,28,27
0,3,11,38,20
0,3,11,48,17
0,3,11,57,21
0,3,12,5,25
0,3,12,15,25
0,3,12,22,25
0,3,12,27,26
0,3,12,36,20
0,3,12,46,28
0,3,12,53,23
0,3,13,1,20
0,3,13,12,22
0,3,13,22,24
0,3,13,29,22
0,3,13,34,23
0,3,13,45,24
0,3,13,56,25
0,3,14,4,20
0,3,14,12,26
0,3,14,18,26
0,3,14,26,15
0,3,14,31,19
0,3,14,40,22
0,3,14,50,19
0,3,15,1,15
0,3,15,10,27
0,3,15,16,19
0,3,15,22,22
0,3,15,33,23
0,3,15,42,24
0,3,15,49,27
0,3,15,57,20
0,3,16,4,17
0,3,16,9,15
0,3,16,15,19
0,3,16,26,18
0,3,16,37,19
0,3,16,46,19
0,3,16,55,22
0,3,17,3,22
0,3,17,11,28
0,3,17,18,22
0,3,17,24,26
0,3,17,34,16
0,3,17,43,23
0,3,17,53,24
0,3,17,58,25
0,3,18,6,24
0,3,18,13,16
0,3,18,19,26
0,3,18,30,16
0,3,18,40,18
0,3,18,46,20
0,3,18,51,26
0,3,18,56,25
0,3,19,7,18
0,3,19,14,26
0,3,19,23,25
0,3,19,29,23
0,3,19,34,26
0,3,19,40,26
0,3,19,47,27
0,3,19,52,20
0,3,20,0,15
0,3,20,10,23
0,3,20,18,25
0,3,20,27,20
0,3,20,37,20
0,3,20,43,22
0,3,20,53,21
0,3,21,3,27
0,3,21,9,16
0,3,21,20,16
0,3,21,27,16
0,3,21,34,18
0,3,21,41,22
0,3,21,50,25
0,3,21,55,19
0,3,22,1,18
0,3,22,12,18
0,3,22,23,20
0,3,22,31,23
0,3,22,39,20
0,3,22,46,28
0,3,22,52,25
0,3,22,58,19
0,3,23,6,19
0,3,23,11,22
0,3,23,17,17
0,3,23,22,22
0,3,23,31,23
0,3,23,41,25
0,3,23,49,26
0,3,23,55,22
0,3,24,5,17
0,3,24,15,18
0,3,24,25,24
0,3,24,34,26
0,3,24,42,22
0,3,24,51,15
0,3,25,1,24
0,3,25,9,26
0,3,25,20,28
0,3,25,30,17
0,3,25,36,28
0,3,25,44,27
0,3,25,54,16
0,3,25,59,23
0,3,26,4,17
0,3,26,10,23
0,3,26,19,26
0,3,26,29,17
0,3,26,37,28
0,3,26,47,21
0,3,26,55,24
0,3,27,3,21
0,3,27,14,28
0,3,27,24,18
0,3,27,33,20
0,3,27,40,23
0,3,27,45,27
0,3,27,54,25
0,3,28,2,28
0,3,28,12,25
0,3,28,18,22
0,3,28,29,21
0,3,28,40,17
0,3,28,50,15
0,3,29,0,21
0,3,29,7,22
0,3,29,13,27
0,3,29,19,21
0,3,29,24,20
0,3,29,32,20
0,3,29,43,26
0,3,29,54,21
0,3,29,59,15
0,3,30,8,17
0,3,30,18,28
0,3,30,24,24
0,3,30,30,23
0,3,30,37,16
0,3,30,43,15
0,3,30,49,22
0,3,30,56,28
0,3,31,6,22
0,3,31,16,28
0,3,31,27,23
0,3,31,35,25
0,3,31,46,15
0,3,31,54,27
0,3,32,0,19
0,3,32,8,22
0,3,32,19,24
0,3,32,29,20
0,3,32,40,21
0,3,32,49,15
0,3,32,59,26
0,3,33,10,20
0,3,33,18,19
0,3,33,27,16
0,3,33,33,19
0,3,33,41,19
0,3,33,48,21
0,3,33,55,15
0,3,34,5,15
0,3,34,15,20
0,3,34,26,15
0,3,34,34,26
0,3,34,42,25
0,3,34,47,15
0,3,34,56,21
0,3,35,6,16
0,3,35,11,28
0,3,35,20,15
0,3,35,27,22
0,3,35,35,25
0,3,35,43,22
0,3,35,48,16
0,3,35,58,17
0,3,36,6,25
0,3,36,13,20
0,3,36,22,28
0,3,36,33,18
0,3,36,40,27
0,3,36,48,16
0,3,36,53,24
0,3,36,59,23
0,3,37,5,21
0,3,37,14,23
0,3,37,25,28
0,3,37,30,21
0,3,37,39,20
0,3,37,46,15
0,3,37,56,28
0,3,38,5,24
0,3,38,12,26
0,3,38,17,27
0,3,38,22,28
0,3,38,30,25
0,3,38,40,22
0,3,38,51,16
0,3,39,1,28
0,3,39,7,17
0,3,39,13,23
0,3,39,20,18
0,3,39,26,21
0,3,39,31,21
0,3,39,39,19
0,3,39,50,20
0,3,39,57,21
0,3,40,3,24
0,3,40,9,26
0,3,40,14,25
0,3,40,24,18
0,3,40,35,19
0,3,40,43,19
0,3,40,54,28
0,3,41,3,20
0,3,41,12,25
0,3,41,22,22
0,3,41,30,15
0,3,41,39,21
0,3,41,49,21
0,3,42,0,21
0,3,42,6,20
0,3,42,17,25
0,3,42,22,17
0,3,42,30,22
0,3,42,40,24
0,3,42,45,23
0,3,42,51,26
0,3,42,58,21
0,3,43,5,15
0,3,43,14,15
0,3,43,19,21
0,3,43,26,16
0,3,43,33,16
0,3,43,39,25
0,3,43,48,16
0,3,43,53,16
0,3,44,4,19
0,3,44,15,19
0,3,44,25,24
0,3,44,33,16
0,3,44,44,27
0,3,44,51,19
0,3,44,58,15
0,3,45,7,28
0,3,45,17,26
0,3,45,23,22
0,3,45,34,15
0,3,45,45,25
0,3,45,56,19
0,3,46,5,26
0,3,46,11,22
0,3,46,18,24
0,3,46,29,20
0,3,46,40,28
0,3,46,50,21
0,3,46,57,25
0,3,47,7,17
0,3,47,16,19
0,3,47,21,19
0,3,47,29,27
0,3,47,37,28
0,3,47,43,16
0,3,47,48,17
0,3,47,55,18
0,3,48,3,23
0,3,48,11,22
0,3,48,22,25
0,3,48,30,26
0,3,48,37,28
0,3,48,44,17
0,3,48,52,28
0,3,48,58,16
0,3,49,6,19
0,3,49,15,23
0,3,49,24,17
0,3,49,34,18
0,3,49,41,15
0,3,49,52,19
0,3,50,3,16
0,3,50,8,16
0,3,50,16,20
0,3,50,27,24
0,3,50,33,15
0,3,50,43,27
0,3,50,48,20
0,3,50,55,19
0,3,51,3,17
0,3,51,11,27
0,3,51,17,25
0,3,51,23,17
0,3,51,34,27
0,3,51,42,26
0,3,51,49,21
0,3,51,58,25
0,3,52,3,18
0,3,52,11,20
0,3,52,19,20
0,3,52,25,19
0,3,52,32,21
0,3,52,41,26
0,3,52,52,24
0,3,53,0,20
0,3,53,7,24
0,3,53,17,28
0,3,53,25,16
0,3,53,36,20
0,3,53,43,23
0,3,53,51,17
0,3,53,58,19
0,3,54,4,28
0,3,54,13,16
0,3,54,24,27
0,3,54,29,17
0,3,54,38,22
0,3,54,46,18
0,3,54,51,25
0,3,54,59,21
0,3,55,8,26
0,3,55,16,20
0,3,55,24,16
0,3,55,31,16
0,3,55,38,21
0,3,55,47,27
0,3,55,53,16
0,3,56,1,21
0,3,56,11,23
0,3,56,19,15
0,3,56,25,22
0,3,56,34,25
0,3,56,43,18
0,3,56,53,17
0,3,57,4,22
0,3,57,10,28
0,3,57,21,25
0,3,57,28,28
0,3,57,34,16
0,3,57,44,26
0,3,57,50,15
0,3,57,59,23
0,3,58,7,21
0,3,58,16,17
0,3,58,22,27
0,3,58,30,26
0,3,58,35,24
0,3,58,44,21
0,3,58,53,24
0,3,59,0,21
0,3,59,11,26
0,3,59,20,23
0,3,59,28,20
0,3,59,39,15
0,3,59,45,27
0,3,59,52,26
0,4,0,2,23
0,4,0,13,26
0,4,0,24,28
0,4,0,31,26
0,4,0,36,24
0,4,0,45,20
0,4,0,52,18
0,4,1,1,23
0,4,1,7,18
0,4,1,16,27
0,4,1,27,28
0,4,1,37,28
0,4,1,47,19
0,4,1,55,22
0,4,2,6,17
0,4,2,16,16
0,4,2,21,18
0,4,2,29,15
0,4,2,36,22
0,4,2,43,15
0,4,2,51,24
0,4,3,2,15
0,4,3,8,17
0,4,3,14,21
0,4,3,19,15
0,4,3,24,21
0,4,3,30,21
0,4,3,40,23
0,4,3,47,20
0,4,3,54,15
0,4,3,59,19
0,4,4,6,18
0,4,4,14,24
0,4,4,22,23
0,4,4,30,19
0,4,4,39,15
0,4,4,46,24
0,4,4,51,17
0,4,5,2,20
0,4,5,13,27
0,4,5,20,18
0,4,5,27,25
0,4,5,35,22
0,4,5,41,21
0,4,5,49,15
0,4,5,55,20
0,4,6,1,22
0,4,6,6,23
0,4,6,16,27
0,4,6,22,26
0,4,6,32,26
0,4,6,40,17
0,4,6,45,19
0,4,6,53,24
0,4,6,59,23
0,4,7,8,26
0,4,7,13,15
0,4,7,19,20
0,4,7,30,17
0,4,7,36,28
0,4,7,44,21
0,4,7,55,25
0,4,8,1,26
0,4,8,9,25
0,4,8,20,24
0,4,8,26,20
0,4,8,34,27
0,4,8,41,21
0,4,8,49,15
0,4,8,58,20
0,4,9,6,22
0,4,9,17,26
0,4,9,22,20
0,4,9,28,28
0,4,9,39,20
0,4,9,44,20
0,4,9,49,25
0,4,9,57,26
0,4,10,6,24
0,4,10,16,24
0,4,10,25,22
0,4,10,35,17
0,4,10,43,22
0,4,10,53,20
0,4,11,1,18
0,4,11,9,21
0,4,11,14,25
0,4,11,23,27
0,4,11,31,25
0,4,11,42,23
0,4,11,48,28
0,4,11,57,21
0,4,12,3,25
0,4,12,13,23
0,4,12,23,27
0,4,12,30,21
0,4,12,41,24
0,4,12,48,27
0,4,12,59,21
0,4,13,8,19
0,4,13,15,25
0,4,13,22,27
0,4,13,30,21
0,4,13,35,24
0,4,13,41,17
0,4,13,51,16
0,4,13,59,20
0,4,14,5,27
0,4,14,16,17
0,4,14,26,25
0,4,14,37,19
0,4,14,43,25
0,4,14,54,23
0,4,14,59,21
0,4,15,10,21
0,4,15,17,24
0,4,15,28,28
0,4,15,37,21
0,4,15,46,28
0,4,15,54,20
0,4,16,1,21
0,4,16,8,17
0,4,16,19,27
0,4,16,27,27
0,4,16,37,24
0,4,16,44,20
0,4,16,54,18
0,4,16,59,26
0,4,17,9,23
0,4,17,19,23
0,4,17,28,17
0,4,17,38,15
0,4,17,49,21
0,4,17,54,27
0,4,18,1,16
0,4,18,6,20
0,4,18,12,19
0,4,18,22,28
0,4,18,27,27
0,4,18,36,24
0,4,18,46,26
0,4,18,54,23
0,4,18,59,17
0,4,19,4,15
0,4,19,15,19
0,4,19,20,17
0,4,19,26,22
0,4,19,34,25
0,4,19,44,27
0,4,19,54,22
0,4,20,3,22
0,4,20,14,27
0,4,20,23,24
0,4,20,33,28
0,4,20,42,23
0,4,20,52,25
0,4,21,0,25
0,4,21,6,15
0,4,21,12,22
0,4,21,22,28
0,4,21,28,28
0,4,21,33,22
0,4,21,41,15
0,4,21,47,18
0,4,21,57,15
0,4,22,6,15
0,4,22,13,22
0,4,22,18,27
0,4,22,28,18
0,4,22,34,20
0,4,22,44,21
0,4,22,52,22
0,4,22,58,21
0,4,23,4,16
0,4,23,12,24
0,4,23,22,15
0,4,23,27,27
0,4,23,32,28
0,4,23,40,26
0,4,23,45,21
0,4,23,51,21
0,4,24,0,23
0,4,24,9,23
0,4,24,14,23
0,4,24,21,23
0,4,24,27,17
0,4,24,37,19
0,4,24,43,15
0,4,24,53,16
0,4,25,2,16
0,4,25,10,19
0,4,25,19,23
0,4,25,29,20
0,4,25,34,24
0,4,25,40,24
0,4,25,47,28
0,4,25,56,17
0,4,26,6,23
0,4,26,14,19
0,4,26,20,18
0,4,26,28,17
0,4,26,35,21
0,4,26,45,18
0,4,26,56,15
0,4,27,6,15
0,4,27,13,20
0,4,27,21,24
0,4,27,29,17
0,4,27,37,15
0,4,27,46,25
0,4,27,54,23
0,4,28,1,15
0,4,28,6,24
0,4,28,16,22
0,4,28,25,27
0,4,28,36,21
0,4,28,44,18
0,4,28,51,21
0,4,28,56,16
0,4,29,1,28
0,4,29,10,26
0,4,29,19,20
0,4,29,24,18
0,4,29,29,15
0,4,29,34,23
0,4,29,42,21
0,4,29,53,24
0,4,29,59,27
0,4,30,9,19
0,4,30,14,24
0,4,30,20,28
0,4,30,31,21
0,4,30,42,26
0,4,30,47,17
0,4,30,52,28
0,4,31,2,22
0,4,31,8,24
0,4,31,17,16
0,4,31,28,25
0,4,31,36,17
0,4,31,45,27
0,4,31,51,21
0,4,32,2,25
0,4,32,11,24
0,4,32,16,28
0,4,32,26,19
0,4,32,34,26
0,4,32,43,21
0,4,32,51,20
0,4,33,2,27
0,4,33,8,26
0,4,33,14,28
0,4,33,25,27
0,4,33,33,23
0,4,33,38,27
0,4,33,48,24
0,4,33,55,15
0,4,34,2,22
0,4,34,9,17
0,4,34,16,22
0,4,34,26,15
0,4,34,32,26
0,4,34,41,15
0,4,34,51,24
0,4,35,2,16
0,4,35,11,21
0,4,35,21,15
0,4,35,27,23
0,4,35,32,25
0,4,35,37,20
0,4,35,46,23
0,4,35,55,18
0,4,36,6,24
0,4,36,13,15
0,4,36,18,19
0,4,36,25,17
0,4,36,32,17
0,4,36,41,26
0,4,36,46,20
0,4,36,54,15
0,4,37,5,23
0,4,37,11,23
0,4,37,21,15
0,4,37,27,25
0,4,37,37,22
0,4,37,46,28
0,4,37,53,23
0,4,37,58,28
0,4,38,8,27
0,4,38,13,19
0,4,38,24,20
0,4,38,30,23
0,4,38,35,27
0,4,38,41,22
0,4,38,48,23
0,4,38,54,23
0,4,39,2,16
0,4,39,10,19
0,4,39,17,26
0,4,39,25,19
0,4,39,36,16
0,4,39,43,15
0,4,39,49,22
0,4,39,54,27
0,4,40,0,17
0,4,40,11,20
0,4,40,21,21
0,4,40,28,25
0,4,40,33,22
0,4,40,42,18
0,4,40,49,22
0,4,40,59,21
0,4,41,9,21
0,4,41,17,15
0,4,41,22,26
0,4,41,31,23
0,4,41,38,20
0,4,41,47,28
0,4,41,57,25
0,4,42,7,15
0,4,42,13,15
0,4,42,19,16
0,4,42,28,16
0,4,42,34,21
0,4,42,45,18
0,4,42,51,22
0,4,42,58,15
0,4,43,8,21
0,4,43,18,27
0,4,43,27,25
0,4,43,38,24
0,4,43,47,17
0,4,43,52,25
0,4,43,58,25
0,4,44,5,15
0,4,44,16,21
0,4,44,25,23
0,4,44,36,28
0,4,44,41,17
0,4,44,46,18
0,4,44,56,23
0,4,45,7,25
0,4,45,15,17
0,4,45,22,25
0,4,45,28,18
0,4,45,34,19
0,4,45,42,26
0,4,45,47,27
0,4,45,53,22
0,4,46,0,18
0,4,46,9,20
0,4,46,20,17
0,4,46,30,17
0,4,46,37,26
0,4,46,44,21
0,4,46,49,21
0,4,46,56,25
0,4,47,5,23
0,4,47,13,25
0,4,47,22,23
0,4,47,27,15
0,4,47,35,27
0,4,47,41,15
0,4,47,48,18
0,4,47,59,28
0,4,48,8,26
0,4,48,19,17
0,4,48,29,16
0,4,48,35,17
0,4,48,44,26
0,4,48,50,25
0,4,49,0,19
0,4,49,11,21
0,4,49,18,18
0,4,49,23,26
0,4,49,28,19
0,4,49,33,24
0,4,49,44,16
0,4,49,54,18
0,4,50,2,23
0,4,50,10,22
0,4,50,19,16
0,4,50,25,22
0,4,50,36,28
0,4,50,41,19
0,4,50,52,18
0,4,51,0,19
0,4,51,11,22
0,4,51,17,20
0,4,51,25,19
0,4,51,32,23
0,4,51,37,23
0,4,51,48,17
0,4,51,57,15
0,4,52,3,24
0,4,52,14,18
0,4,52,25,26
0,4,52,32,15
0,4,52,39,28
0,4,52,47,20
0,4,52,54,23
0,4,53,3,15
0,4,53,13,23
0,4,53,22,15
0,4,53,31,15
0,4,53,42,28
0,4,53,49,19
0,4,53,55,19
0,4,54,3,22
0,4,54,14,20
0,4,54,21,24
0,4,54,26,17
0,4,54,33,17
0,4,54,41,24
0,4,54,46,27
0,4,54,54,25
0,4,54,59,17
0,4,55,4,21
0,4,55,12,19
0,4,55,22,23
0,4,55,28,22
0,4,55,35,26
0,4,55,43,22
0,4,55,50,27
0,4,55,59,25
0,4,56,5,20
0,4,56,12,21
0,4,56,21,17
0,4,56,28,26
0,4,56,39,26
0,4,56,47,16
0,4,56,53,18
0,4,56,59,23
0,4,57,6,17
0,4,57,11,26
0,4,57,16,17
0,4,57,27,21
0,4,57,33,21
0,4,57,42,26
0,4,57,52,27
0,4,58,3,21
0,4,58,14,25
0,4,58,20,28
0,4,58,29,20
0,4,58,38,16
0,4,58,48,16
0,4,58,54,16
0,4,59,3,25
0,4,59,9,23
0,4,59,20,27
0,4,59,28,22
0,4,59,37,19
0,4,59,48,19
0,4,59,54,19
0,5,0,0,23
0,5,0,9,27
0,5,0,19,27
0,5,0,30,23
0,5,0,38,20
0,5,0,44,19
0,5,0,55,27
0,5,1,3,16
0,5,1,13,15
0,5,1,20,24
0,5,1,26,26
0,5,1,31,27
0,5,1,39,23
0,5,1,48,25
0,5,1,59,26
0,5,2,7,21
0,5,2,13,20
0,5,2,19,19
0,5,2,29,22
0,5,2,34,19
0,5,2,45,22
0,5,2,53,21
0,5,2,59,21
0,5,3,9,20
0,5,3,15,17
0,5,3,20,23
0,5,3,25,19
0,5,3,32,22
0,5,3,40,15
0,5,3,48,18
0,5,3,59,17
0,5,4,7,24
0,5,4,17,16
0,5,4,28,23
0,5,4,34,24
0,5,4,43,25
0,5,4,50,16
0,5,5,1,27
0,5,5,10,21
0,5,5,15,16
0,5,5,22,20
0,5,5,27,26
0,5,5,36,15
0,5,5,41,18
0,5,5,46,16
0,5,5,56,20
0,5,6,5,17
0,5,6,16,19
0,5,6,23,26
0,5,6,33,15
0,5,6,44,16
0,5,6,52,21
0,5,7,2,27
0,5,7,9,16
0,5,7,18,28
0,5,7,24,21
0,5,7,34,26
0,5,7,39,16
0,5,7,44,28
0,5,7,51,22
0,5,7,57,23
0,5,8,7,26
0,5,8,18,22
0,5,8,24,18
0,5,8,35,15
0,5,8,44,23
0,5,8,55,23
0,5,9,3,22
0,5,9,12,23
0,5,9,22,27
0,5,9,30,25
0,5,9,37,28
0,5,9,45,27
0,5,9,50,16
0,5,10,1,20
0,5,10,12,28
0,5,10,21,21
0,5,10,32,24
0,5,10,39,22
0,5,10,50,17
0,5,10,58,16
0,5,11,4,17
0,5,11,11,24
0,5,11,19,16
0,5,11,28,21
0,5,11,35,24
0,5,11,45,25
0,5,11,53,17
0,5,12,2,18
0,5,12,11,21
0,5,12,16,22
0,5,12,24,19
0,5,12,35,26
0,5,12,40,23
0,5,12,47,19
0,5,12,58,18
0,5,13,3,22
0,5,13,13,18
0,5,13,20,25
0,5,13,29,17
0,5,13,36,19
0,5,13,43,21
0,5,13,53,25
0,5,13,58,16
0,5,14,9,18
0,5,14,15,28
0,5,14,22,24
0,5,14,29,23
0,5,14,38,25
0,5,14,46,15
0,5,14,54,16
0,5,15,3,28
0,5,15,11,15
0,5,15,17,23
0,5,15,24,16
0,5,15,31,24
0,5,15,41,18
0,5,15,50,19
0,5,15,59,15
0,5,16,5,27
0,5,16,15,25
0,5,16,24,16
0,5,16,32,27
0,5,16,42,27
0,5,16,51,21
0,5,17,1,26
0,5,17,12,25
0,5,17,21,21
0,5,17,30,20
0,5,17,36,19
0,5,17,42,26
0,5,17,50,22
0,5,17,57,23
0,5,18,3,17
0,5,18,8,16
0,5,18,16,22
0,5,18,24,17
0,5,18,29,22
0,5,18,36,16
0,5,18,43,17
0,5,18,53,19
0,5,19,0,18
0,5,19,8,27
0,5,19,13,17
0,5,19,18,18
0,5,19,27,28
0,5,19,33,20
0,5,19,40,21
0,5,19,51,24
0,5,20,0,27
0,5,20,9,25
0,5,20,14,17
0,5,20,19,18
0,5,20,26,25
0,5,20,31,22
0,5,20,42,16
0,5,20,51,21
0,5,21,0,19
0,5,21,7,24
0,5,21,17,15
0,5,21,28,22
0,5,21,35,23
0,5,21,46,27
0,5,21,56,22
0,5,22,4,18
0,5,22,13,23
0,5,22,20,18
0,5,22,27,16
0,5,22,34,26
0,5,22,45,26
0,5,22,53,18
0,5,23,0,20
0,5,23,9,20
0,5,23,19,15
0,5,23,27,21
0,5,23,32,26
0,5,23,37,24
0,5,23,47,16
0,5,23,58,28
0,5,24,6,28
0,5,24,13,24
0,5,24,20,19
0,5,24,26,17
0,5,24,37,15
0,5,24,45,15
0,5,24,52,20
0,5,25,3,28
0,5,25,10,24
0,5,25,19,24
0,5,25,29,22
0,5,25,37,21
0,5,25,43,16
0,5,25,49,23
0,5,25,57,27
0,5,26,2,15
0,5,26,12,18
0,5,26,23,28
0,5,26,34,19
0,5,26,40,27
0,5,26,49,17
0,5,26,59,28
0,5,27,8,24
0,5,27,13,24
0,5,27,20,23
0,5,27,27,17
0,5,27,34,22
0,5,27,41,21
0,5,27,46,28
0,5,27,55,27
0,5,28,0,24
0,5,28,5,22
0,5,28,13,24
0,5,28,21,25
0,5,28,31,27
0,5,28,42,18
0,5,28,52,28
0,5,28,58,22
0,5,29,3,16
0,5,29,14,26
0,5,29,20,24
0,5,29,31,24
0,5,29,40,22
0,5,29,47,18
0,5,29,58,27
0,5,30,8,22
0,5,30,13,18
0,5,30,21,21
0,5,30,26,18
0,5,30,36,15
0,5,30,45,16
0,5,30,53,19
0,5,30,59,27
0,5,31,9,20
0,5,31,14,24
0,5,31,23,19
0,5,31,28,18
0,5,31,34,19
0,5,31,39,26
0,5,31,50,20
0,5,31,56,15
0,5,32,3,22
0,5,32,9,18
0,5,32,16,21
0,5,32,25,15
0,5,32,35,15
0,5,32,40,28
0,5,32,47,17
0,5,32,57,23
0,5,33,3,27
0,5,33,11,17
0,5,33,18,20
0,5,33,23,18
0,5,33,33,17
0,5,33,40,17
0,5,33,47,18
0,5,33,55,15
0,5,34,1,24
0,5,34,9,27
0,5,34,19,23
0,5,34,28,25
0,5,34,38,22
0,5,34,49,16
0,5,34,55,23
0,5,35,1,28
0,5,35,10,18
0,5,35,15,21
0,5,35,25,28
0,5,35,33,22
0,5,35,40,27
0,5,35,51,22
0,5,36,1,23
0,5,36,9,24
0,5,36,17,23
0,5,36,27,17
0,5,36,37,23
0,5,36,44,27
0,5,36,52,26
0,5,37,0,27
0,5,37,5,27
0,5,37,12,15
0,5,37,17,19
0,5,37,23,26
0,5,37,33,25
0,5,37,38,28
0,5,37,43,21
0,5,37,53,19
0,5,38,4,25
0,5,38,10,19
0,5,38,16,25
0,5,38,25,15
0,5,38,31,19
0,5,38,41,24
0,5,38,52,15
0,5,38,57,27
0,5,39,6,21
0,5,39,15,15
0,5,39,22,21
0,5,39,33,28
0,5,39,44,23
0,5,39,51,23
0,5,39,58,25
0,5,40,8,26
0,5,40,17,20
0,5,40,27,23
0,5,40,38,18
0,5,40,45,23
0,5,40,51,15
0,5,40,56,23
0,5,41,5,24
0,5,41,11,18
0,5,41,17,25
0,5,41,23,18
0,5,41,30,16
0,5,41,36,24
0,5,41,45,25
0,5,41,52,26
0,5,41,58,28
0,5,42,4,23
0,5,42,14,16
0,5,42,24,16
0,5,42,30,16
0,5,42,36,23
0,5,42,43,22
0,5,42,52,24
0,5,43,3,24
0,5,43,9,15
0,5,43,15,23
0,5,43,23,24
0,5,43,31,23
0,5,43,39,27
0,5,43,49,19
0,5,43,55,18
0,5,44,4,24
0,5,44,10,15
0,5,44,20,24
0,5,44,27,25
0,5,44,37,26
0,5,44,43,17
0,5,44,51,22
0,5,44,56,16
0,5,45,1,26
0,5,45,9,24
0,5,45,18,28
0,5,45,24,19
0,5,45,34,27
0,5,45,43,27
0,5,45,54,22
0,5,46,5,26
0,5,46,11,20
0,5,46,20,22
0,5,46,25,16
0,5,46,33,19
0,5,46,39,20
0,5,46,50,21
0,5,47,0,24
0,5,47,11,22
0,5,47,19,26
0,5,47,30,26
0,5,47,36,16
0,5,47,46,16
0,5,47,57,24
0,5,48,7,21
0,5,48,13,27
0,5,48,20,24
0,5,48,28,26
0,5,48,38,21
0,5,48,43,23
0,5,48,51,21
0,5,49,2,23
0,5,49,11,20
0,5,49,18,22
0,5,49,29,24
0,5,49,38,21
0,5,49,44,25
0,5,49,53,20
0,5,49,58,15
0,5,50,7,19
0,5,50,12,28
0,5,50,18,15
0,5,50,25,24
0,5,50,30,26
0,5,50,39,25
0,5,50,45,20
0,5,50,52,24
0,5,51,0,16
0,5,51,11,20
0,5,51,18,22
0,5,51,28,25
0,5,51,38,21
0,5,51,44,24
0,5,51,53,21
0,5,51,58,21
0,5,52,4,20
0,5,52,13,23
0,5,52,19,27
0,5,52,29,25
0,5,52,37,24
0,5,52,47,16
0,5,52,56,16
0,5,53,2,15
0,5,53,13,22
0,5,53,21,18
0,5,53,32,23
0,5,53,37,15
0,5,53,48,24
0,5,53,56,22
0,5,54,5,15
0,5,54,14,20
0,5,54,21,25
0,5,54,26,22
0,5,54,34,18
0,5,54,42,25
0,5,54,53,28
0,5,55,3,18
0,5,55,11,28
0,5,55,18,21
0,5,55,24,24
0,5,55,35,19
0,5,55,46,25
0,5,55,52,23
0,5,55,57,26
0,5,56,5,16
0,5,56,14,24
0,5,56,24,16
0,5,56,34,21
0,5,56,39,22
0,5,56,49,19
0,5,56,57,20
0,5,57,6,15
0,5,57,16,16
0,5,57,25,25
0,5,57,35,22
0,5,57,40,28
0,5,57,46,17
0,5,57,52,23
0,5,57,57,23
0,5,58,5,26
0,5,58,11,26
0,5,58,18,21
0,5,58,25,23
0,5,58,30,28
0,5,58,39,27
0,5,58,45,25
0,5,58,53,16
0,5,58,59,23
0,5,59,6,27
0,5,59,12,19
0,5,59,22,20
0,5,59,30,19
0,5,59,36,17
0,5,59,46,16
0,5,59,53,22
0,5,59,58,20
0,6,0,6,20
0,6,0,11,19
0,6,0,18,19
0,6,0,25,20
0,6,0,36,22
0,6,0,44,27
0,6,0,51,16
0,6,0,56,27
0,6,1,6,23
0,6,1,14,23
0,6,1,25,19
0,6,1,30,27
0,6,1,39,26
0,6,1,44,20
0,6,1,55,21
0,6,2,5,24
0,6,2,13,23
0,6,2,23,23
0,6,2,29,25
0,6,2,36,22
0,6,2,43,19
0,6,2,51,15
0,6,2,58,21
0,6,3,6,15
0,6,3,16,27
0,6,3,23,21
0,6,3,33,24
0,6,3,42,23
0,6,3,48,18
0,6,3,55,27
0,6,4,6,24
0,6,4,14,18
0,6,4,19,20
0,6,4,28,15
0,6,4,38,17
0,6,4,48,16
0,6,4,55,18
0,6,5,3,16
0,6,5,10,16
0,6,5,20,22
0,6,5,29,19
0,6,5,38,17
0,6,5,43,22
0,6,5,53,25
0,6,5,58,20
0,6,6,9,22
0,6,6,20,25
0,6,6,25,24
0,6,6,33,16
0,6,6,40,26
0,6,6,46,20
0,6,6,54,17
0,6,7,3,23
0,6,7,8,15
0,6,7,15,17
0,6,7,25,28
0,6,7,30,18
0,6,7,39,20
0,6,7,44,20
0,6,7,52,25
0,6,8,1,26
0,6,8,7,23
0,6,8,13,24
0,6,8,21,24
0,6,8,27,26
0,6,8,33,22
0,6,8,39,20
0,6,8,46,22
0,6,8,57,22
0,6,9,4,16
0,6,9,11,18
0,6,9,22,21
0,6,9,29,19
0,6,9,39,20
0,6,9,50,17
0,6,10,0,24
0,6,10,7,16
0,6,10,16,24
0,6,10,24,21
0,6,10,33,20
0,6,10,42,16
0,6,10,50,25
0,6,11,1,27
0,6,11,7,18
0,6,11,14,28
0,6,11,25,23
0,6,11,33,23
0,6,11,40,16
0,6,11,50,27
0,6,11,59,21
0,6,12,4,16
0,6,12,13,26
0,6,12,19,19
0,6,12,26,20
0,6,12,33,20
0,6,12,41,25
0,6,12,52,18
0,6,13,0,28
0,6,13,7,27
