0,3,7,16,24
0,3,7,26,23
0,3,7,34,27
0,3,7,43,22
0,3,7,52,27
0,3,7,58,23
0,3,8,9,27
0,3,8,19,23
0,3,8,30,27
0,3,8,39,27
0,3,8,48,21
0,3,8,53,21
0,3,9,3,21
0,3,9,9,22
0,3,9,19,27
0,3,9,25,24
0,3,9,36,22
0,3,9,47,20
0,3,9,54,27
0,3,10,2,28
0,3,10,8,21
0,3,10,19,25
0,3,10,30,27
0,3,10,37,27
0,3,10,43,27
0,3,10,51,28
0,3,10,56,23
0,3,11,7,20
0,3,11,16,20
0,3,11,25,23
0,3,11,32,20
0,3,11,40,24
0,3,11,47,21
0,3,11,55,22
0,3,12,6,24
0,3,12,11,28
0,3,12,20,20
0,3,12,27,27
0,3,12,37,20
0,3,12,42,25
0,3,12,52,27
0,3,12,58,24
0,3,13,5,21
0,3,13,15,20
0,3,13,20,25
0,3,13,31,26
0,3,13,41,21
0,3,13,47,28
0,3,13,57,28
0,3,14,4,24
0,3,14,9,20
0,3,14,19,21
0,3,14,27,20
0,3,14,36,28
0,3,14,44,24
0,3,14,54,21
0,3,15,5,24
0,3,15,13,25
0,3,15,19,25
0,3,15,27,28
0,3,15,33,24
0,3,15,40,27
0,3,15,45,27
0,3,15,50,21
0,3,15,57,22
0,3,16,7,27
0,3,16,13,25
0,3,16,18,27
0,3,16,28,21
0,3,16,36,21
0,3,16,44,26
0,3,16,52,20
0,3,17,0,24
0,3,17,6,24
0,3,17,13,20
0,3,17,22,25
0,3,17,28,20
0,3,17,37,22
0,3,17,43,26
0,3,17,51,25
0,3,18,1,20
0,3,18,6,22
0,3,18,17,22
0,3,18,22,21
0,3,18,29,26
0,3,18,39,22
0,3,18,48,27
0,3,18,55,28
0,3,19,3,26
0,3,19,13,24
0,3,19,18,21
0,3,19,29,27
0,3,19,36,22
0,3,19,45,28
0,3,19,55,27
0,3,20,0,23
0,3,20,11,24
0,3,20,22,24
0,3,20,30,27
0,3,20,39,24
0,3,20,48,27
0,3,20,55,24
0,3,21,0,28
0,3,21,9,23
0,3,21,20,26
0,3,21,27,24
0,3,21,33,20
0,3,21,43,24
0,3,21,54,28
0,3,22,2,23
0,3,22,12,22
0,3,22,17,25
0,3,22,23,26
0,3,22,34,20
0,3,22,44,25
0,3,22,53,27
0,3,23,1,28
0,3,23,8,23
0,3,23,17,21
0,3,23,24,25
0,3,23,35,22
0,3,23,42,26
0,3,23,52,24
0,3,23,59,22
0,3,24,9,27
0,3,24,19,22
0,3,24,30,20
0,3,24,35,21
0,3,24,41,21
0,3,24,52,22
0,3,24,59,23
0,3,25,8,21
0,3,25,16,25
0,3,25,23,20
0,3,25,33,23
0,3,25,43,21
0,3,25,53,26
0,3,26,0,28
0,3,26,7,26
0,3,26,18,23
0,3,26,24,26
0,3,26,30,22
0,3,26,37,21
0,3,26,44,20
0,3,26,52,25
0,3,27,3,26
0,3,27,14,28
0,3,27,24,23
0,3,27,31,25
0,3,27,36,25
0,3,27,45,23
0,3,27,53,26
0,3,28,2,26
0,3,28,12,28
0,3,28,20,22
0,3,28,31,24
0,3,28,41,23
0,3,28,51,21
0,3,28,59,28
0,3,29,5,25
0,3,29,12,24
0,3,29,18,20
0,3,29,29,27
0,3,29,39,23
0,3,29,50,24
0,3,29,56,22
0,3,30,7,23
0,3,30,16,27
0,3,30,21,28
0,3,30,29,23
0,3,30,39,24
0,3,30,49,28
0,3,30,57,25
0,3,31,4,23
0,3,31,9,27
0,3,31,14,28
0,3,31,19,24
0,3,31,29,26
0,3,31,40,20
0,3,31,47,24
0,3,31,54,27
0,3,32,2,22
0,3,32,10,21
0,3,32,16,22
0,3,32,26,21
0,3,32,36,20
0,3,32,45,22
0,3,32,50,24
0,3,33,1,20
0,3,33,6,28
0,3,33,12,20
0,3,33,22,21
0,3,33,28,24
0,3,33,37,23
0,3,33,42,28
0,3,33,48,26
0,3,33,58,27
0,3,34,4,21
0,3,34,14,24
0,3,34,23,27
0,3,34,34,25
0,3,34,45,23
0,3,34,56,24
0,3,35,7,24
0,3,35,18,22
0,3,35,28,20
0,3,35,33,27
0,3,35,41,21
0,3,35,51,22
0,3,36,2,24
0,3,36,9,21
0,3,36,15,21
0,3,36,23,28
0,3,36,29,21
0,3,36,39,27
0,3,36,50,24
0,3,37,1,24
0,3,37,7,26
0,3,37,14,23
0,3,37,23,22
0,3,37,34,27
0,3,37,41,25
0,3,37,48,21
0,3,37,56,21
0,3,38,7,27
0,3,38,17,23
0,3,38,28,24
0,3,38,34,21
0,3,38,40,22
0,3,38,48,22
0,3,38,55,21
0,3,39,3,25
0,3,39,12,25
0,3,39,19,25
0,3,39,27,21
0,3,39,35,23
0,3,39,46,20
0,3,39,51,28
0,3,39,59,25
0,3,40,4,26
0,3,40,10,21
0,3,40,15,26
0,3,40,25,20
0,3,40,31,22
0,3,40,36,25
0,3,40,46,21
0,3,40,56,23
0,3,41,3,23
0,3,41,8,21
0,3,41,14,24
0,3,41,19,24
0,3,41,24,26
0,3,41,35,24
0,3,41,41,23
0,3,41,52,24
0,3,42,0,25
0,3,42,7,21
0,3,42,13,22
0,3,42,20,25
0,3,42,25,28
0,3,42,31,23
0,3,42,41,28
0,3,42,51,24
0,3,43,0,28
0,3,43,6,23
0,3,43,16,28
0,3,43,22,27
0,3,43,27,20
0,3,43,34,20
0,3,43,42,24
0,3,43,50,26
0,3,43,57,22
0,3,44,6,28
0,3,44,14,22
0,3,44,24,27
0,3,44,31,25
0,3,44,41,20
0,3,44,52,27
0,3,45,3,26
0,3,45,13,27
0,3,45,18,22
0,3,45,27,25
0,3,45,36,24
0,3,45,46,27
0,3,45,54,23
0,3,46,0,21
0,3,46,6,21
0,3,46,11,22
0,3,46,21,28
0,3,46,32,23
0,3,46,41,28
0,3,46,48,28
0,3,46,59,21
0,3,47,5,24
0,3,47,12,24
0,3,47,19,24
0,3,47,29,22
0,3,47,35,23
0,3,47,44,26
0,3,47,52,25
0,3,48,1,26
0,3,48,10,21
0,3,48,20,27
0,3,48,26,28
0,3,48,36,28
0,3,48,47,21
0,3,48,54,28
0,3,49,1,22
0,3,49,7,28
0,3,49,13,20
0,3,49,20,21
0,3,49,29,27
0,3,49,39,22
0,3,49,49,22
0,3,49,57,20
0,3,50,7,28
0,3,50,14,20
0,3,50,21,22
0,3,50,26,20
0,3,50,33,28
0,3,50,41,24
0,3,50,51,25
0,3,50,59,26
0,3,51,4,20
0,3,51,12,27
0,3,51,18,26
0,3,51,25,20
0,3,51,30,23
0,3,51,38,21
0,3,51,44,24
0,3,51,49,20
0,3,51,57,28
0,3,52,2,22
0,3,52,7,23
0,3,52,14,28
0,3,52,21,28
0,3,52,30,22
0,3,52,41,21
0,3,52,52,28
0,3,52,59,24
0,3,53,4,21
0,3,53,10,25
0,3,53,17,28
0,3,53,22,27
0,3,53,27,24
0,3,53,32,26
0,3,53,40,28
0,3,53,51,25
0,3,54,2,20
0,3,54,9,24
0,3,54,17,25
0,3,54,25,27
0,3,54,33,23
0,3,54,43,27
0,3,54,48,20
0,3,54,59,28
0,3,55,5,22
0,3,55,15,22
0,3,55,23,22
0,3,55,29,24
0,3,55,34,27
0,3,55,44,20
0,3,55,51,22
0,3,56,2,23
0,3,56,8,27
0,3,56,15,21
0,3,56,23,24
0,3,56,30,25
0,3,56,39,25
0,3,56,45,25
0,3,56,54,25
0,3,57,4,24
0,3,57,9,22
0,3,57,14,22
0,3,57,24,23
0,3,57,30,24
0,3,57,35,21
0,3,57,42,23
0,3,57,50,24
0,3,57,59,24
0,3,58,8,24
0,3,58,16,21
0,3,58,21,28
0,3,58,30,22
0,3,58,36,22
0,3,58,41,23
0,3,58,48,24
0,3,58,59,22
0,3,59,8,26
0,3,59,14,26
0,3,59,24,24
0,3,59,29,27
0,3,59,36,27
0,3,59,47,20
0,3,59,53,27
0,4,0,2,23
0,4,0,7,27
0,4,0,16,22
0,4,0,21,21
0,4,0,32,22
0,4,0,43,21
0,4,0,50,24
0,4,0,57,24
0,4,1,8,28
0,4,1,15,28
0,4,1,21,22
0,4,1,26,28
0,4,1,35,21
0,4,1,43,26
0,4,1,48,26
0,4,1,53,26
0,4,2,3,21
0,4,2,10,27
0,4,2,15,24
0,4,2,26,22
0,4,2,37,23
0,4,2,46,21
0,4,2,57,26
0,4,3,4,20
0,4,3,14,20
0,4,3,23,20
0,4,3,32,27
0,4,3,42,21
0,4,3,53,21
0,4,4,4,23
0,4,4,14,27
0,4,4,19,22
0,4,4,26,24
0,4,4,37,27
0,4,4,44,25
0,4,4,53,26
0,4,4,58,25
0,4,5,4,26
0,4,5,15,28
0,4,5,20,25
0,4,5,30,21
0,4,5,38,27
0,4,5,46,24
0,4,5,54,22
0,4,6,2,20
0,4,6,8,24
0,4,6,13,22
0,4,6,21,23
0,4,6,28,21
0,4,6,37,25
0,4,6,42,21
0,4,6,49,22
0,4,6,57,24
0,4,7,5,27
0,4,7,10,27
0,4,7,18,27
0,4,7,28,26
0,4,7,36,24
0,4,7,43,21
0,4,7,49,26
0,4,8,0,23
0,4,8,5,26
0,4,8,12,20
0,4,8,21,23
0,4,8,30,26
0,4,8,41,26
0,4,8,50,24
0,4,9,0,26
0,4,9,11,23
0,4,9,22,28
0,4,9,32,21
0,4,9,42,20
0,4,9,52,27
0,4,10,2,23
0,4,10,8,27
0,4,10,19,22
0,4,10,28,25
0,4,10,34,21
0,4,10,41,23
0,4,10,52,20
0,4,11,0,22
0,4,11,5,25
0,4,11,10,24
0,4,11,15,26
0,4,11,21,20
0,4,11,29,26
0,4,11,35,23
0,4,11,44,22
0,4,11,52,21
0,4,11,57,25
0,4,12,5,27
0,4,12,15,26
0,4,12,23,27
0,4,12,28,25
0,4,12,37,25
0,4,12,42,26
0,4,12,51,21
0,4,13,0,25
0,4,13,9,22
0,4,13,14,25
0,4,13,25,20
0,4,13,36,28
0,4,13,44,23
0,4,13,53,26
0,4,14,1,23
0,4,14,12,23
0,4,14,20,22
0,4,14,30,28
0,4,14,37,20
0,4,14,42,22
0,4,14,50,21
0,4,14,58,25
0,4,15,7,20
0,4,15,12,27
0,4,15,20,26
0,4,15,29,22
0,4,15,38,26
0,4,15,45,23
0,4,15,51,23
0,4,15,56,28
0,4,16,3,20
0,4,16,10,26
0,4,16,17,22
0,4,16,26,23
0,4,16,34,23
0,4,16,42,21
0,4,16,48,28
0,4,16,56,26
0,4,17,1,27
0,4,17,12,20
0,4,17,23,22
0,4,17,33,23
0,4,17,42,23
0,4,17,47,21
0,4,17,52,24
0,4,18,0,20
0,4,18,11,28
0,4,18,22,25
0,4,18,28,26
0,4,18,37,21
0,4,18,47,27
0,4,18,52,28
0,4,18,59,20
0,4,19,6,21
0,4,19,15,28
0,4,19,20,20
0,4,19,29,23
0,4,19,38,26
0,4,19,47,26
0,4,19,53,26
0,4,19,59,26
0,4,20,6,21
0,4,20,15,23
0,4,20,22,21
0,4,20,27,28
0,4,20,35,24
0,4,20,43,28
0,4,20,50,24
0,4,20,58,27
0,4,21,9,24
0,4,21,20,28
0,4,21,27,26
0,4,21,34,21
0,4,21,45,21
0,4,21,52,27
0,4,21,59,24
0,4,22,4,22
0,4,22,13,22
0,4,22,20,20
0,4,22,30,22
0,4,22,39,21
0,4,22,44,23
0,4,22,50,24
0,4,22,56,20
0,4,23,3,20
0,4,23,14,21
0,4,23,22,21
0,4,23,32,27
0,4,23,40,24
0,4,23,51,24
0,4,23,58,22
0,4,24,7,23
0,4,24,14,22
0,4,24,19,27
0,4,24,25,27
0,4,24,31,27
0,4,24,36,25
0,4,24,44,27
0,4,24,49,23
0,4,25,0,24
0,4,25,5,20
0,4,25,12,28
0,4,25,18,28
0,4,25,25,23
0,4,25,33,27
0,4,25,40,24
0,4,25,46,28
0,4,25,57,21
0,4,26,3,24
0,4,26,11,28
0,4,26,18,24
0,4,26,24,27
0,4,26,31,24
0,4,26,40,24
0,4,26,45,26
0,4,26,55,27
0,4,27,0,26
0,4,27,9,27
0,4,27,17,22
0,4,27,24,21
0,4,27,33,25
0,4,27,40,23
0,4,27,45,26
0,4,27,50,22
0,4,28,1,21
0,4,28,9,24
0,4,28,20,22
0,4,28,27,21
0,4,28,33,24
0,4,28,42,26
0,4,28,50,24
0,4,28,58,26
0,4,29,9,27
0,4,29,18,21
0,4,29,24,26
0,4,29,32,20
0,4,29,42,22
0,4,29,47,20
0,4,29,58,20
0,4,30,6,22
0,4,30,11,20
0,4,30,17,20
0,4,30,23,27
0,4,30,29,24
0,4,30,35,20
0,4,30,46,23
0,4,30,52,23
0,4,31,0,20
0,4,31,10,25
0,4,31,21,28
0,4,31,29,20
0,4,31,37,22
0,4,31,46,28
0,4,31,54,28
0,4,32,0,20
0,4,32,7,23
0,4,32,16,26
0,4,32,23,24
0,4,32,32,24
0,4,32,40,24
0,4,32,48,23
0,4,32,54,25
0,4,33,1,23
0,4,33,6,26
0,4,33,15,28
0,4,33,23,23
0,4,33,30,25
0,4,33,36,22
0,4,33,41,27
0,4,33,47,27
0,4,33,56,21
0,4,34,3,28
0,4,34,12,26
0,4,34,21,27
0,4,34,29,25
0,4,34,39,24
0,4,34,47,24
0,4,34,55,22
0,4,35,3,25
0,4,35,8,25
0,4,35,14,23
0,4,35,20,21
0,4,35,31,27
0,4,35,42,21
0,4,35,52,22
0,4,35,58,23
0,4,36,9,22
0,4,36,20,21
0,4,36,31,26
0,4,36,42,28
0,4,36,51,25
0,4,36,59,22
0,4,37,10,24
0,4,37,20,20
0,4,37,25,23
0,4,37,31,23
0,4,37,38,21
0,4,37,48,25
0,4,37,55,20
0,4,38,1,24
0,4,38,7,20
0,4,38,15,24
0,4,38,26,24
0,4,38,34,27
0,4,38,40,23
0,4,38,48,24
0,4,38,58,21
0,4,39,9,24
0,4,39,19,26
0,4,39,30,22
0,4,39,35,25
0,4,39,45,27
0,4,39,55,22
0,4,40,2,20
0,4,40,12,26
0,4,40,18,21
0,4,40,24,20
0,4,40,35,24
0,4,40,42,27
0,4,40,51,25
0,4,40,56,28
0,4,41,1,24
0,4,41,6,26
0,4,41,12,26
0,4,41,22,25
0,4,41,28,20
0,4,41,34,24
0,4,41,41,25
0,4,41,47,28
0,4,41,58,21
0,4,42,6,26
0,4,42,14,26
0,4,42,20,22
0,4,42,25,26
0,4,42,33,22
0,4,42,38,21
0,4,42,43,21
0,4,42,49,25
0,4,42,57,22
0,4,43,8,24
0,4,43,17,21
0,4,43,27,25
0,4,43,37,25
0,4,43,45,27
0,4,43,52,27
0,4,43,59,20
0,4,44,7,21
0,4,44,17,24
0,4,44,28,21
0,4,44,36,28
0,4,44,42,22
0,4,44,51,23
0,4,45,1,22
0,4,45,6,23
0,4,45,11,27
0,4,45,20,22
0,4,45,28,23
0,4,45,34,21
0,4,45,41,28
0,4,45,48,21
0,4,45,54,27
0,4,46,2,25
0,4,46,13,26
0,4,46,20,25
0,4,46,28,21
0,4,46,35,24
0,4,46,44,27
0,4,46,55,28
0,4,47,3,22
0,4,47,9,27
0,4,47,19,26
0,4,47,27,20
0,4,47,32,27
0,4,47,39,26
0,4,47,49,28
0,4,48,0,25
0,4,48,8,22
0,4,48,19,26
0,4,48,27,24
0,4,48,36,24
0,4,48,45,20
0,4,48,53,21
0,4,48,59,24
0,4,49,8,20
0,4,49,18,23
0,4,49,29,25
0,4,49,40,21
0,4,49,45,26
0,4,49,51,21
0,4,49,56,22
0,4,50,3,28
0,4,50,14,22
0,4,50,21,20
0,4,50,28,22
0,4,50,34,27
0,4,50,44,26
0,4,50,50,23
0,4,50,55,27
0,4,51,1,25
0,4,51,10,24
0,4,51,21,21
0,4,51,29,21
0,4,51,37,25
0,4,51,46,28
0,4,51,56,26
0,4,52,6,22
0,4,52,14,20
0,4,52,20,25
0,4,52,28,26
0,4,52,37,24
0,4,52,46,24
0,4,52,56,25
0,4,53,2,25
0,4,53,10,28
0,4,53,19,22
0,4,53,25,23
0,4,53,36,23
0,4,53,46,26
0,4,53,52,26
0,4,53,59,22
0,4,54,5,28
0,4,54,10,25
0,4,54,16,24
0,4,54,23,26
0,4,54,29,24
0,4,54,37,27
0,4,54,45,22
0,4,54,56,27
0,4,55,5,27
0,4,55,14,20
0,4,55,23,26
0,4,55,31,28
0,4,55,36,27
0,4,55,47,23
0,4,55,52,26
0,4,55,59,26
0,4,56,8,27
0,4,56,14,26
0,4,56,21,25
0,4,56,32,26
0,4,56,40,20
0,4,56,48,27
0,4,56,55,24
0,4,57,5,27
0,4,57,14,26
0,4,57,20,23
0,4,57,29,26
0,4,57,39,23
0,4,57,46,26
0,4,57,53,21
0,4,58,1,20
0,4,58,12,20
0,4,58,21,26
0,4,58,30,28
0,4,58,40,27
0,4,58,46,22
0,4,58,51,27
0,4,59,0,24
0,4,59,8,22
0,4,59,17,24
0,4,59,23,20
0,4,59,28,28
0,4,59,39,27
0,4,59,49,20
0,4,59,59,20
0,5,0,5,28
0,5,0,15,22
0,5,0,24,25
0,5,0,35,21
0,5,0,44,28
0,5,0,54,22
0,5,1,5,22
0,5,1,16,23
0,5,1,26,28
0,5,1,36,26
0,5,1,46,23
0,5,1,53,26
0,5,1,59,21
0,5,2,5,22
0,5,2,11,25
0,5,2,17,26
0,5,2,25,23
0,5,2,35,24
0,5,2,43,23
0,5,2,54,26
0,5,3,4,20
0,5,3,13,28
0,5,3,20,26
0,5,3,25,28
0,5,3,35,27
0,5,3,46,24
0,5,3,53,20
0,5,4,1,24
0,5,4,9,21
0,5,4,18,20
0,5,4,26,27
0,5,4,37,25
0,5,4,46,21
0,5,4,51,24
0,5,5,0,22
0,5,5,10,23
0,5,5,17,28
0,5,5,23,26
0,5,5,33,20
0,5,5,39,21
0,5,5,46,20
0,5,5,55,21
0,5,6,2,20
0,5,6,9,24
0,5,6,17,26
0,5,6,24,28
0,5,6,35,22
0,5,6,42,20
0,5,6,53,21
0,5,6,58,26
0,5,7,6,21
0,5,7,11,23
0,5,7,17,28
0,5,7,24,28
0,5,7,32,21
0,5,7,42,20
0,5,7,52,23
0,5,8,0,28
0,5,8,11,23
0,5,8,20,28
0,5,8,29,26
0,5,8,40,27
0,5,8,51,26
0,5,8,59,20
0,5,9,9,24
0,5,9,19,23
0,5,9,29,21
0,5,9,38,26
0,5,9,43,26
0,5,9,54,27
0,5,10,3,25
0,5,10,11,25
0,5,10,22,22
0,5,10,33,28
0,5,10,42,20
0,5,10,47,22
0,5,10,57,27
0,5,11,4,23
0,5,11,13,22
0,5,11,19,25
0,5,11,27,26
0,5,11,33,23
0,5,11,44,24
0,5,11,51,20
0,5,12,2,20
0,5,12,11,25
0,5,12,20,27
0,5,12,26,28
0,5,12,35,24
0,5,12,42,26
0,5,12,47,26
0,5,12,52,26
0,5,13,1,23
0,5,13,7,28
0,5,13,15,28
0,5,13,20,27
0,5,13,29,26
0,5,13,39,22
0,5,13,49,27
0,5,14,0,25
0,5,14,7,26
0,5,14,17,25
0,5,14,24,22
0,5,14,32,22
0,5,14,40,27
0,5,14,45,24
0,5,14,55,25
0,5,15,2,27
0,5,15,8,22
0,5,15,13,28
0,5,15,23,25
0,5,15,33,23
0,5,15,41,26
0,5,15,52,26
0,5,15,59,26
0,5,16,5,27
0,5,16,10,20
0,5,16,18,27
0,5,16,27,25
0,5,16,35,27
0,5,16,43,23
0,5,16,53,24
0,5,17,0,27
0,5,17,9,26
0,5,17,17,20
0,5,17,24,27
0,5,17,35,26
0,5,17,42,25
0,5,17,51,21
0,5,17,56,28
0,5,18,5,28
0,5,18,13,24
0,5,18,21,23
0,5,18,27,24
0,5,18,35,28
0,5,18,44,28
0,5,18,53,20
0,5,19,0,21
0,5,19,9,25
0,5,19,16,22
0,5,19,24,27
0,5,19,35,28
0,5,19,40,28
0,5,19,49,20
0,5,19,57,21
0,5,20,5,25
0,5,20,13,24
0,5,20,21,26
0,5,20,32,22
0,5,20,40,20
0,5,20,48,25
0,5,20,55,20
0,5,21,3,23
0,5,21,8,21
0,5,21,15,24
0,5,21,24,23
0,5,21,31,20
0,5,21,38,26
0,5,21,47,23
0,5,21,57,21
0,5,22,2,22
0,5,22,7,23
0,5,22,14,21
0,5,22,23,20
0,5,22,33,20
0,5,22,43,27
0,5,22,48,22
0,5,22,59,28
0,5,23,5,25
0,5,23,16,24
0,5,23,23,28
0,5,23,28,26
0,5,23,37,22
0,5,23,45,25
0,5,23,50,20
0,5,23,55,21
0,5,24,1,23
0,5,24,8,23
0,5,24,18,21
0,5,24,29,28
0,5,24,38,25
0,5,24,45,24
0,5,24,51,27
0,5,25,2,22
0,5,25,8,21
0,5,25,14,25
0,5,25,25,21
0,5,25,30,27
0,5,25,41,23
0,5,25,47,21
0,5,25,54,21
0,5,26,0,20
0,5,26,7,20
0,5,26,15,21
0,5,26,22,28
0,5,26,28,25
0,5,26,37,24
0,5,26,45,23
0,5,26,55,27
0,5,27,3,21
0,5,27,9,25
0,5,27,15,23
0,5,27,23,24
0,5,27,34,25
0,5,27,39,22
0,5,27,46,20
0,5,27,52,22
0,5,27,59,23
0,5,28,9,21
0,5,28,14,28
0,5,28,24,26
0,5,28,31,22
0,5,28,38,24
0,5,28,47,28
0,5,28,57,23
0,5,29,2,21
0,5,29,13,28
0,5,29,21,27
0,5,29,32,20
0,5,29,37,28
0,5,29,45,26
0,5,29,51,27
0,5,29,58,21
0,5,30,3,26
0,5,30,14,25
0,5,30,20,20
0,5,30,27,23
0,5,30,35,25
0,5,30,46,24
0,5,30,55,28
0,5,31,2,24
0,5,31,11,28
0,5,31,18,24
0,5,31,23,21
0,5,31,29,25
0,5,31,37,20
0,5,31,45,24
0,5,31,56,23
0,5,32,7,26
0,5,32,13,27
0,5,32,21,22
0,5,32,27,26
0,5,32,32,27
0,5,32,41,25
0,5,32,46,20
0,5,32,57,22
0,5,33,8,20
0,5,33,18,22
0,5,33,25,26
0,5,33,33,24
0,5,33,39,24
0,5,33,45,25
0,5,33,52,25
0,5,33,59,28
0,5,34,7,22
0,5,34,12,20
0,5,34,18,21
0,5,34,24,20
0,5,34,29,23
0,5,34,39,20
0,5,34,47,20
0,5,34,53,23
0,5,35,0,25
0,5,35,8,24
0,5,35,15,20
0,5,35,24,27
0,5,35,33,25
0,5,35,43,27
0,5,35,52,21
0,5,36,1,28
0,5,36,7,20
0,5,36,16,23
0,5,36,24,23
0,5,36,33,25
0,5,36,39,23
0,5,36,47,27
0,5,36,58,26
0,5,37,3,20
0,5,37,8,21
0,5,37,19,25
0,5,37,28,22
0,5,37,33,22
0,5,37,40,28
0,5,37,51,28
0,5,37,58,22
0,5,38,9,26
0,5,38,20,20
0,5,38,27,25
0,5,38,37,27
0,5,38,46,28
0,5,38,55,20
0,5,39,2,25
0,5,39,10,20
0,5,39,15,28
0,5,39,23,20
0,5,39,33,28
0,5,39,40,25
0,5,39,50,23
0,5,39,58,25
0,5,40,6,27
0,5,40,13,26
0,5,40,19,25
0,5,40,30,23
0,5,40,37,28
0,5,40,48,23
0,5,40,54,24
0,5,41,1,24
0,5,41,9,20
0,5,41,16,22
0,5,41,26,23
0,5,41,35,24
0,5,41,41,27
0,5,41,51,27
0,5,41,58,27
0,5,42,6,24
0,5,42,14,20
0,5,42,21,21
0,5,42,26,27
0,5,42,36,27
0,5,42,41,21
0,5,42,47,27
0,5,42,52,25
0,5,43,1,28
0,5,43,12,23
0,5,43,21,20
0,5,43,27,25
0,5,43,36,25
0,5,43,42,27
0,5,43,51,28
0,5,43,57,21
0,5,44,7,21
0,5,44,16,23
0,5,44,23,20
0,5,44,32,22
0,5,44,38,26
0,5,44,49,24
0,5,44,57,27
0,5,45,7,27
0,5,45,18,20
0,5,45,28,26
0,5,45,39,23
0,5,45,49,26
0,5,45,59,28
0,5,46,8,23
0,5,46,17,24
0,5,46,26,22
0,5,46,35,25
0,5,46,46,27
0,5,46,54,24
0,5,47,5,26
0,5,47,16,24
0,5,47,21,28
0,5,47,31,28
0,5,47,38,22
0,5,47,48,22
0,5,47,55,23
0,5,48,4,24
0,5,48,10,22
0,5,48,15,23
0,5,48,21,28
0,5,48,26,23
0,5,48,34,23
0,5,48,43,27
0,5,48,54,23
0,5,48,59,25
0,5,49,6,22
0,5,49,14,24
0,5,49,19,23
0,5,49,24,24
0,5,49,31,23
0,5,49,41,27
0,5,49,48,20
0,5,49,57,28
0,5,50,2,21
0,5,50,13,24
0,5,50,22,22
0,5,50,28,21
0,5,50,34,26
0,5,50,43,24
0,5,50,48,21
0,5,50,57,22
0,5,51,2,23
0,5,51,13,27
0,5,51,20,20
0,5,51,29,25
0,5,51,40,23
0,5,51,49,23
0,5,51,54,27
0,5,52,0,28
0,5,52,9,26
0,5,52,20,21
0,5,52,26,27
0,5,52,35,26
0,5,52,44,22
0,5,52,55,27
0,5,53,3,22
0,5,53,8,27
0,5,53,19,21
0,5,53,27,28
0,5,53,32,21
0,5,53,37,23
0,5,53,47,23
0,5,53,52,20
0,5,53,59,24
0,5,54,10,22
0,5,54,19,24
0,5,54,26,25
0,5,54,33,28
0,5,54,44,20
0,5,54,55,27
0,5,55,3,22
0,5,55,13,20
0,5,55,18,27
0,5,55,29,24
0,5,55,35,23
0,5,55,40,25
0,5,55,50,28
0,5,55,56,24
0,5,56,1,27
0,5,56,11,22
0,5,56,19,27
0,5,56,27,21
0,5,56,34,22
0,5,56,42,27
0,5,56,50,20
0,5,56,59,22
0,5,57,6,25
0,5,57,11,22
0,5,57,18,20
0,5,57,24,27
0,5,57,31,23
0,5,57,38,26
0,5,57,45,26
0,5,57,53,22
0,5,58,3,25
0,5,58,11,28
0,5,58,17,25
0,5,58,26,24
0,5,58,35,23
0,5,58,43,20
0,5,58,53,26
0,5,59,0,24
0,5,59,11,24
0,5,59,21,23
0,5,59,27,22
0,5,59,33,22
0,5,59,38,23
0,5,59,46,24
0,5,59,51,24
0,5,59,57,21
0,6,0,7,22
0,6,0,15,21
0,6,0,22,21
0,6,0,31,24
0,6,0,42,25
0,6,0,51,24
0,6,1,0,21
0,6,1,9,20
0,6,1,15,22
0,6,1,21,21
0,6,1,26,20
0,6,1,32,25
0,6,1,42,23
0,6,1,52,26
0,6,2,2,25
0,6,2,11,28
0,6,2,17,27
0,6,2,27,28
0,6,2,34,26
0,6,2,41,25
0,6,2,52,22
0,6,3,2,20
0,6,3,10,28
0,6,3,21,27
0,6,3,32,25
0,6,3,38,21
0,6,3,43,28
0,6,3,53,21
0,6,3,58,21
0,6,4,7,28
0,6,4,16,27
0,6,4,22,21
0,6,4,31,23
0,6,4,38,27
0,6,4,45,28
0,6,4,51,26
0,6,4,56,22
0,6,5,4,24
0,6,5,9,23
0,6,5,18,21
0,6,5,28,26
0,6,5,34,21
0,6,5,40,28
0,6,5,49,27
0,6,5,57,22
0,6,6,7,20
0,6,6,15,23
0,6,6,24,25
0,6,6,30,22
0,6,6,35,26
0,6,6,40,22
0,6,6,47,28
0,6,6,52,25
0,6,7,0,23
0,6,7,5,27
0,6,7,13,20
0,6,7,22,22
0,6,7,33,22
0,6,7,38,27
0,6,7,46,26
0,6,7,51,28
0,6,8,1,22
0,6,8,8,22
0,6,8,19,23
0,6,8,27,28
0,6,8,35,22
0,6,8,46,26
0,6,8,54,25
0,6,8,59,25
0,6,9,6,21
0,6,9,17,28
0,6,9,24,28
0,6,9,29,23
0,6,9,36,21
0,6,9,46,28
0,6,9,54,23
0,6,10,3,20
0,6,10,11,21
0,6,10,20,27
0,6,10,28,28
0,6,10,39,27
0,6,10,49,26
0,6,10,54,22
0,6,10,59,22
0,6,11,7,26
0,6,11,18,22
0,6,11,24,24
0,6,11,30,23
0,6,11,36,25
0,6,11,45,27
0,6,11,52,20
0,6,12,0,22
0,6,12,8,24
0,6,12,16,21
0,6,12,22,24
0,6,12,31,26
0,6,12,39,26
0,6,12,49,26
0,6,12,57,26
0,6,13,4,20
