0,3,5,49,29
0,3,5,55,22
0,3,6,6,27
0,3,6,11,26
0,3,6,16,28
0,3,6,25,20
0,3,6,35,21
0,3,6,46,24
0,3,6,52,26
0,3,6,57,25
0,3,7,5,25
0,3,7,16,22
0,3,7,21,26
0,3,7,26,20
0,3,7,37,30
0,3,7,45,30
0,3,7,54,21
0,3,8,4,29
0,3,8,9,29
0,3,8,17,30
0,3,8,22,30
0,3,8,30,29
0,3,8,36,22
0,3,8,43,28
0,3,8,52,29
0,3,9,1,27
0,3,9,12,25
0,3,9,20,27
0,3,9,29,27
0,3,9,38,27
0,3,9,48,28
0,3,9,57,22
0,3,10,8,22
0,3,10,17,24
0,3,10,23,22
0,3,10,34,26
0,3,10,45,25
0,3,10,56,23
0,3,11,5,22
0,3,11,10,30
0,3,11,19,27
0,3,11,26,22
0,3,11,31,25
0,3,11,41,29
0,3,11,47,22
0,3,11,53,20
0,3,12,0,20
0,3,12,7,21
0,3,12,17,27
0,3,12,22,28
0,3,12,31,25
0,3,12,41,26
0,3,12,47,25
0,3,12,57,26
0,3,13,2,28
0,3,13,13,21
0,3,13,23,23
0,3,13,32,29
0,3,13,42,27
0,3,13,50,24
0,3,13,57,21
0,3,14,2,20
0,3,14,11,22
0,3,14,17,27
0,3,14,28,30
0,3,14,34,24
0,3,14,40,26
0,3,14,46,29
0,3,14,51,20
0,3,14,56,20
0,3,15,7,22
0,3,15,18,20
0,3,15,27,25
0,3,15,38,30
0,3,15,48,20
0,3,15,55,24
0,3,16,6,23
0,3,16,15,30
0,3,16,23,26
0,3,16,28,23
0,3,16,39,30
0,3,16,44,28
0,3,16,51,24
0,3,16,59,29
0,3,17,7,26
0,3,17,18,26
0,3,17,28,22
0,3,17,35,23
0,3,17,45,23
0,3,17,56,29
0,3,18,5,30
0,3,18,11,26
0,3,18,19,21
0,3,18,28,25
0,3,18,37,20
0,3,18,47,23
0,3,18,55,25
0,3,19,2,20
0,3,19,13,29
0,3,19,24,23
0,3,19,34,26
0,3,19,40,25
0,3,19,50,27
0,3,19,59,27
0,3,20,10,20
0,3,20,21,28
0,3,20,30,25
0,3,20,36,20
0,3,20,41,25
0,3,20,47,23
0,3,20,57,30
0,3,21,6,21
0,3,21,13,24
0,3,21,21,20
0,3,21,26,30
0,3,21,31,20
0,3,21,42,23
0,3,21,52,28
0,3,22,2,26
0,3,22,8,20
0,3,22,16,20
0,3,22,27,24
0,3,22,38,29
0,3,22,48,20
0,3,22,55,25
0,3,23,2,25
0,3,23,8,29
0,3,23,13,25
0,3,23,23,23
0,3,23,33,20
0,3,23,42,26
0,3,23,49,29
0,3,24,0,22
0,3,24,11,20
0,3,24,20,27
0,3,24,28,29
0,3,24,39,30
0,3,24,49,29
0,3,24,56,26
0,3,25,3,25
0,3,25,8,29
0,3,25,17,30
0,3,25,22,25
0,3,25,28,25
0,3,25,37,25
0,3,25,48,27
0,3,25,53,25
0,3,25,59,22
0,3,26,9,22
0,3,26,16,24
0,3,26,25,21
0,3,26,30,30
0,3,26,37,20
0,3,26,42,21
0,3,26,48,20
0,3,26,56,23
0,3,27,1,21
0,3,27,7,25
0,3,27,16,30
0,3,27,24,27
0,3,27,33,29
0,3,27,43,20
0,3,27,54,28
0,3,28,1,28
0,3,28,11,25
0,3,28,17,23
0,3,28,28,23
0,3,28,39,22
0,3,28,48,29
0,3,28,58,26
0,3,29,4,28
0,3,29,14,29
0,3,29,20,26
0,3,29,29,28
0,3,29,35,28
0,3,29,42,21
0,3,29,48,25
0,3,29,54,30
0,3,30,4,20
0,3,30,15,24
0,3,30,23,28
0,3,30,28,28
0,3,30,35,22
0,3,30,46,22
0,3,30,51,22
0,3,31,2,28
0,3,31,10,21
0,3,31,18,25
0,3,31,29,20
0,3,31,34,25
0,3,31,42,29
0,3,31,53,28
0,3,32,3,29
0,3,32,10,25
0,3,32,15,27
0,3,32,26,26
0,3,32,31,20
0,3,32,36,21
0,3,32,44,26
0,3,32,50,20
0,3,32,59,30
0,3,33,7,28
0,3,33,18,22
0,3,33,29,22
0,3,33,40,25
0,3,33,47,29
0,3,33,54,22
0,3,34,0,25
0,3,34,10,25
0,3,34,15,29
0,3,34,20,27
0,3,34,30,26
0,3,34,41,24
0,3,34,52,24
0,3,34,59,30
0,3,35,9,28
0,3,35,20,28
0,3,35,31,27
0,3,35,38,22
0,3,35,46,26
0,3,35,51,22
0,3,35,57,25
0,3,36,8,22
0,3,36,14,24
0,3,36,22,26
0,3,36,33,27
0,3,36,39,29
0,3,36,49,28
0,3,37,0,22
0,3,37,8,22
0,3,37,15,29
0,3,37,20,29
0,3,37,30,24
0,3,37,41,25
0,3,37,49,29
0,3,37,59,23
0,3,38,7,27
0,3,38,14,22
0,3,38,25,27
0,3,38,30,25
0,3,38,36,24
0,3,38,43,23
0,3,38,54,28
0,3,39,1,29
0,3,39,7,20
0,3,39,13,22
0,3,39,20,23
0,3,39,27,26
0,3,39,37,24
0,3,39,44,22
0,3,39,51,21
0,3,40,1,30
0,3,40,6,21
0,3,40,13,20
0,3,40,21,29
0,3,40,29,29
0,3,40,38,25
0,3,40,48,29
0,3,40,58,21
0,3,41,5,28
0,3,41,15,29
0,3,41,21,29
0,3,41,31,29
0,3,41,40,21
0,3,41,49,21
0,3,41,57,22
0,3,42,8,21
0,3,42,18,29
0,3,42,25,20
0,3,42,30,20
0,3,42,35,29
0,3,42,45,30
0,3,42,54,24
0,3,43,3,27
0,3,43,13,25
0,3,43,20,27
0,3,43,29,30
0,3,43,34,29
0,3,43,39,27
0,3,43,50,20
0,3,43,56,23
0,3,44,7,24
0,3,44,13,20
0,3,44,22,30
0,3,44,32,29
0,3,44,41,24
0,3,44,51,20
0,3,45,2,22
0,3,45,10,27
0,3,45,20,28
0,3,45,29,27
0,3,45,34,22
0,3,45,42,22
0,3,45,50,24
0,3,45,55,21
0,3,46,3,26
0,3,46,11,25
0,3,46,20,24
0,3,46,26,23
0,3,46,34,30
0,3,46,41,20
0,3,46,49,22
0,3,46,59,30
0,3,47,4,20
0,3,47,9,22
0,3,47,20,25
0,3,47,27,27
0,3,47,33,26
0,3,47,43,23
0,3,47,51,20
0,3,47,59,30
0,3,48,8,20
0,3,48,18,25
0,3,48,29,29
0,3,48,39,28
0,3,48,46,24
0,3,48,51,26
0,3,49,1,30
0,3,49,9,28
0,3,49,18,30
0,3,49,28,26
0,3,49,37,20
0,3,49,48,24
0,3,49,57,29
0,3,50,3,30
0,3,50,12,26
0,3,50,22,26
0,3,50,33,27
0,3,50,44,28
0,3,50,49,21
0,3,50,59,28
0,3,51,4,26
0,3,51,14,29
0,3,51,25,20
0,3,51,31,21
0,3,51,42,30
0,3,51,52,30
0,3,52,1,22
0,3,52,12,22
0,3,52,19,27
0,3,52,27,25
0,3,52,38,20
0,3,52,49,25
0,3,53,0,26
0,3,53,6,25
0,3,53,12,28
0,3,53,18,20
0,3,53,24,29
0,3,53,29,25
0,3,53,35,28
0,3,53,40,20
0,3,53,48,21
0,3,53,56,21
0,3,54,4,28
0,3,54,14,23
0,3,54,23,29
0,3,54,31,21
0,3,54,40,26
0,3,54,49,20
0,3,54,54,25
0,3,55,1,24
0,3,55,12,29
0,3,55,22,27
0,3,55,28,28
0,3,55,37,20
0,3,55,44,23
0,3,55,52,29
0,3,56,3,24
0,3,56,10,21
0,3,56,17,23
0,3,56,25,21
0,3,56,30,25
0,3,56,41,20
0,3,56,51,23
0,3,57,1,25
0,3,57,10,28
0,3,57,16,25
0,3,57,25,30
0,3,57,34,28
0,3,57,42,24
0,3,57,47,27
0,3,57,58,20
0,3,58,9,25
0,3,58,15,24
0,3,58,22,21
0,3,58,32,26
0,3,58,40,20
0,3,58,49,24
0,3,59,0,28
0,3,59,6,20
0,3,59,15,24
0,3,59,20,26
0,3,59,27,22
0,3,59,33,20
0,3,59,43,27
0,3,59,50,27
0,3,59,58,23
0,4,0,9,28
0,4,0,15,25
0,4,0,24,24
0,4,0,35,27
0,4,0,44,29
0,4,0,49,25
0,4,0,54,20
0,4,1,0,23
0,4,1,6,21
0,4,1,11,22
0,4,1,21,30
0,4,1,27,27
0,4,1,36,28
0,4,1,44,21
0,4,1,51,20
0,4,1,59,21
0,4,2,7,21
0,4,2,15,26
0,4,2,26,23
0,4,2,34,21
0,4,2,42,29
0,4,2,49,20
0,4,2,54,27
0,4,3,2,30
0,4,3,9,25
0,4,3,16,30
0,4,3,26,21
0,4,3,35,26
0,4,3,43,22
0,4,3,53,20
0,4,4,1,26
0,4,4,11,23
0,4,4,18,30
0,4,4,27,27
0,4,4,34,30
0,4,4,39,23
0,4,4,45,21
0,4,4,54,22
0,4,5,1,24
0,4,5,11,24
0,4,5,21,25
0,4,5,28,20
0,4,5,37,28
0,4,5,47,23
0,4,5,56,25
0,4,6,1,21
0,4,6,9,23
0,4,6,18,25
0,4,6,29,20
0,4,6,37,28
0,4,6,46,30
0,4,6,55,27
0,4,7,0,24
0,4,7,6,20
0,4,7,12,20
0,4,7,21,26
0,4,7,27,28
0,4,7,34,21
0,4,7,44,25
0,4,7,53,25
0,4,8,2,29
0,4,8,13,27
0,4,8,24,26
0,4,8,31,25
0,4,8,37,23
0,4,8,46,22
0,4,8,57,30
0,4,9,8,23
0,4,9,15,29
0,4,9,22,21
0,4,9,29,29
0,4,9,39,28
0,4,9,50,25
0,4,10,1,20
0,4,10,7,29
0,4,10,15,20
0,4,10,24,27
0,4,10,34,20
0,4,10,45,30
0,4,10,53,21
0,4,11,2,23
0,4,11,8,21
0,4,11,19,30
0,4,11,27,21
0,4,11,37,29
0,4,11,47,27
0,4,11,55,20
0,4,12,3,29
0,4,12,12,25
0,4,12,20,21
0,4,12,25,22
0,4,12,35,25
0,4,12,45,21
0,4,12,53,21
0,4,12,58,27
0,4,13,6,30
0,4,13,13,27
0,4,13,24,26
0,4,13,32,22
0,4,13,42,23
0,4,13,49,23
0,4,13,54,27
0,4,14,5,24
0,4,14,14,28
0,4,14,23,23
0,4,14,28,24
0,4,14,37,25
0,4,14,42,26
0,4,14,48,25
0,4,14,54,27
0,4,15,4,20
0,4,15,12,20
0,4,15,21,26
0,4,15,26,24
0,4,15,33,25
0,4,15,39,25
0,4,15,48,30
0,4,15,59,21
0,4,16,6,23
0,4,16,17,20
0,4,16,27,24
0,4,16,35,23
0,4,16,41,22
0,4,16,50,20
0,4,16,55,20
0,4,17,4,29
0,4,17,11,23
0,4,17,20,27
0,4,17,27,29
0,4,17,38,27
0,4,17,46,29
0,4,17,54,21
0,4,18,1,30
0,4,18,7,30
0,4,18,16,25
0,4,18,26,20
0,4,18,32,22
0,4,18,43,22
0,4,18,51,22
0,4,19,0,28
0,4,19,10,21
0,4,19,18,28
0,4,19,25,22
0,4,19,33,23
0,4,19,42,25
0,4,19,47,25
0,4,19,52,23
0,4,19,59,28
0,4,20,10,26
0,4,20,15,23
0,4,20,23,26
0,4,20,32,25
0,4,20,41,21
0,4,20,51,20
0,4,21,2,26
0,4,21,8,26
0,4,21,16,29
0,4,21,25,22
0,4,21,32,21
0,4,21,39,28
0,4,21,50,30
0,4,22,1,25
0,4,22,12,20
0,4,22,23,27
0,4,22,31,29
0,4,22,38,25
0,4,22,47,30
0,4,22,54,25
0,4,23,1,23
0,4,23,11,29
0,4,23,16,23
0,4,23,22,26
0,4,23,30,21
0,4,23,37,23
0,4,23,45,29
0,4,23,50,21
0,4,23,58,26
0,4,24,8,25
0,4,24,17,23
0,4,24,25,21
0,4,24,32,24
0,4,24,40,29
0,4,24,47,29
0,4,24,55,21
0,4,25,4,23
0,4,25,10,28
0,4,25,20,23
0,4,25,28,23
0,4,25,33,24
0,4,25,41,24
0,4,25,47,22
0,4,25,54,22
0,4,26,5,25
0,4,26,16,20
0,4,26,24,22
0,4,26,31,23
0,4,26,37,27
0,4,26,44,25
0,4,26,55,27
0,4,27,2,29
0,4,27,8,25
0,4,27,13,24
0,4,27,19,22
0,4,27,25,30
0,4,27,31,24
0,4,27,36,29
0,4,27,44,21
0,4,27,51,24
0,4,27,58,25
0,4,28,5,24
0,4,28,12,24
0,4,28,19,21
0,4,28,25,30
0,4,28,32,23
0,4,28,43,28
0,4,28,54,22
0,4,29,5,25
0,4,29,11,26
0,4,29,20,26
0,4,29,29,29
0,4,29,37,24
0,4,29,42,20
0,4,29,47,24
0,4,29,55,29
0,4,30,6,21
0,4,30,14,27
0,4,30,23,27
0,4,30,33,21
0,4,30,44,22
0,4,30,53,29
0,4,30,59,21
0,4,31,10,30
0,4,31,17,28
0,4,31,24,30
0,4,31,32,23
0,4,31,41,28
0,4,31,50,23
0,4,32,1,21
0,4,32,9,23
0,4,32,17,26
0,4,32,28,26
0,4,32,33,27
0,4,32,42,24
0,4,32,53,28
0,4,32,58,29
0,4,33,5,24
0,4,33,16,30
0,4,33,25,26
0,4,33,35,29
0,4,33,44,23
0,4,33,51,22
0,4,33,57,29
0,4,34,4,20
0,4,34,13,25
0,4,34,22,23
0,4,34,32,26
0,4,34,40,24
0,4,34,51,21
0,4,34,56,24
0,4,35,1,28
0,4,35,10,27
0,4,35,16,30
0,4,35,22,26
0,4,35,33,29
0,4,35,40,25
0,4,35,46,29
0,4,35,52,20
0,4,35,59,28
0,4,36,7,24
0,4,36,14,20
0,4,36,21,29
0,4,36,31,25
0,4,36,36,29
0,4,36,45,27
0,4,36,52,29
0,4,37,3,21
0,4,37,14,26
0,4,37,25,24
0,4,37,31,24
0,4,37,40,24
0,4,37,48,21
0,4,37,58,20
0,4,38,8,23
0,4,38,19,20
0,4,38,28,20
0,4,38,37,22
0,4,38,48,21
0,4,38,54,22
0,4,39,1,21
0,4,39,6,30
0,4,39,14,28
0,4,39,22,27
0,4,39,29,24
0,4,39,40,22
0,4,39,46,21
0,4,39,56,20
0,4,40,6,27
0,4,40,13,21
0,4,40,21,30
0,4,40,30,26
0,4,40,40,25
0,4,40,51,28
0,4,41,2,24
0,4,41,8,27
0,4,41,16,28
0,4,41,24,20
0,4,41,29,22
0,4,41,34,22
0,4,41,40,27
0,4,41,51,23
0,4,42,2,22
0,4,42,7,22
0,4,42,14,20
0,4,42,20,27
0,4,42,30,23
0,4,42,40,21
0,4,42,51,27
0,4,43,0,24
0,4,43,6,22
0,4,43,15,22
0,4,43,24,28
0,4,43,35,22
0,4,43,43,30
0,4,43,51,20
0,4,44,0,26
0,4,44,10,30
0,4,44,18,26
0,4,44,27,29
0,4,44,38,20
0,4,44,48,25
0,4,44,57,30
0,4,45,5,29
0,4,45,10,30
0,4,45,18,29
0,4,45,27,29
0,4,45,35,29
0,4,45,46,29
0,4,45,56,27
0,4,46,4,29
0,4,46,11,25
0,4,46,21,28
0,4,46,28,29
0,4,46,38,23
0,4,46,45,23
0,4,46,55,28
0,4,47,2,29
0,4,47,11,21
0,4,47,18,24
0,4,47,27,22
0,4,47,33,24
0,4,47,41,30
0,4,47,46,24
0,4,47,52,21
0,4,48,1,22
0,4,48,10,25
0,4,48,19,30
0,4,48,27,28
0,4,48,36,28
0,4,48,43,20
0,4,48,49,22
0,4,48,58,25
0,4,49,8,22
0,4,49,19,21
0,4,49,27,27
0,4,49,32,26
0,4,49,37,29
0,4,49,42,26
0,4,49,49,27
0,4,49,54,28
0,4,49,59,26
0,4,50,4,20
0,4,50,15,30
0,4,50,22,26
0,4,50,32,30
0,4,50,40,25
0,4,50,48,29
0,4,50,53,28
0,4,51,4,21
0,4,51,13,29
0,4,51,21,22
0,4,51,31,29
0,4,51,42,24
0,4,51,52,27
0,4,51,57,29
0,4,52,8,28
0,4,52,14,29
0,4,52,22,25
0,4,52,27,24
0,4,52,38,26
0,4,52,45,27
0,4,52,56,22
0,4,53,7,30
0,4,53,18,30
0,4,53,25,25
0,4,53,30,22
0,4,53,41,27
0,4,53,51,25
0,4,53,58,28
0,4,54,6,30
0,4,54,16,27
0,4,54,26,21
0,4,54,35,28
0,4,54,45,28
0,4,54,52,24
0,4,54,57,21
0,4,55,4,27
0,4,55,15,28
0,4,55,26,29
0,4,55,34,25
0,4,55,43,24
0,4,55,52,22
0,4,56,1,23
0,4,56,12,25
0,4,56,19,26
0,4,56,25,24
0,4,56,32,23
0,4,56,39,28
0,4,56,44,26
0,4,56,52,22
0,4,57,0,29
0,4,57,6,21
0,4,57,12,26
0,4,57,22,26
0,4,57,27,30
0,4,57,34,29
0,4,57,42,22
0,4,57,49,29
0,4,57,57,22
0,4,58,4,30
0,4,58,11,28
0,4,58,19,24
0,4,58,27,28
0,4,58,37,25
0,4,58,42,28
0,4,58,49,27
0,4,58,59,22
0,4,59,10,25
0,4,59,16,26
0,4,59,26,30
0,4,59,35,21
0,4,59,43,20
0,4,59,50,21
0,4,59,57,28
0,5,0,3,30
0,5,0,12,20
0,5,0,17,25
0,5,0,23,20
0,5,0,34,21
0,5,0,43,23
0,5,0,53,23
0,5,1,0,30
0,5,1,6,22
0,5,1,14,25
0,5,1,24,23
0,5,1,32,28
0,5,1,38,28
0,5,1,43,30
0,5,1,49,23
0,5,1,58,26
0,5,2,5,21
0,5,2,15,20
0,5,2,22,29
0,5,2,33,24
0,5,2,42,28
0,5,2,50,20
0,5,2,59,27
0,5,3,10,21
0,5,3,19,24
0,5,3,24,24
0,5,3,29,24
0,5,3,35,27
0,5,3,46,30
0,5,3,56,22
0,5,4,7,24
0,5,4,17,28
0,5,4,27,21
0,5,4,34,20
0,5,4,44,30
0,5,4,55,26
0,5,5,5,28
0,5,5,16,27
0,5,5,27,25
0,5,5,37,27
0,5,5,46,22
0,5,5,54,21
0,5,6,5,20
0,5,6,14,28
0,5,6,19,25
0,5,6,26,27
0,5,6,37,20
0,5,6,48,21
0,5,6,59,20
0,5,7,9,24
0,5,7,14,27
0,5,7,21,21
0,5,7,28,21
0,5,7,39,20
0,5,7,46,26
0,5,7,53,28
0,5,8,0,27
0,5,8,9,27
0,5,8,14,27
0,5,8,21,27
0,5,8,31,25
0,5,8,38,30
0,5,8,49,22
0,5,8,54,27
0,5,9,3,23
0,5,9,13,26
0,5,9,19,30
0,5,9,30,26
0,5,9,37,30
0,5,9,42,27
0,5,9,48,26
0,5,9,58,21
0,5,10,8,20
0,5,10,18,25
0,5,10,28,22
0,5,10,37,24
0,5,10,46,27
0,5,10,55,25
0,5,11,6,27
0,5,11,12,30
0,5,11,20,28
0,5,11,30,30
0,5,11,35,29
0,5,11,42,23
0,5,11,51,28
0,5,12,1,22
0,5,12,6,29
0,5,12,14,24
0,5,12,24,23
0,5,12,34,25
0,5,12,42,27
0,5,12,49,29
0,5,12,58,23
0,5,13,4,21
0,5,13,15,30
0,5,13,23,25
0,5,13,34,23
0,5,13,40,30
0,5,13,45,25
0,5,13,53,27
0,5,14,0,28
0,5,14,10,22
0,5,14,18,22
0,5,14,26,22
0,5,14,33,25
0,5,14,39,30
0,5,14,49,27
0,5,15,0,21
0,5,15,7,20
0,5,15,13,21
0,5,15,24,30
0,5,15,29,22
0,5,15,38,29
0,5,15,47,26
0,5,15,55,25
0,5,16,3,20
0,5,16,10,21
0,5,16,15,21
0,5,16,23,26
0,5,16,33,21
0,5,16,44,25
0,5,16,55,21
0,5,17,0,22
0,5,17,8,27
0,5,17,13,22
0,5,17,19,22
0,5,17,29,24
0,5,17,39,25
0,5,17,49,22
0,5,17,58,20
0,5,18,7,21
0,5,18,15,21
0,5,18,21,30
0,5,18,31,21
0,5,18,39,26
0,5,18,50,30
0,5,18,58,25
0,5,19,9,23
0,5,19,19,22
0,5,19,25,30
0,5,19,33,29
0,5,19,40,26
0,5,19,45,22
0,5,19,51,30
0,5,19,57,30
0,5,20,8,25
0,5,20,14,20
0,5,20,21,20
0,5,20,32,22
0,5,20,42,20
0,5,20,51,30
0,5,20,56,23
0,5,21,7,21
0,5,21,15,29
0,5,21,23,24
0,5,21,31,23
0,5,21,36,27
0,5,21,47,27
0,5,21,52,25
0,5,21,58,26
0,5,22,5,25
0,5,22,15,24
0,5,22,26,20
0,5,22,31,27
0,5,22,38,26
0,5,22,46,22
0,5,22,55,26
0,5,23,0,30
0,5,23,5,27
0,5,23,15,25
0,5,23,22,23
0,5,23,30,26
0,5,23,37,20
0,5,23,48,30
0,5,23,59,28
0,5,24,5,24
0,5,24,15,23
0,5,24,20,23
0,5,24,27,29
0,5,24,33,24
0,5,24,40,22
0,5,24,50,24
0,5,25,0,30
0,5,25,5,29
0,5,25,12,20
0,5,25,18,25
0,5,25,26,29
0,5,25,35,28
0,5,25,45,20
0,5,25,51,22
0,5,25,56,24
0,5,26,7,25
0,5,26,17,22
0,5,26,28,23
0,5,26,38,28
0,5,26,48,29
0,5,26,59,23
0,5,27,7,29
0,5,27,14,28
0,5,27,23,29
0,5,27,29,28
0,5,27,39,21
0,5,27,50,26
0,5,28,1,27
0,5,28,6,22
0,5,28,12,29
0,5,28,22,21
0,5,28,27,20
0,5,28,32,30
0,5,28,43,27
0,5,28,54,30
0,5,29,5,23
0,5,29,13,28
0,5,29,20,20
0,5,29,28,20
0,5,29,35,30
0,5,29,42,23
0,5,29,53,20
0,5,29,59,25
0,5,30,9,21
0,5,30,20,26
0,5,30,25,22
0,5,30,30,20
0,5,30,39,21
0,5,30,49,24
0,5,31,0,28
0,5,31,7,28
0,5,31,15,29
0,5,31,25,30
0,5,31,31,28
0,5,31,41,23
0,5,31,48,30
0,5,31,54,24
0,5,32,1,20
0,5,32,6,28
0,5,32,12,25
0,5,32,23,30
0,5,32,30,26
0,5,32,40,24
0,5,32,49,22
0,5,32,58,21
0,5,33,4,26
0,5,33,15,26
0,5,33,22,24
0,5,33,31,25
0,5,33,37,30
0,5,33,44,24
0,5,33,49,25
0,5,33,56,28
0,5,34,4,23
0,5,34,11,20
0,5,34,16,25
0,5,34,27,29
0,5,34,38,28
0,5,34,46,29
0,5,34,54,26
0,5,34,59,29
0,5,35,5,29
0,5,35,13,30
0,5,35,21,29
0,5,35,29,22
0,5,35,35,21
0,5,35,41,28
0,5,35,47,20
0,5,35,53,25
0,5,36,3,30
0,5,36,9,26
0,5,36,15,28
0,5,36,20,27
0,5,36,31,28
0,5,36,42,21
0,5,36,48,27
0,5,36,56,28
0,5,37,5,30
0,5,37,12,30
0,5,37,19,25
0,5,37,27,25
0,5,37,38,25
0,5,37,44,26
0,5,37,51,26
0,5,38,0,23
0,5,38,6,29
0,5,38,13,29
0,5,38,20,27
0,5,38,29,24
0,5,38,35,20
0,5,38,40,22
0,5,38,50,25
0,5,39,0,22
0,5,39,9,21
0,5,39,14,20
0,5,39,24,24
0,5,39,34,29
0,5,39,45,25
0,5,39,50,26
0,5,40,0,26
0,5,40,7,30
0,5,40,13,27
0,5,40,24,23
0,5,40,29,28
0,5,40,34,20
0,5,40,42,24
0,5,40,50,24
0,5,41,1,20
0,5,41,10,27
0,5,41,20,21
0,5,41,27,29
0,5,41,36,23
0,5,41,44,30
0,5,41,51,30
0,5,42,0,29
0,5,42,8,26
0,5,42,17,24
0,5,42,25,27
0,5,42,30,30
0,5,42,41,27
0,5,42,52,23
0,5,43,2,24
0,5,43,13,25
0,5,43,22,25
0,5,43,28,23
0,5,43,37,25
0,5,43,44,28
0,5,43,50,27
0,5,43,57,24
0,5,44,5,28
0,5,44,15,26
0,5,44,25,27
0,5,44,30,21
0,5,44,39,21
0,5,44,47,22
0,5,44,54,28
0,5,45,1,21
0,5,45,9,20
0,5,45,18,28
0,5,45,27,23
0,5,45,37,20
0,5,45,43,24
0,5,45,49,26
0,5,45,54,23
0,5,46,1,27
0,5,46,6,22
0,5,46,15,29
0,5,46,25,23
0,5,46,31,24
0,5,46,42,25
0,5,46,48,20
0,5,46,56,22
0,5,47,1,25
0,5,47,12,26
0,5,47,18,30
0,5,47,25,29
0,5,47,31,28
0,5,47,39,25
0,5,47,48,22
0,5,47,59,29
0,5,48,4,25
0,5,48,13,26
0,5,48,19,28
0,5,48,30,21
0,5,48,36,23
0,5,48,41,27
0,5,48,48,30
0,5,48,58,28
0,5,49,7,25
0,5,49,17,25
0,5,49,27,30
0,5,49,36,22
0,5,49,44,20
0,5,49,53,29
0,5,50,1,30
0,5,50,9,26
0,5,50,16,25
0,5,50,22,22
0,5,50,33,22
0,5,50,41,29
0,5,50,46,20
0,5,50,51,22
0,5,50,58,27
0,5,51,4,25
0,5,51,12,22
0,5,51,21,24
0,5,51,31,29
0,5,51,38,24
0,5,51,48,23
0,5,51,57,25
0,5,52,5,28
0,5,52,10,21
0,5,52,16,22
0,5,52,23,30
0,5,52,32,20
0,5,52,38,26
0,5,52,48,22
0,5,52,58,25
0,5,53,7,24
0,5,53,16,25
0,5,53,25,28
0,5,53,36,23
0,5,53,46,25
0,5,53,51,22
0,5,53,59,30
0,5,54,4,24
0,5,54,11,25
0,5,54,16,28
0,5,54,25,22
0,5,54,31,29
0,5,54,38,28
0,5,54,44,25
0,5,54,49,25
0,5,54,58,28
0,5,55,5,22
0,5,55,14,24
0,5,55,23,20
0,5,55,30,27
0,5,55,39,30
0,5,55,50,25
0,5,55,59,28
0,5,56,9,27
0,5,56,14,20
0,5,56,20,25
0,5,56,25,24
0,5,56,30,26
0,5,56,35,20
0,5,56,42,22
0,5,56,53,26
0,5,57,3,24
0,5,57,12,29
0,5,57,18,23
0,5,57,28,29
0,5,57,34,26
0,5,57,41,20
0,5,57,50,24
0,5,58,1,20
0,5,58,6,21
0,5,58,15,26
0,5,58,24,25
0,5,58,30,27
0,5,58,36,29
0,5,58,42,20
0,5,58,47,21
0,5,58,55,23
0,5,59,5,21
0,5,59,15,25
0,5,59,23,23
0,5,59,31,28
0,5,59,36,25
0,5,59,41,25
0,5,59,52,29
0,5,59,59,28
0,6,0,8,29
0,6,0,13,21
0,6,0,18,25
0,6,0,25,21
0,6,0,36,22
0,6,0,45,30
0,6,0,53,22
0,6,1,4,23
0,6,1,14,23
0,6,1,25,28
0,6,1,35,21
0,6,1,46,30
0,6,1,54,23
0,6,2,1,28
0,6,2,7,24
0,6,2,12,22
0,6,2,20,29
0,6,2,26,30
0,6,2,31,26
0,6,2,40,27
0,6,2,45,29
0,6,2,53,30
0,6,3,3,22
0,6,3,12,20
0,6,3,18,28
0,6,3,27,22
0,6,3,35,30
0,6,3,43,27
0,6,3,54,25
0,6,3,59,22
0,6,4,4,30
0,6,4,11,24
0,6,4,18,26
0,6,4,23,30
0,6,4,32,24
0,6,4,43,30
0,6,4,54,23
0,6,5,2,26
0,6,5,10,24
0,6,5,20,26
0,6,5,31,24
0,6,5,40,24
0,6,5,48,26
0,6,5,54,26
0,6,6,0,23
0,6,6,6,28
0,6,6,17,27
0,6,6,26,21
0,6,6,37,20
0,6,6,43,30
0,6,6,53,22
0,6,7,3,25
0,6,7,9,25
0,6,7,15,24
0,6,7,20,20
0,6,7,27,26
0,6,7,37,22
0,6,7,48,21
0,6,7,55,26
0,6,8,4,26
0,6,8,9,26
0,6,8,18,25
0,6,8,24,28
0,6,8,30,20
0,6,8,36,25
0,6,8,43,26
0,6,8,52,20
0,6,9,1,29
0,6,9,10,25
0,6,9,19,22
0,6,9,30,20
0,6,9,40,27
0,6,9,45,21
0,6,9,51,25
0,6,10,0,22
0,6,10,5,27
0,6,10,10,27
0,6,10,18,23
0,6,10,27,29
0,6,10,33,20
0,6,10,39,22
0,6,10,46,25
0,6,10,55,21
0,6,11,1,26
0,6,11,6,26
0,6,11,17,27
0,6,11,26,30
0,6,11,35,22
0,6,11,43,20
0,6,11,54,21
0,6,12,0,26
0,6,12,11,20
0,6,12,21,22
0,6,12,29,21
0,6,12,35,25
0,6,12,44,30
0,6,12,53,25
0,6,13,2,22
0,6,13,9,28
0,6,13,15,28
0,6,13,26,20
0,6,13,34,28
0,6,13,40,29
0,6,13,50,28
0,6,13,59,23
0,6,14,8,27
0,6,14,19,24
0,6,14,25,24
0,6,14,36,26
0,6,14,43,23
0,6,14,48,21
