0,3,8,5,28
0,3,8,10,20
0,3,8,18,34
0,3,8,27,35
0,3,8,36,28
0,3,8,45,24
0,3,8,53,32
0,3,8,59,32
0,3,9,8,26
0,3,9,15,19
0,3,9,25,19
0,3,9,35,34
0,3,9,40,26
0,3,9,51,27
0,3,10,0,33
0,3,10,8,26
0,3,10,19,29
0,3,10,27,22
0,3,10,37,15
0,3,10,42,29
0,3,10,52,23
0,3,10,59,15
0,3,11,4,26
0,3,11,9,26
0,3,11,18,33
0,3,11,28,19
0,3,11,37,28
0,3,11,45,26
0,3,11,52,33
0,3,12,2,22
0,3,12,12,20
0,3,12,18,18
0,3,12,23,20
0,3,12,30,29
0,3,12,41,26
0,3,12,46,33
0,3,12,51,15
0,3,13,1,33
0,3,13,10,32
0,3,13,18,15
0,3,13,28,18
0,3,13,36,21
0,3,13,41,24
0,3,13,46,27
0,3,13,56,24
0,3,14,1,24
0,3,14,12,27
0,3,14,23,23
0,3,14,32,28
0,3,14,42,24
0,3,14,50,20
0,3,14,57,19
0,3,15,7,30
0,3,15,14,23
0,3,15,22,23
0,3,15,28,30
0,3,15,38,16
0,3,15,44,33
0,3,15,53,19
0,3,16,4,30
0,3,16,14,18
0,3,16,24,32
0,3,16,32,32
0,3,16,41,29
0,3,16,49,21
0,3,16,56,17
0,3,17,1,23
0,3,17,11,35
0,3,17,18,23
0,3,17,29,24
0,3,17,37,26
0,3,17,44,22
0,3,17,53,32
0,3,18,4,16
0,3,18,15,17
0,3,18,20,15
0,3,18,27,34
0,3,18,37,21
0,3,18,47,21
0,3,18,52,24
0,3,19,3,34
0,3,19,9,16
0,3,19,18,26
0,3,19,26,28
0,3,19,33,18
0,3,19,43,28
0,3,19,51,15
0,3,20,0,21
0,3,20,6,20
0,3,20,14,28
0,3,20,19,27
0,3,20,29,18
0,3,20,35,15
0,3,20,42,32
0,3,20,49,19
0,3,20,54,17
0,3,21,5,28
0,3,21,10,33
0,3,21,20,22
0,3,21,31,32
0,3,21,37,30
0,3,21,47,20
0,3,21,55,26
0,3,22,5,18
0,3,22,12,22
0,3,22,19,30
0,3,22,27,20
0,3,22,32,31
0,3,22,37,28
0,3,22,42,23
0,3,22,47,28
0,3,22,57,15
0,3,23,8,21
0,3,23,19,33
0,3,23,24,32
0,3,23,29,31
0,3,23,36,15
0,3,23,43,18
0,3,23,48,35
0,3,23,57,29
0,3,24,5,18
0,3,24,16,18
0,3,24,22,18
0,3,24,32,24
0,3,24,40,17
0,3,24,51,21
0,3,24,59,21
0,3,25,6,30
0,3,25,12,22
0,3,25,19,17
0,3,25,30,17
0,3,25,39,30
0,3,25,48,23
0,3,25,54,19
0,3,25,59,18
0,3,26,9,34
0,3,26,19,28
0,3,26,26,35
0,3,26,34,16
0,3,26,39,23
0,3,26,45,17
0,3,26,55,17
0,3,27,3,29
0,3,27,10,24
0,3,27,17,34
0,3,27,27,22
0,3,27,34,30
0,3,27,45,21
0,3,27,55,26
0,3,28,5,31
0,3,28,13,18
0,3,28,18,32
0,3,28,23,33
0,3,28,30,26
0,3,28,36,34
0,3,28,43,15
0,3,28,53,24
0,3,28,58,18
0,3,29,9,16
0,3,29,19,33
0,3,29,27,24
0,3,29,37,18
0,3,29,42,32
0,3,29,51,24
0,3,30,1,32
0,3,30,8,31
0,3,30,13,35
0,3,30,18,19
0,3,30,24,18
0,3,30,32,18
0,3,30,43,20
0,3,30,53,32
0,3,31,0,28
0,3,31,9,31
0,3,31,16,27
0,3,31,25,15
0,3,31,31,24
0,3,31,41,15
0,3,31,47,15
0,3,31,54,29
0,3,32,0,31
0,3,32,11,16
0,3,32,17,26
0,3,32,25,28
0,3,32,36,34
0,3,32,42,29
0,3,32,51,31
0,3,33,0,27
0,3,33,10,26
0,3,33,15,21
0,3,33,22,23
0,3,33,27,21
0,3,33,35,19
0,3,33,42,15
0,3,33,48,19
0,3,33,59,27
0,3,34,7,27
0,3,34,13,30
0,3,34,21,19
0,3,34,32,29
0,3,34,38,34
0,3,34,48,28
0,3,34,56,20
0,3,35,3,31
0,3,35,14,15
0,3,35,23,17
0,3,35,30,32
0,3,35,37,32
0,3,35,42,30
0,3,35,50,15
0,3,35,58,17
0,3,36,7,17
0,3,36,12,17
0,3,36,19,18
0,3,36,26,30
0,3,36,32,26
0,3,36,39,15
0,3,36,48,23
0,3,36,59,21
0,3,37,5,22
0,3,37,15,35
0,3,37,22,24
0,3,37,30,21
0,3,37,40,35
0,3,37,49,34
0,3,38,0,16
0,3,38,11,23
0,3,38,18,15
0,3,38,27,35
0,3,38,37,18
0,3,38,45,26
0,3,38,54,28
0,3,39,5,32
0,3,39,13,33
0,3,39,19,34
0,3,39,27,23
0,3,39,34,31
0,3,39,39,29
0,3,39,45,27
0,3,39,52,32
0,3,40,1,23
0,3,40,12,21
0,3,40,18,28
0,3,40,28,31
0,3,40,33,34
0,3,40,38,35
0,3,40,44,17
0,3,40,51,20
0,3,41,2,35
0,3,41,8,17
0,3,41,13,18
0,3,41,21,21
0,3,41,29,26
0,3,41,37,26
0,3,41,42,28
0,3,41,50,29
0,3,41,57,18
0,3,42,6,15
0,3,42,13,23
0,3,42,23,17
0,3,42,32,29
0,3,42,38,35
0,3,42,45,33
0,3,42,55,31
0,3,43,3,22
0,3,43,10,24
0,3,43,15,18
0,3,43,22,20
0,3,43,29,23
0,3,43,35,28
0,3,43,42,34
0,3,43,47,20
0,3,43,55,17
0,3,44,2,26
0,3,44,10,30
0,3,44,20,16
0,3,44,29,23
0,3,44,35,34
0,3,44,43,21
0,3,44,48,24
0,3,44,53,27
0,3,45,3,15
0,3,45,13,24
0,3,45,22,33
0,3,45,30,29
0,3,45,37,17
0,3,45,43,22
0,3,45,52,24
0,3,46,2,29
0,3,46,13,30
0,3,46,19,24
0,3,46,25,24
0,3,46,31,17
0,3,46,40,22
0,3,46,50,20
0,3,46,55,27
0,3,47,3,16
0,3,47,11,35
0,3,47,16,21
0,3,47,26,21
0,3,47,35,16
0,3,47,43,18
0,3,47,51,19
0,3,47,59,29
0,3,48,6,26
0,3,48,14,32
0,3,48,23,33
0,3,48,34,15
0,3,48,39,31
0,3,48,48,18
0,3,48,55,30
0,3,49,4,33
0,3,49,10,34
0,3,49,21,23
0,3,49,28,34
0,3,49,39,32
0,3,49,44,17
0,3,49,55,29
0,3,50,1,33
0,3,50,9,19
0,3,50,19,17
0,3,50,29,26
0,3,50,40,31
0,3,50,50,31
0,3,50,58,29
0,3,51,7,30
0,3,51,16,17
0,3,51,27,17
0,3,51,35,32
0,3,51,42,30
0,3,51,48,23
0,3,51,54,28
0,3,52,3,23
0,3,52,8,31
0,3,52,17,21
0,3,52,26,21
0,3,52,35,33
0,3,52,41,31
0,3,52,46,27
0,3,52,56,34
0,3,53,7,19
0,3,53,13,17
0,3,53,18,28
0,3,53,29,31
0,3,53,40,31
0,3,53,51,35
0,3,53,59,23
0,3,54,10,15
0,3,54,21,15
0,3,54,27,20
0,3,54,37,22
0,3,54,47,32
0,3,54,52,21
0,3,55,1,16
0,3,55,10,16
0,3,55,15,15
0,3,55,24,32
0,3,55,35,20
0,3,55,40,22
0,3,55,45,33
0,3,55,53,32
0,3,55,59,34
0,3,56,10,30
0,3,56,18,33
0,3,56,24,33
0,3,56,31,33
0,3,56,36,20
0,3,56,43,30
0,3,56,53,26
0,3,57,1,15
0,3,57,11,31
0,3,57,22,22
0,3,57,27,26
0,3,57,38,32
0,3,57,45,35
0,3,57,53,26
0,3,58,1,16
0,3,58,9,24
0,3,58,20,26
0,3,58,31,27
0,3,58,42,17
0,3,58,50,24
0,3,59,0,16
0,3,59,10,24
0,3,59,16,22
0,3,59,24,35
0,3,59,31,32
0,3,59,36,19
0,3,59,42,15
0,3,59,53,17
0,3,59,58,26
0,4,0,7,20
0,4,0,13,32
0,4,0,23,23
0,4,0,31,21
0,4,0,37,28
0,4,0,44,35
0,4,0,52,30
0,4,1,1,27
0,4,1,6,23
0,4,1,15,31
0,4,1,21,35
0,4,1,31,18
0,4,1,36,16
0,4,1,44,24
0,4,1,51,19
0,4,1,59,33
0,4,2,5,31
0,4,2,13,26
0,4,2,21,30
0,4,2,28,24
0,4,2,36,18
0,4,2,41,21
0,4,2,49,17
0,4,2,56,30
0,4,3,3,15
0,4,3,14,35
0,4,3,24,33
0,4,3,34,31
0,4,3,40,32
0,4,3,47,26
0,4,3,58,28
0,4,4,9,17
0,4,4,17,22
0,4,4,28,33
0,4,4,38,24
0,4,4,44,19
0,4,4,55,26
0,4,5,1,28
0,4,5,10,31
0,4,5,16,15
0,4,5,21,26
0,4,5,29,32
0,4,5,34,33
0,4,5,42,26
0,4,5,53,33
0,4,6,2,29
0,4,6,7,23
0,4,6,12,33
0,4,6,18,35
0,4,6,24,18
0,4,6,32,35
0,4,6,43,31
0,4,6,53,34
0,4,6,59,24
0,4,7,8,18
0,4,7,17,30
0,4,7,22,32
0,4,7,28,26
0,4,7,35,21
0,4,7,43,30
0,4,7,52,28
0,4,7,57,29
0,4,8,7,21
0,4,8,18,17
0,4,8,24,15
0,4,8,34,29
0,4,8,40,22
0,4,8,48,18
0,4,8,55,24
0,4,9,1,34
0,4,9,7,29
0,4,9,14,31
0,4,9,25,32
0,4,9,31,21
0,4,9,42,24
0,4,9,47,19
0,4,9,56,29
0,4,10,6,35
0,4,10,12,22
0,4,10,21,28
0,4,10,28,27
0,4,10,36,31
0,4,10,45,20
0,4,10,56,33
0,4,11,1,28
0,4,11,12,31
0,4,11,19,21
0,4,11,26,21
0,4,11,36,27
0,4,11,44,24
0,4,11,49,30
0,4,11,57,33
0,4,12,4,27
0,4,12,9,33
0,4,12,20,21
0,4,12,27,23
0,4,12,33,20
0,4,12,38,17
0,4,12,47,28
0,4,12,53,17
0,4,12,58,22
0,4,13,6,16
0,4,13,12,35
0,4,13,17,15
0,4,13,26,29
0,4,13,37,27
0,4,13,46,32
0,4,13,52,33
0,4,14,1,32
0,4,14,8,17
0,4,14,14,20
0,4,14,25,17
0,4,14,36,28
0,4,14,44,24
0,4,14,50,15
0,4,14,59,16
0,4,15,5,32
0,4,15,16,31
0,4,15,23,24
0,4,15,31,19
0,4,15,40,30
0,4,15,47,31
0,4,15,55,32
0,4,16,0,26
0,4,16,6,35
0,4,16,11,30
0,4,16,18,23
0,4,16,29,26
0,4,16,38,19
0,4,16,47,28
0,4,16,56,30
0,4,17,3,27
0,4,17,12,20
0,4,17,22,19
0,4,17,30,18
0,4,17,39,19
0,4,17,46,27
0,4,17,54,27
0,4,18,2,21
0,4,18,12,29
0,4,18,18,21
0,4,18,24,35
0,4,18,30,23
0,4,18,39,22
0,4,18,50,35
0,4,18,57,20
0,4,19,3,18
0,4,19,8,35
0,4,19,14,27
0,4,19,24,21
0,4,19,31,17
0,4,19,41,34
0,4,19,48,22
0,4,19,55,27
0,4,20,3,29
0,4,20,12,27
0,4,20,23,24
0,4,20,30,33
0,4,20,39,33
0,4,20,48,32
0,4,20,58,17
0,4,21,7,33
0,4,21,12,32
0,4,21,18,35
0,4,21,26,34
0,4,21,37,29
0,4,21,45,26
0,4,21,50,35
0,4,22,1,28
0,4,22,7,29
0,4,22,17,23
0,4,22,25,32
0,4,22,32,21
0,4,22,40,28
0,4,22,49,16
0,4,23,0,31
0,4,23,5,30
0,4,23,11,22
0,4,23,16,21
0,4,23,21,32
0,4,23,31,17
0,4,23,40,18
0,4,23,46,35
0,4,23,51,29
0,4,24,2,34
0,4,24,9,33
0,4,24,16,27
0,4,24,25,19
0,4,24,31,34
0,4,24,42,16
0,4,24,50,32
0,4,24,55,26
0,4,25,3,20
0,4,25,11,18
0,4,25,18,15
0,4,25,29,28
0,4,25,36,32
0,4,25,43,20
0,4,25,52,23
0,4,26,2,21
0,4,26,12,17
0,4,26,18,33
0,4,26,23,20
0,4,26,31,21
0,4,26,40,29
0,4,26,46,26
0,4,26,54,20
0,4,27,2,24
0,4,27,8,35
0,4,27,13,23
0,4,27,19,28
0,4,27,25,19
0,4,27,30,28
0,4,27,38,24
0,4,27,46,31
0,4,27,56,34
0,4,28,1,28
0,4,28,11,19
0,4,28,19,22
0,4,28,26,19
0,4,28,31,31
0,4,28,42,16
0,4,28,47,33
0,4,28,53,35
0,4,29,4,24
0,4,29,10,29
0,4,29,20,26
0,4,29,26,29
0,4,29,37,33
0,4,29,48,16
0,4,29,59,21
0,4,30,5,33
0,4,30,13,22
0,4,30,23,31
0,4,30,32,26
0,4,30,39,22
0,4,30,47,31
0,4,30,52,23
0,4,31,2,19
0,4,31,13,24
0,4,31,22,19
0,4,31,31,35
0,4,31,38,20
0,4,31,45,21
0,4,31,50,26
0,4,32,1,29
0,4,32,11,18
0,4,32,21,22
0,4,32,32,19
0,4,32,38,33
0,4,32,48,24
0,4,32,59,17
0,4,33,9,21
0,4,33,18,23
0,4,33,26,21
0,4,33,37,28
0,4,33,48,34
0,4,33,56,16
0,4,34,2,17
0,4,34,7,27
0,4,34,18,18
0,4,34,29,32
0,4,34,39,19
0,4,34,45,21
0,4,34,51,15
0,4,35,1,16
0,4,35,10,26
0,4,35,21,19
0,4,35,27,17
0,4,35,36,30
0,4,35,43,19
0,4,35,49,17
0,4,35,58,28
0,4,36,4,15
0,4,36,11,21
0,4,36,19,16
0,4,36,28,26
0,4,36,37,30
0,4,36,45,21
0,4,36,55,17
0,4,37,6,15
0,4,37,14,34
0,4,37,24,17
0,4,37,32,30
0,4,37,41,32
0,4,37,46,20
0,4,37,51,22
0,4,38,1,34
0,4,38,12,19
0,4,38,23,22
0,4,38,34,20
0,4,38,40,31
0,4,38,45,29
0,4,38,52,32
0,4,38,57,30
0,4,39,3,26
0,4,39,13,21
0,4,39,23,26
0,4,39,28,30
0,4,39,39,23
0,4,39,45,30
0,4,39,50,29
0,4,39,58,27
0,4,40,3,28
0,4,40,12,16
0,4,40,21,30
0,4,40,29,35
0,4,40,34,30
0,4,40,40,28
0,4,40,45,34
0,4,40,51,21
0,4,40,57,33
0,4,41,5,20
0,4,41,15,20
0,4,41,26,20
0,4,41,34,29
0,4,41,43,22
0,4,41,52,33
0,4,42,0,23
0,4,42,8,22
0,4,42,13,16
0,4,42,20,24
0,4,42,28,22
0,4,42,39,35
0,4,42,48,32
0,4,42,53,21
0,4,43,3,30
0,4,43,9,29
0,4,43,17,31
0,4,43,24,26
0,4,43,32,34
0,4,43,42,35
0,4,43,51,24
0,4,43,57,19
0,4,44,4,32
0,4,44,10,32
0,4,44,17,30
0,4,44,25,19
0,4,44,33,28
0,4,44,44,19
0,4,44,53,33
0,4,45,0,35
0,4,45,8,20
0,4,45,19,31
0,4,45,27,28
0,4,45,34,19
0,4,45,45,33
0,4,45,54,33
0,4,46,2,15
0,4,46,8,32
0,4,46,13,32
0,4,46,19,19
0,4,46,26,23
0,4,46,37,33
0,4,46,47,32
0,4,46,55,27
0,4,47,6,30
0,4,47,12,26
0,4,47,22,22
0,4,47,31,15
0,4,47,40,15
0,4,47,47,19
0,4,47,54,22
0,4,47,59,22
0,4,48,5,33
0,4,48,16,31
0,4,48,21,34
0,4,48,32,31
0,4,48,40,32
0,4,48,49,15
0,4,48,56,18
0,4,49,5,30
0,4,49,15,31
0,4,49,21,23
0,4,49,32,23
0,4,49,40,26
0,4,49,47,34
0,4,49,57,19
0,4,50,3,26
0,4,50,14,26
0,4,50,19,17
0,4,50,27,22
0,4,50,33,18
0,4,50,42,15
0,4,50,52,29
0,4,50,57,27
0,4,51,3,15
0,4,51,13,18
0,4,51,24,22
0,4,51,31,35
0,4,51,37,30
0,4,51,48,26
0,4,51,55,19
0,4,52,5,20
0,4,52,10,28
0,4,52,20,35
0,4,52,31,20
0,4,52,41,26
0,4,52,46,17
0,4,52,52,30
0,4,53,2,23
0,4,53,12,28
0,4,53,17,26
0,4,53,22,32
0,4,53,27,24
0,4,53,38,21
0,4,53,46,20
0,4,53,56,22
0,4,54,5,15
0,4,54,15,32
0,4,54,20,31
0,4,54,25,22
0,4,54,35,15
0,4,54,46,19
0,4,54,52,30
0,4,55,2,23
0,4,55,7,21
0,4,55,15,23
0,4,55,23,26
0,4,55,31,34
0,4,55,38,18
0,4,55,43,28
0,4,55,51,27
0,4,56,0,34
0,4,56,6,27
0,4,56,15,33
0,4,56,20,31
0,4,56,30,22
0,4,56,39,22
0,4,56,46,19
0,4,56,53,32
0,4,56,58,22
0,4,57,7,26
0,4,57,13,30
0,4,57,23,17
0,4,57,30,32
0,4,57,40,32
0,4,57,47,33
0,4,57,54,26
0,4,58,5,33
0,4,58,10,23
0,4,58,20,29
0,4,58,30,29
0,4,58,41,34
0,4,58,46,28
0,4,58,55,30
0,4,59,6,34
0,4,59,16,34
0,4,59,25,34
0,4,59,36,30
0,4,59,44,16
0,4,59,52,34
0,4,59,58,35
0,5,0,4,34
0,5,0,9,23
0,5,0,15,15
0,5,0,21,17
0,5,0,32,32
0,5,0,41,21
0,5,0,49,31
0,5,1,0,31
0,5,1,9,31
0,5,1,15,35
0,5,1,22,16
0,5,1,29,17
0,5,1,37,22
0,5,1,47,34
0,5,1,58,17
0,5,2,9,23
0,5,2,15,33
0,5,2,21,34
0,5,2,26,29
0,5,2,37,19
0,5,2,43,27
0,5,2,52,28
0,5,2,58,33
0,5,3,7,28
0,5,3,13,26
0,5,3,24,33
0,5,3,32,23
0,5,3,38,28
0,5,3,47,23
0,5,3,52,16
0,5,3,59,35
0,5,4,9,24
0,5,4,14,27
0,5,4,24,27
0,5,4,32,29
0,5,4,38,19
0,5,4,49,18
0,5,4,57,17
0,5,5,5,20
0,5,5,12,31
0,5,5,21,15
0,5,5,30,21
0,5,5,37,16
0,5,5,44,22
0,5,5,49,27
0,5,5,54,17
0,5,6,5,19
0,5,6,10,35
0,5,6,15,24
0,5,6,22,30
0,5,6,32,30
0,5,6,42,23
0,5,6,47,18
0,5,6,53,18
0,5,6,59,21
0,5,7,5,28
0,5,7,15,15
0,5,7,26,22
0,5,7,31,18
0,5,7,40,20
0,5,7,47,24
0,5,7,55,16
0,5,8,6,35
0,5,8,13,31
0,5,8,23,24
0,5,8,28,21
0,5,8,36,33
0,5,8,46,27
0,5,8,56,24
0,5,9,1,19
0,5,9,10,34
0,5,9,18,22
0,5,9,23,21
0,5,9,30,15
0,5,9,41,17
0,5,9,49,32
0,5,9,55,16
0,5,10,2,32
0,5,10,13,31
0,5,10,24,22
0,5,10,30,33
0,5,10,35,32
0,5,10,45,18
0,5,10,50,24
0,5,10,59,34
0,5,11,10,34
0,5,11,17,28
0,5,11,28,15
0,5,11,34,26
0,5,11,42,22
0,5,11,49,16
0,5,11,56,32
0,5,12,3,34
0,5,12,10,18
0,5,12,16,15
0,5,12,21,19
0,5,12,29,16
0,5,12,34,26
0,5,12,43,34
0,5,12,51,17
0,5,13,1,26
0,5,13,9,26
0,5,13,17,18
0,5,13,26,35
0,5,13,32,15
0,5,13,43,28
0,5,13,48,28
0,5,13,57,30
0,5,14,7,19
0,5,14,16,24
0,5,14,21,23
0,5,14,28,31
0,5,14,38,19
0,5,14,46,15
0,5,14,55,26
0,5,15,5,30
0,5,15,12,28
0,5,15,19,27
0,5,15,24,21
0,5,15,34,33
0,5,15,42,19
0,5,15,47,27
0,5,15,57,23
0,5,16,7,20
0,5,16,12,20
0,5,16,22,18
0,5,16,29,26
0,5,16,36,22
0,5,16,46,31
0,5,16,56,24
0,5,17,7,21
0,5,17,16,15
0,5,17,25,20
0,5,17,34,18
0,5,17,39,21
0,5,17,46,32
0,5,17,52,28
0,5,17,58,30
0,5,18,5,17
0,5,18,13,21
0,5,18,19,15
0,5,18,29,27
0,5,18,39,23
0,5,18,47,19
0,5,18,53,18
0,5,18,58,22
0,5,19,3,33
0,5,19,10,23
0,5,19,19,35
0,5,19,25,18
0,5,19,32,19
0,5,19,39,24
0,5,19,44,19
0,5,19,54,24
0,5,20,1,35
0,5,20,6,31
0,5,20,15,31
0,5,20,26,23
0,5,20,35,28
0,5,20,40,19
0,5,20,49,24
0,5,20,58,30
0,5,21,4,16
0,5,21,13,34
0,5,21,23,30
0,5,21,30,22
0,5,21,35,27
0,5,21,41,17
0,5,21,50,23
0,5,21,55,23
0,5,22,0,27
0,5,22,9,33
0,5,22,14,27
0,5,22,21,31
0,5,22,31,18
0,5,22,40,31
0,5,22,45,21
0,5,22,55,30
0,5,23,1,27
0,5,23,9,31
0,5,23,20,35
0,5,23,31,22
0,5,23,37,30
0,5,23,43,29
0,5,23,53,26
0,5,24,4,32
0,5,24,13,26
0,5,24,23,35
0,5,24,28,21
0,5,24,38,16
0,5,24,49,28
0,5,24,59,26
0,5,25,7,33
0,5,25,16,29
0,5,25,23,28
0,5,25,33,31
0,5,25,40,33
0,5,25,47,27
0,5,25,52,26
0,5,26,3,23
0,5,26,10,28
0,5,26,20,18
0,5,26,26,26
0,5,26,33,35
0,5,26,39,17
0,5,26,47,15
0,5,26,55,26
0,5,27,2,29
0,5,27,11,20
0,5,27,17,15
0,5,27,23,15
0,5,27,28,30
0,5,27,35,28
0,5,27,45,29
0,5,27,51,35
0,5,27,58,28
0,5,28,6,28
0,5,28,15,17
0,5,28,21,20
0,5,28,32,19
0,5,28,43,28
0,5,28,50,26
0,5,29,1,15
0,5,29,11,33
0,5,29,17,34
0,5,29,28,15
0,5,29,38,19
0,5,29,46,20
0,5,29,54,18
0,5,30,1,20
0,5,30,9,15
0,5,30,19,35
0,5,30,26,32
0,5,30,37,21
0,5,30,44,34
0,5,30,55,29
0,5,31,6,33
0,5,31,11,18
0,5,31,17,27
0,5,31,26,26
0,5,31,33,19
0,5,31,41,15
0,5,31,51,21
0,5,32,0,23
0,5,32,7,16
0,5,32,15,17
0,5,32,23,22
0,5,32,34,17
0,5,32,40,27
0,5,32,46,27
0,5,32,55,24
0,5,33,2,31
0,5,33,7,22
0,5,33,15,33
0,5,33,26,23
0,5,33,36,32
0,5,33,42,34
0,5,33,51,24
0,5,33,57,31
0,5,34,2,27
0,5,34,13,17
0,5,34,21,16
0,5,34,28,27
0,5,34,38,20
0,5,34,48,35
0,5,34,56,24
0,5,35,5,34
0,5,35,15,23
0,5,35,22,19
0,5,35,30,33
0,5,35,41,34
0,5,35,47,19
0,5,35,58,18
0,5,36,5,16
0,5,36,12,34
0,5,36,23,27
0,5,36,31,31
0,5,36,41,28
0,5,36,48,22
0,5,36,55,16
0,5,37,6,20
0,5,37,12,32
0,5,37,19,28
0,5,37,26,33
0,5,37,32,18
0,5,37,42,34
0,5,37,48,27
0,5,37,58,35
0,5,38,6,15
0,5,38,17,21
0,5,38,27,31
0,5,38,33,28
0,5,38,39,30
0,5,38,49,18
0,5,38,57,16
0,5,39,7,19
0,5,39,18,28
0,5,39,23,35
0,5,39,28,26
0,5,39,33,33
0,5,39,38,33
0,5,39,49,29
0,5,39,55,15
0,5,40,1,34
0,5,40,12,16
0,5,40,17,26
0,5,40,25,17
0,5,40,35,26
0,5,40,41,19
0,5,40,52,23
0,5,40,57,32
0,5,41,5,17
0,5,41,12,24
0,5,41,23,16
0,5,41,30,26
0,5,41,36,27
0,5,41,41,17
0,5,41,50,27
0,5,41,56,24
0,5,42,6,19
0,5,42,17,24
0,5,42,23,35
0,5,42,32,26
0,5,42,41,15
0,5,42,47,21
0,5,42,55,28
0,5,43,3,31
0,5,43,9,32
0,5,43,19,15
0,5,43,25,17
0,5,43,36,20
0,5,43,42,33
0,5,43,50,35
0,5,43,55,32
0,5,44,5,35
0,5,44,16,18
0,5,44,24,16
0,5,44,31,27
0,5,44,41,30
0,5,44,47,17
0,5,44,55,15
0,5,45,4,18
0,5,45,12,22
0,5,45,21,30
0,5,45,27,22
0,5,45,36,18
0,5,45,43,33
0,5,45,53,21
0,5,46,0,30
0,5,46,5,22
0,5,46,16,19
0,5,46,24,31
0,5,46,35,31
0,5,46,44,32
0,5,46,53,26
0,5,47,1,24
0,5,47,10,26
0,5,47,17,19
0,5,47,22,16
0,5,47,32,15
0,5,47,39,31
0,5,47,44,26
0,5,47,50,34
0,5,47,57,17
0,5,48,3,19
0,5,48,9,33
0,5,48,17,17
0,5,48,22,32
0,5,48,27,29
0,5,48,38,17
0,5,48,47,29
0,5,48,54,33
0,5,49,5,33
0,5,49,15,33
0,5,49,25,35
0,5,49,34,30
0,5,49,41,35
0,5,49,49,22
0,5,49,57,30
0,5,50,2,23
0,5,50,12,21
0,5,50,18,31
0,5,50,25,17
0,5,50,36,16
0,5,50,41,15
0,5,50,48,19
0,5,50,58,34
0,5,51,7,35
0,5,51,16,20
0,5,51,24,30
0,5,51,35,21
0,5,51,42,29
0,5,51,53,31
0,5,52,3,29
0,5,52,11,29
0,5,52,21,20
0,5,52,27,33
0,5,52,32,24
0,5,52,41,26
0,5,52,49,28
0,5,52,57,19
0,5,53,2,17
0,5,53,12,16
0,5,53,17,35
0,5,53,23,15
0,5,53,32,22
0,5,53,38,19
0,5,53,46,17
0,5,53,52,19
0,5,54,3,31
0,5,54,12,32
0,5,54,23,20
0,5,54,30,20
0,5,54,37,31
0,5,54,44,34
0,5,54,51,31
0,5,54,58,19
0,5,55,3,24
0,5,55,11,15
0,5,55,22,23
0,5,55,28,27
0,5,55,34,27
0,5,55,45,27
0,5,55,51,26
0,5,55,56,15
0,5,56,3,35
0,5,56,13,15
0,5,56,24,18
0,5,56,34,20
0,5,56,44,19
0,5,56,53,32
0,5,57,0,20
0,5,57,10,20
0,5,57,21,23
0,5,57,27,29
0,5,57,37,35
0,5,57,45,26
0,5,57,54,27
0,5,58,1,35
0,5,58,10,32
0,5,58,19,23
0,5,58,29,33
0,5,58,36,33
0,5,58,44,24
0,5,58,55,32
0,5,59,3,30
0,5,59,10,31
0,5,59,18,20
0,5,59,28,23
0,5,59,37,18
0,5,59,48,33
0,5,59,55,34
0,6,0,2,29
0,6,0,8,15
0,6,0,18,18
0,6,0,28,31
0,6,0,37,15
0,6,0,43,30
0,6,0,54,32
0,6,1,0,19
0,6,1,10,22
0,6,1,20,23
0,6,1,31,21
0,6,1,39,17
0,6,1,47,17
0,6,1,52,21
0,6,1,58,20
0,6,2,4,31
0,6,2,14,30
0,6,2,21,18
0,6,2,28,18
0,6,2,39,34
0,6,2,50,28
0,6,2,57,22
0,6,3,4,16
0,6,3,14,18
0,6,3,19,31
0,6,3,27,21
0,6,3,32,29
0,6,3,38,29
0,6,3,49,26
0,6,3,55,23
0,6,4,5,16
0,6,4,11,21
0,6,4,20,23
0,6,4,31,31
0,6,4,36,18
0,6,4,41,26
0,6,4,47,16
0,6,4,52,26
0,6,4,57,22
0,6,5,5,34
0,6,5,13,29
0,6,5,20,22
0,6,5,25,19
0,6,5,31,24
0,6,5,42,21
0,6,5,50,28
0,6,5,58,24
0,6,6,5,28
0,6,6,12,27
0,6,6,17,34
0,6,6,26,28
0,6,6,31,17
0,6,6,42,28
0,6,6,50,23
0,6,6,56,15
0,6,7,2,20
0,6,7,9,22
0,6,7,18,33
0,6,7,28,15
0,6,7,36,17
0,6,7,46,35
0,6,7,55,22
0,6,8,4,33
0,6,8,12,27
0,6,8,23,20
0,6,8,34,18
0,6,8,42,30
0,6,8,53,16
0,6,8,58,16
0,6,9,6,31
0,6,9,16,35
0,6,9,22,30
0,6,9,27,29
0,6,9,37,27
0,6,9,45,34
0,6,9,52,28
0,6,9,58,30
0,6,10,3,34
0,6,10,10,27
0,6,10,21,33
0,6,10,32,24
0,6,10,43,15
0,6,10,50,19
0,6,10,55,29
0,6,11,2,34
0,6,11,10,17
0,6,11,20,16
0,6,11,31,31
0,6,11,36,22
0,6,11,41,34
0,6,11,52,15
0,6,11,59,19
0,6,12,7,19
0,6,12,18,35
0,6,12,27,22
0,6,12,35,17
0,6,12,41,26
0,6,12,49,22
0,6,12,56,16
0,6,13,3,28
0,6,13,12,28
0,6,13,17,31
0,6,13,24,26
0,6,13,29,35
